185	240	16.7	11.7	45	18.0	-90.3801034 38.635859499999995,-90.3801767 38.6359054,-90.3803048 38.636021400000004,-90.3804151 38.636152800000005,-90.3804801 38.6362933,-90.3805084 38.63639,-90.3805293 38.6364763,-90.3805427 38.636582000000004
153	236	27.9	17.9	90	36.0	-90.3796068 38.6409247,-90.3797201 38.6409154,-90.3798811 38.640903800000004,-90.3799884 38.6409154,-90.3801413 38.6409687,-90.3802271 38.641019799999995,-90.380321 38.6410847
153	222	41.7	16.7	225	90.0	-90.3796068 38.6409247,-90.3795217 38.6409316,-90.3793339 38.6409525,-90.3790174 38.640980299999995,-90.3787733 38.6409873,-90.3784944 38.6409896,-90.3783495 38.6410035,-90.3782771 38.641038300000005
41	42	40.4	30.4	90	36.0	-90.390214 38.647191,-90.390143 38.647411000000005
220	198	30.2	15.2	135	54.0	-90.3827622 38.6532418,-90.382671 38.6532974,-90.3825744 38.6533253,-90.3820863 38.653339200000005
220	243	49.8	14.8	315	126.0	-90.3827622 38.6532418,-90.3827944 38.6531351,-90.3828319 38.6529356,-90.3828373 38.6526944,-90.3828258 38.652467099999996
64	3	61.9	21.9	360	144.0	-90.387354 38.648995,-90.387321 38.649122,-90.387301 38.649299,-90.387311 38.64944,-90.387372 38.649626,-90.387468 38.649781000000004,-90.387592 38.649919,-90.387685 38.64998,-90.387727 38.649999,-90.3878531 38.650063
64	63	42.5	22.5	180	72.0	-90.387354 38.648995,-90.387444 38.648879,-90.387539 38.648770999999996,-90.387659 38.648671,-90.387899 38.648519,-90.388078 38.648391000000004,-90.388344 38.648194000000004
198	141	75.7	40.7	315	126.0	-90.3820863 38.653339200000005,-90.3820433 38.653339200000005,-90.381582 38.6533299,-90.3812601 38.6533345,-90.3809866 38.6533253,-90.3805467 38.6532928,-90.3804448 38.6532835
198	220	30.6	10.6	180	72.0	-90.3820863 38.653339200000005,-90.3825744 38.6533253,-90.382671 38.6532974,-90.3827622 38.6532418
95	135	121.9	66.9	495	198.0	-90.3801873 38.651581199999995,-90.3808524 38.651655399999996,-90.3813192 38.6516832,-90.3816196 38.6516832,-90.3818449 38.6516832,-90.3821077 38.65166
117	124	22.9	2.9	180	72.0	-90.384361 38.6540213,-90.3844573 38.6539607,-90.3845009 38.653919099999996
117	160	91.2	36.2	495	198.0	-90.384361 38.6540213,-90.3842803 38.6540721,-90.3840818 38.6541231,-90.3839048 38.6541463,-90.3837492 38.6541416,-90.3835615 38.6541416,-90.3833254 38.654150900000005,-90.3830519 38.654150900000005,-90.3827139 38.654150900000005,-90.382097 38.6541416
63	62	33.4	18.4	135	54.0	-90.388344 38.648194000000004,-90.388484 38.648061,-90.388722 38.647802999999996,-90.388901 38.64763,-90.389099 38.647475,-90.389265 38.647372000000004
63	55	42.0	27.0	135	54.0	-90.388344 38.648194000000004,-90.388678 38.648477
63	64	50.5	20.5	270	108.0	-90.388344 38.648194000000004,-90.388078 38.648391000000004,-90.387899 38.648519,-90.387659 38.648671,-90.387539 38.648770999999996,-90.387444 38.648879,-90.387354 38.648995
129	246	79.1	29.1	450	180.0	-90.383937 38.6489232,-90.3839584 38.6490485,-90.3839584 38.649377799999996,-90.3840014 38.649735,-90.3840389 38.6500133,-90.3841086 38.650319499999995,-90.3841301 38.6504586,-90.3841355 38.650593099999995,-90.3841086 38.6507323
129	252	55.1	20.1	315	126.0	-90.383937 38.6489232,-90.3838458 38.6488583,-90.3836795 38.6488258,-90.3834166 38.6488072,-90.3832074 38.6488072,-90.3829285 38.648839699999996
3	57	18.3	3.3	135	54.0	-90.3878531 38.650063,-90.3879781 38.650110999999995,-90.3880428 38.650121
3	64	42.9	22.9	180	72.0	-90.3878531 38.650063,-90.387727 38.649999,-90.387685 38.64998,-90.387592 38.649919,-90.387468 38.649781000000004,-90.387372 38.649626,-90.387311 38.64944,-90.387301 38.649299,-90.387321 38.649122,-90.387354 38.648995
58	56	42.2	22.2	180	72.0	-90.388572 38.649526,-90.388308 38.649284
207	109	86.9	26.9	540	216.0	-90.377023 38.6360378,-90.3771947 38.636221,-90.37731 38.6363741,-90.3774414 38.6365806,-90.377546 38.636777699999996,-90.3776426 38.637016700000004,-90.3776989 38.637202200000004,-90.3777392 38.6373414,-90.3777714 38.637431899999996,-90.3778128 38.6374832
189	96	63.1	48.1	135	54.0	-90.3737465 38.6400906,-90.374578 38.6400814
125	139	55.4	40.4	135	54.0	-90.3801275 38.6373605,-90.3804764 38.637350999999995
200	105	26.4	16.4	90	36.0	-90.3803834 38.6494098,-90.3803589 38.6494474,-90.3803482 38.6495355,-90.3804233 38.6499113,-90.3804644 38.6501759
200	102	55.2	20.2	315	126.0	-90.3803834 38.6494098,-90.3804072 38.6493732,-90.3805359 38.6493361,-90.3817161 38.6490856
272	248	52.5	37.5	135	54.0	-90.3784461 38.6428684,-90.3780894 38.643211699999995,-90.3777729 38.6435132,-90.3776656 38.6436478
67	91	12.7	7.7	45	18.0	-90.386148 38.651816,-90.386148 38.651741,-90.386162 38.651624999999996,-90.386193 38.651489,-90.386258 38.65135
23	20	22.3	17.3	45	18.0	-90.3911829 38.646236,-90.3912044 38.646191900000005,-90.3912393 38.6461641,-90.3912795 38.646133899999995,-90.3919179 38.645804600000005
23	29	55.9	20.9	315	126.0	-90.3911829 38.646236,-90.3911801 38.6462754,-90.3911829 38.6463102,-90.391199 38.6463473,-90.3917435 38.6471521
157	273	45.9	35.9	90	36.0	-90.3871219 38.653417000000005,-90.3868132 38.653392600000004,-90.3867434 38.6533843,-90.3866086 38.6533643
234	225	65.3	20.3	405	162.0	-90.3805616 38.6524743,-90.380595 38.6524625,-90.3807934 38.6524811,-90.3812601 38.652504199999996,-90.3818449 38.6524903,-90.3821936 38.6524903
234	141	34.0	19.0	135	54.0	-90.3805616 38.6524743,-90.3804769 38.652504199999996,-90.3804233 38.6525738,-90.3804018 38.6527315,-90.3803536 38.6531676,-90.3803857 38.6532371,-90.3804448 38.6532835
45	46	83.9	48.9	315	126.0	-90.3880878 38.653460100000004,-90.3881076 38.652602099999996
90	44	21.2	11.2	90	36.0	-90.386373 38.652277,-90.386407 38.652315,-90.386522 38.652384999999995,-90.386649 38.652455,-90.386698 38.652487,-90.386806 38.652525,-90.386889 38.652549,-90.386959 38.65256,-90.3871487 38.6525836
90	67	17.3	7.3	90	36.0	-90.386373 38.652277,-90.386299 38.652185,-90.386213 38.652063,-90.386158 38.651887,-90.386148 38.651816
55	63	60.4	40.4	180	72.0	-90.388678 38.648477,-90.388344 38.648194000000004
10	81	31.7	16.7	135	54.0	-90.386574 38.646288999999996,-90.38679 38.646348,-90.387096 38.646423,-90.387215 38.646457,-90.387305 38.646494000000004,-90.387412 38.646555,-90.387504 38.646626999999995,-90.387561 38.646681
195	184	97.7	62.7	315	126.0	-90.3763607 38.641603700000005,-90.3762412 38.6415006,-90.376091 38.641296499999996,-90.3760051 38.641143400000004,-90.3759461 38.6409718,-90.3758925 38.640772299999995
6	7	65.7	45.7	180	72.0	-90.3890789 38.654271300000005,-90.3888053 38.6540231
54	59	51.7	26.7	225	90.0	-90.389669 38.648147,-90.389651 38.648269,-90.389651 38.648464000000004,-90.389672 38.648617,-90.389702 38.648872,-90.389741 38.649009
262	93	92.0	27.0	585	234.0	-90.3786242 38.6391122,-90.3785754 38.639141800000004,-90.3785091 38.639149599999996,-90.37808 38.639149599999996,-90.3768032 38.6391821,-90.3764331 38.6391542,-90.3762292 38.639107800000005
262	104	17.5	7.5	90	36.0	-90.3786242 38.6391122,-90.3786584 38.6390701,-90.3786657 38.639006800000004,-90.3786551 38.638851700000004,-90.3786551 38.6387079
92	4	28.1	13.1	135	54.0	-90.388703 38.650717,-90.388828 38.650853999999995,-90.3889344 38.6509887,-90.3889926 38.6510935,-90.3890239 38.651189,-90.3890393 38.6513137,-90.3890452 38.651437200000004,-90.3890512 38.651545,-90.3890454 38.6516497
92	88	57.5	22.5	315	126.0	-90.388703 38.650717,-90.38883 38.650579,-90.389032 38.650341999999995,-90.389157 38.650188,-90.389299 38.650093999999996,-90.389521 38.649975,-90.389824 38.649857,-90.390187 38.649688999999995
30	224	12.2	2.2	90	36.0	-90.3831283 38.6456388,-90.3832458 38.6456454,-90.3833276 38.6456564
214	170	30.5	25.5	45	18.0	-90.3793532 38.636780099999996,-90.3793998 38.636793600000004,-90.3794575 38.6368075,-90.3794937 38.6368075,-90.3795232 38.636797099999995,-90.3795433 38.6367762,-90.3796171 38.6366196,-90.3796211 38.6365825,-90.3796184 38.6365512,-90.3796023 38.6365257
14	11	71.6	46.6	225	90.0	-90.3832738 38.6438344,-90.3833703 38.6437137,-90.3834132 38.6436117,-90.3834639 38.6434661,-90.3834669 38.6432962,-90.3834347 38.643166300000004,-90.3833703 38.6429529,-90.3832791 38.6427303
56	58	48.3	33.3	135	54.0	-90.388308 38.649284,-90.388572 38.649526
LIST_NOREQ_ARCS :
187	121	0.0	0.8	0	0.0	-90.385354 38.637535,-90.3853561 38.637651000000005
187	239	0.0	20.8	0	0.0	-90.385354 38.637535,-90.3851894 38.6375396,-90.3850714 38.637537300000005,-90.3849668 38.637537300000005,-90.3848247 38.637535,-90.3846852 38.637528,-90.3845511 38.637518799999995,-90.3844331 38.6375095,-90.3843043 38.6374932,-90.3841595 38.63747,-90.3840307 38.637439900000004,-90.3838537 38.6373842,-90.3837008 38.637326200000004,-90.3835828 38.637275200000005,-90.3834621 38.637217199999995,-90.3833214 38.6371405,-90.3831739 38.6370477,-90.3830598 38.6369597,-90.3829605 38.6368809,-90.3828631 38.6368552
187	279	0.0	941.5	0	0.0	-90.385354 38.637535,-90.3853094 38.6360198,-90.3854128 38.6337099,-90.3855842 38.6326188,-90.3855632 38.6321917,-90.3853969 38.6312611,-90.3852999 38.6309833,-90.3852409 38.630807000000004,-90.3844205 38.6293184,-90.3843599 38.6292007,-90.3840205 38.6284594,-90.3838354 38.6276868,-90.3837973 38.6263463,-90.383873 38.6258773,-90.3840099 38.6254621,-90.3841741 38.6249975,-90.3843699 38.624447700000005,-90.3851156 38.6233146,-90.3852074 38.6231595,-90.3856285 38.6210112,-90.386248 38.620997,-90.387094 38.620973,-90.387968 38.620885,-90.3885313 38.6207529,-90.388795 38.620695,-90.389742 38.620611,-90.390893 38.620826,-90.391713 38.620791,-90.392514 38.620551,-90.392917 38.620304000000004,-90.393264 38.620028000000005,-90.393812 38.619419,-90.3945888 38.6189234,-90.395304 38.618593000000004,-90.395693 38.618410999999995,-90.3966564 38.618055600000005,-90.396755 38.618013000000005,-90.3968519 38.617974700000005,-90.3969903 38.617919900000004,-90.397189 38.6185048,-90.3972869 38.6187495,-90.3973291 38.6188398,-90.3975186 38.6192093,-90.3975981 38.6192938,-90.3979514 38.6197585,-90.3982459 38.6200373,-90.3983698 38.6201533,-90.3987497 38.6204482,-90.399428 38.6209446,-90.3998852 38.621222,-90.4000261 38.6213075,-90.4008617 38.621794699999995,-90.401701 38.622286,-90.4018038 38.6223516,-90.4030444 38.6228646,-90.4039622 38.6230761,-90.4044903 38.6231178,-90.4048361 38.6231008,-90.4051491 38.6230855,-90.4055771 38.6230851,-90.4062952 38.6230549,-90.4065411 38.6230446,-90.4074407 38.623018900000005,-90.4078556 38.623024900000004,-90.4082567 38.623066699999995,-90.408485 38.6230987,-90.4085818 38.6231123,-90.4095723 38.6233317,-90.4102837 38.6234921,-90.4104698 38.6235276,-90.4105508 38.6235458,-90.4106066 38.6235583,-90.4107964 38.6236007,-90.411214 38.6236884,-90.415257 38.624579499999996,-90.4164837 38.6248315,-90.4183463 38.6252243,-90.4201013 38.6256161,-90.4235665 38.626412200000004,-90.4238052 38.6265143,-90.4249049 38.627182399999995,-90.425153 38.627320999999995,-90.4253046 38.6273923,-90.4261256 38.627697,-90.4291428 38.6278494,-90.4292371 38.627836099999996,-90.4295209 38.6277982,-90.4300852 38.6277064,-90.4303488 38.627659699999995,-90.4309748 38.6275687,-90.4313107 38.6275282,-90.432119 38.627499799999995,-90.4325242 38.6275024,-90.4328966 38.6275002,-90.4334099 38.6274861,-90.4338979 38.6274607,-90.4340828 38.627446899999995,-90.4343216 38.6274332,-90.4344874 38.6274215,-90.4347236 38.627398400000004,-90.4351091 38.627371499999995,-90.4352861 38.6273527,-90.4354905 38.627336400000004,-90.4358856 38.6273049,-90.4359688 38.6272983,-90.4360999 38.6272903,-90.4365418 38.6272631,-90.4366538 38.627256200000005,-90.4370111 38.6272381,-90.4371197 38.6272346,-90.4372672 38.6272218,-90.4374147 38.627207299999995,-90.437756 38.627172099999996,-90.4382162 38.6271364,-90.4389157 38.627096,-90.4390497 38.6270868,-90.4401331 38.6270128,-90.4408482 38.6269607,-90.4409135 38.626956199999995,-90.441153 38.6269396,-90.4411941 38.6269367,-90.4413392 38.6269273,-90.4413998 38.626923399999995,-90.4415365 38.626915100000005,-90.44176 38.626900899999995,-90.4419137 38.6268952,-90.4420641 38.6268917,-90.4421691 38.626889,-90.442235 38.626888,-90.4425271 38.6268854,-90.4426978 38.6268728,-90.4430502 38.6268556,-90.4433509 38.6268542,-90.4438258 38.6268502,-90.443801 38.626684,-90.4437458 38.6263393,-90.4437041 38.6261806,-90.443583 38.625739100000004,-90.443528 38.6255897,-90.4434945 38.6255078,-90.4428998 38.6232519,-90.4428448 38.6229666,-90.4426725 38.6220626,-90.4424828 38.6210883,-90.4420289 38.619505700000005,-90.4422325 38.6194555,-90.4424943 38.6194476,-90.4428061 38.6194475,-90.4432248 38.6194518,-90.4441402 38.6194596,-90.4442755 38.6194612,-90.4444582 38.6194633,-90.4447308 38.6194664,-90.445025 38.619469800000005,-90.4453727 38.6194738,-90.4458533 38.6194794,-90.4459537 38.6194806,-90.4462948 38.6194819,-90.447724 38.619485999999995,-90.4484421 38.6194853,-90.449424 38.619487,-90.4494738 38.6177537,-90.4494572 38.6160661,-90.450464 38.613192,-90.450718 38.613096,-90.45146 38.612815999999995,-90.451636 38.612773000000004,-90.451767 38.612762000000004,-90.453251 38.613293999999996
187	280	0.0	879.1000000000003	0	0.0	-90.385354 38.637535,-90.3853094 38.6360198,-90.3854128 38.6337099,-90.3855842 38.6326188,-90.3855632 38.6321917,-90.3853969 38.6312611,-90.3852999 38.6309833,-90.3852409 38.630807000000004,-90.3844205 38.6293184,-90.3843599 38.6292007,-90.3840205 38.6284594,-90.3838354 38.6276868,-90.3837973 38.6263463,-90.383873 38.6258773,-90.3840099 38.6254621,-90.3841741 38.6249975,-90.3843699 38.624447700000005,-90.3851156 38.6233146,-90.3852074 38.6231595,-90.3856285 38.6210112,-90.385604 38.6206607,-90.3847823 38.618308299999995,-90.384557 38.617990500000005,-90.3845162 38.6179422,-90.3840092 38.6174119,-90.383709 38.6171272,-90.3836212 38.6170469,-90.3832816 38.6167419,-90.3831086 38.6165996,-90.3828604 38.6164182,-90.3826486 38.6162628,-90.3823857 38.616080600000004,-90.3822787 38.6160079,-90.3826688 38.6157396,-90.3829684 38.6155261,-90.3834615 38.615162600000005,-90.3839088 38.6148185,-90.3840093 38.6147361,-90.3841411 38.614624500000005,-90.3844419 38.6143453,-90.3849653 38.613744,-90.3863908 38.6121869,-90.3871852 38.6114233,-90.3876998 38.6109213,-90.3878999 38.6107253,-90.3880534 38.6105757,-90.3891997 38.609464,-90.3926698 38.606089,-90.3959478 38.6028553,-90.396085 38.602715,-90.3991686 38.5997278,-90.4002554 38.5987202,-90.4003949 38.5985856,-90.4006282 38.598362800000004,-90.4022491 38.5968915,-90.402553 38.596659,-90.4027833 38.596482699999996,-90.4037438 38.5958591,-90.4051319 38.5951155,-90.4063516 38.5945999,-90.4065269 38.5945367,-90.4066511 38.594496500000005,-90.4067232 38.594473199999996,-90.4076853 38.5942454,-90.4104949 38.5939274,-90.4125923 38.5935602,-90.4129801 38.5933347,-90.4138644 38.5922836,-90.4139681 38.5920515,-90.4140423 38.5917776,-90.414092 38.5909871,-90.413926 38.5902354,-90.4130475 38.587630399999995,-90.4123943 38.5857515,-90.4121496 38.584900399999995,-90.4117229 38.5832674,-90.4116457 38.5829804,-90.4112084 38.5813794,-90.4108777 38.5779523,-90.4111805 38.576475099999996,-90.4112199 38.576262400000005,-90.4114257 38.575184199999995,-90.4114946 38.574856600000004,-90.411528 38.574696,-90.4115666 38.5744666,-90.4115986 38.5743087,-90.411719 38.5736827,-90.4109327 38.5693645,-90.4105763 38.568897,-90.4104581 38.568741,-90.4102937 38.568522099999996,-90.4101869 38.568378800000005,-90.4098092 38.5678677,-90.4092457 38.567121900000004,-90.409099 38.566929,-90.4085632 38.5661879,-90.4083416 38.5658338,-90.4082289 38.565695500000004,-90.4056508 38.560451,-90.405393 38.55934,-90.4050985 38.5581593,-90.4046952 38.5566326,-90.4040756 38.5541938,-90.4040266 38.5540101,-90.4038627 38.5534208,-90.4054301 38.547662,-90.4062008 38.545994300000004,-90.4075962 38.542972,-90.4076249 38.5428924,-90.4076971 38.542696,-90.407768 38.5424958,-90.4079202 38.5418904,-90.4078231 38.539902,-90.4073965 38.538306500000004,-90.4073506 38.538130800000005,-90.4073246 38.5380307,-90.4065094 38.5345977,-90.4059173 38.5309798,-90.4058925 38.5308359,-90.4058655 38.530682,-90.405857 38.5306374,-90.4058294 38.530443000000005,-90.405587 38.529246,-90.405549 38.529128,-90.404935 38.527696,-90.404713 38.527193,-90.404632 38.526973999999996,-90.4045742 38.5268377,-90.4045282 38.5266963,-90.4044822 38.526536899999996,-90.4044559 38.526389,-90.404397 38.525103,-90.4046741 38.522766000000004,-90.4047098 38.5225578,-90.4047699 38.522137,-90.4048074 38.521797899999996,-90.4047753 38.5204881,-90.404756 38.519924700000004,-90.404712 38.5186419,-90.4045693 38.514213999999996,-90.399547 38.504451,-90.39917 38.503838,-90.39891 38.50322,-90.3983628 38.5011486,-90.3982821 38.500831500000004,-90.3974945 38.4970032,-90.397404 38.49664,-90.3973673 38.4964813,-90.397324 38.496306000000004,-90.39726 38.496010999999996,-90.397228 38.495863,-90.3970523 38.4958976,-90.3968871 38.495920999999996,-90.396717 38.495964,-90.396186 38.496078,-90.395964 38.496121,-90.395735 38.495194999999995,-90.3954553 38.4941003,-90.395273 38.493352,-90.3951967 38.4930507,-90.3951486 38.4928605,-90.39497 38.492155,-90.394925 38.491968,-90.3943942 38.489820800000004,-90.3941669 38.4888936,-90.3937508 38.4872388
