288	381	97.5	62.5	315	126.0	-90.4284921 38.7001098,-90.4289963 38.7001377,-90.4291278 38.7001446,-90.4295301 38.7001353,-90.4297071 38.700133,-90.4298386 38.7001353,-90.4299298 38.7001516,-90.430029 38.700174700000005,-90.4301148 38.7002026,-90.4301819 38.7002327,-90.4302704 38.7002744,-90.4303562 38.7003301,-90.4304421 38.7003973,-90.4305118 38.700464499999995,-90.4305762 38.7005456,-90.4306244 38.700612899999996,-90.4306781 38.7007079,-90.4307183 38.7007844,-90.4307639 38.7009003
209	211	18.7	8.7	90	36.0	-90.446685 38.708482000000004,-90.447791 38.708411
349	339	16.9	11.9	45	18.0	-90.4261772 38.7089491,-90.4261907 38.709243,-90.42619 38.7092661,-90.4261826 38.709285300000005,-90.4261672 38.7092998
419	409	17.9	2.9	135	54.0	-90.4333228 38.7084026,-90.4328122 38.7084102
309	429	51.3	11.3	360	144.0	-90.4301121 38.6992266,-90.4301738 38.6991826,-90.4304286 38.6989484,-90.4304796 38.698906699999995
309	363	65.8	25.8	360	144.0	-90.4301121 38.6992266,-90.430037 38.6992614,-90.4299807 38.6992776,-90.429919 38.6992846,-90.429852 38.6992915,-90.4288676 38.6992962,-90.4286825 38.6993054,-90.4284912 38.699319200000005
220	219	8.2	3.2	45	18.0	-90.433549 38.701788,-90.433544 38.701498
490	289	11.9	6.9	45	18.0	-90.4224911 38.7087006,-90.4236032 38.7086985
388	83	8.6	3.6	45	18.0	-90.4336476 38.7090348,-90.433652 38.709288
198	197	29.4	9.4	180	72.0	-90.4335668 38.7056661,-90.4335882 38.704822300000004
79	78	6.5	1.5	45	18.0	-90.43168 38.708427,-90.4315294 38.7084329,-90.4314045 38.708442000000005
92	89	18.8	13.8	45	18.0	-90.436797 38.708332,-90.43476 38.708377999999996
136	137	54.3	19.3	315	126.0	-90.440929 38.699968,-90.440929 38.700077,-90.440929 38.700654,-90.44093 38.700741
9	262	69.0	59.0	90	36.0	-90.4328457 38.7132637,-90.433696 38.713241
427	359	93.0	38.0	495	198.0	-90.4233886 38.6975515,-90.4233779 38.6986364,-90.4234044 38.6993605
273	274	71.9	51.9	180	72.0	-90.43268 38.715892,-90.433729 38.715878000000004
322	410	29.3	14.3	135	54.0	-90.4288732 38.7010269,-90.4288732 38.701001000000005,-90.4288643 38.7009762,-90.4288475 38.700954800000005,-90.428824 38.7009386,-90.4287961 38.700929200000004,-90.4287662 38.700927199999995,-90.428737 38.700933,-90.428711 38.7009459,-90.4286906 38.7009649,-90.4286776 38.7009883,-90.4286731 38.7010139
322	381	76.6	31.6	405	162.0	-90.4288732 38.7010269,-90.428944 38.7010383,-90.429117 38.701058,-90.4293008 38.7010672,-90.4294295 38.701073,-90.4295475 38.7010742,-90.4296253 38.7010742,-90.4296843 38.7010707,-90.4297554 38.7010707,-90.4298171 38.7010661,-90.429864 38.7010626,-90.4301068 38.7010301,-90.4302878 38.701005800000004,-90.4303629 38.7009942,-90.4304206 38.7009849,-90.4304783 38.700970999999996,-90.4306057 38.7009386,-90.4307639 38.7009003
7	270	40.4	30.4	90	36.0	-90.431929 38.7145528,-90.431931 38.71501
7	31	44.1	24.1	180	72.0	-90.431929 38.7145528,-90.431927 38.714078,-90.4319222 38.713889
243	242	54.9	29.9	225	90.0	-90.431848 38.710193000000004,-90.431816 38.710158,-90.431004 38.710172
243	248	61.6	26.6	315	126.0	-90.431848 38.710193000000004,-90.431875 38.711528
138	124	43.1	13.1	270	108.0	-90.443525 38.704052000000004,-90.444695 38.704042
138	140	51.8	21.8	270	108.0	-90.443525 38.704052000000004,-90.443107 38.704054,-90.442485 38.704055,-90.442274 38.704045,-90.442146 38.704028,-90.442054 38.704013,-90.441845 38.703967,-90.441718 38.70393
258	248	93.6	48.6	405	162.0	-90.431875 38.712856,-90.431896 38.712839,-90.431911 38.712796999999995,-90.431875 38.711528
8	251	26.5	11.5	135	54.0	-90.4329105 38.7123997,-90.432811 38.712401
8	252	43.3	38.3	45	18.0	-90.4329105 38.7123997,-90.433684 38.71239
255	254	23.6	13.6	90	36.0	-90.437341 38.712562,-90.438716 38.71257
305	340	42.1	22.1	180	72.0	-90.4235969 38.7043392,-90.4239184 38.704335,-90.4240847 38.7043328,-90.4243602 38.704330299999995,-90.4248084 38.704320100000004
397	353	36.6	31.6	45	18.0	-90.4235437 38.705167599999996,-90.4235655 38.7051978,-90.4236018 38.705218,-90.4236718 38.7052113,-90.4237682 38.7051569,-90.4238198 38.7051394,-90.4238594 38.7051362
182	88	119.4	89.4	270	108.0	-90.434844 38.71258,-90.434782 38.712497,-90.434769 38.712443,-90.434773 38.712360000000004,-90.434771 38.709238
182	257	11.6	6.6	45	18.0	-90.434844 38.71258,-90.435002 38.712592,-90.43549 38.712586
249	242	84.5	49.5	315	126.0	-90.431015 38.711535,-90.431004 38.710172
249	259	89.4	54.4	315	126.0	-90.431015 38.711535,-90.431033 38.712897
140	138	52.1	17.1	315	126.0	-90.441718 38.70393,-90.441845 38.703967,-90.442054 38.704013,-90.442146 38.704028,-90.442274 38.704045,-90.442485 38.704055,-90.443107 38.704054,-90.443525 38.704052000000004
140	139	47.3	42.3	45	18.0	-90.441718 38.70393,-90.441772 38.703773999999996,-90.441809 38.703703000000004,-90.441869 38.703593,-90.441937 38.703497,-90.442009 38.703405000000004,-90.442109 38.703291,-90.442288 38.703137999999996,-90.442433 38.703035,-90.442545 38.702968,-90.442626 38.702909,-90.442725 38.702827,-90.4428 38.702745,-90.442839 38.702691,-90.442885 38.702628000000004,-90.442921 38.70256,-90.442968 38.70245,-90.443 38.702363,-90.443012 38.702285,-90.443027 38.70218,-90.443037 38.702073999999996,-90.443028 38.701999,-90.443014 38.701932,-90.443 38.701872,-90.442985 38.701809999999995,-90.442954 38.701727000000005,-90.442915 38.701631,-90.442851 38.701530000000005,-90.442777 38.701437999999996,-90.442722 38.701371,-90.442669 38.701302999999996,-90.442503 38.701096,-90.442277 38.700828,-90.441987 38.700469
140	142	45.0	15.0	270	108.0	-90.441718 38.70393,-90.441692 38.704028,-90.441669 38.704156999999995,-90.44166 38.704253,-90.441653 38.704392999999996,-90.441659 38.704505,-90.441667 38.704578,-90.441685 38.704721,-90.441713 38.704819,-90.441762 38.704954,-90.441865 38.705132,-90.441985 38.705313000000004,-90.4421254 38.705472900000004
4	267	43.9	38.9	45	18.0	-90.4329233 38.714126199999995,-90.433708 38.714135
464	318	10.7	5.7	45	18.0	-90.4272143 38.706682,-90.4272255 38.706119799999996,-90.4272308 38.706068900000005
248	243	58.2	23.2	315	126.0	-90.431875 38.711528,-90.431848 38.710193000000004
248	258	88.4	53.4	315	126.0	-90.431875 38.711528,-90.431911 38.712796999999995,-90.431896 38.712839,-90.431875 38.712856
381	288	131.9	66.9	585	234.0	-90.4307639 38.7009003,-90.4307183 38.7007844,-90.4306781 38.7007079,-90.4306244 38.700612899999996,-90.4305762 38.7005456,-90.4305118 38.700464499999995,-90.4304421 38.7003973,-90.4303562 38.7003301,-90.4302704 38.7002744,-90.4301819 38.7002327,-90.4301148 38.7002026,-90.430029 38.700174700000005,-90.4299298 38.7001516,-90.4298386 38.7001353,-90.4297071 38.700133,-90.4295301 38.7001353,-90.4291278 38.7001446,-90.4289963 38.7001377,-90.4284921 38.7001098
381	322	68.2	33.2	315	126.0	-90.4307639 38.7009003,-90.4306057 38.7009386,-90.4304783 38.700970999999996,-90.4304206 38.7009849,-90.4303629 38.7009942,-90.4302878 38.701005800000004,-90.4301068 38.7010301,-90.429864 38.7010626,-90.4298171 38.7010661,-90.4297554 38.7010707,-90.4296843 38.7010707,-90.4296253 38.7010742,-90.4295475 38.7010742,-90.4294295 38.701073,-90.4293008 38.7010672,-90.429117 38.701058,-90.428944 38.7010383,-90.4288732 38.7010269
21	19	23.0	13.0	90	36.0	-90.4427628 38.7059378,-90.4431108 38.705488700000004,-90.4431699 38.705405299999995,-90.4433978 38.7051966,-90.4434123 38.7051896
21	144	14.7	4.7	90	36.0	-90.4427628 38.7059378,-90.442955 38.706102,-90.4430712 38.7062109,-90.443178 38.706311
368	470	17.4	12.4	45	18.0	-90.428573 38.6972815,-90.42818 38.697290699999996
236	235	8.9	3.9	45	18.0	-90.4333 38.704831,-90.433288 38.704802,-90.433264 38.704782,-90.433204 38.704758
143	444	24.3	14.3	90	36.0	-90.4409764 38.706752,-90.4411004 38.706751499999996
181	285	32.0	17.0	135	54.0	-90.433789 38.721289,-90.433796 38.720735000000005
410	322	22.1	7.1	135	54.0	-90.4286731 38.7010139,-90.4286776 38.7009883,-90.4286906 38.7009649,-90.428711 38.7009459,-90.428737 38.700933,-90.4287662 38.700927199999995,-90.4287961 38.700929200000004,-90.428824 38.7009386,-90.4288475 38.700954800000005,-90.4288643 38.7009762,-90.4288732 38.701001000000005,-90.4288732 38.7010269
268	274	35.2	15.2	180	72.0	-90.43372 38.715001,-90.433729 38.715878000000004
471	436	30.4	20.4	90	36.0	-90.4321971 38.6994538,-90.431772 38.699808000000004
342	456	59.4	34.4	225	90.0	-90.4261177 38.7037336,-90.4261758 38.703723,-90.4262546 38.703704099999996,-90.42635 38.7036711,-90.42643 38.7036179,-90.4265345 38.7035155,-90.4266403 38.7033675,-90.4266955 38.7032636,-90.4267325 38.703194100000005,-90.4267757 38.7030758,-90.4268049 38.7029606,-90.4268162 38.7029049,-90.4268411 38.7028003
LIST_NOREQ_ARCS :
219	220	0.0	2.7	0	0.0	-90.433544 38.701498,-90.433549 38.701788
233	58	0.0	44.9	0	0.0	-90.437975 38.704296,-90.437946 38.705073999999996,-90.437935 38.706794,-90.437909 38.707218999999995
146	137	0.0	18.9	0	0.0	-90.440927 38.701499999999996,-90.440927 38.7012,-90.44093 38.700741
325	13	0.0	10.4	0	0.0	-90.4293689 38.7169617,-90.429368 38.7163377
325	306	0.0	6.4	0	0.0	-90.4293689 38.7169617,-90.4297929 38.7169576
325	485	0.0	13.1	0	0.0	-90.4293689 38.7169617,-90.4284625 38.7169703
133	132	0.0	1.2	0	0.0	-90.4438732 38.7081844,-90.443707 38.708189000000004
133	122	0.0	7.9	0	0.0	-90.4438732 38.7081844,-90.443847 38.707589999999996
103	108	0.0	2.6	0	0.0	-90.442272 38.708444,-90.442842 38.708434
335	476	0.0	3.8	0	0.0	-90.4289227 38.708678500000005,-90.4295444 38.7086732
237	93	0.0	36.3	0	0.0	-90.435852 38.7072238,-90.436795 38.707228
41	40	0.0	32.0	0	0.0	-90.425063 38.712527,-90.4241392 38.7125339
476	341	0.0	7.9	0	0.0	-90.4295444 38.7086732,-90.43062 38.708664,-90.4308263 38.7086598
476	389	0.0	19.0	0	0.0	-90.4295444 38.7086732,-90.4295445 38.7088448,-90.4295391 38.7088865,-90.4295043 38.708919,-90.4294453 38.708937500000005,-90.4293113 38.7089366
204	203	0.0	16.9	0	0.0	-90.430178 38.718539,-90.4301752 38.7177344
204	281	0.0	13.5	0	0.0	-90.430178 38.718539,-90.430637 38.718531,-90.4310749 38.718524200000004
10	11	0.0	13.5	0	0.0	-90.4275482 38.714884999999995,-90.4284453 38.7148804
10	157	0.0	29.3	0	0.0	-90.4275482 38.714884999999995,-90.427527 38.713268
426	396	0.0	2.5	0	0.0	-90.4277542 38.7044626,-90.4275847 38.7044011
426	302	0.0	1.7	0	0.0	-90.4277542 38.7044626,-90.4277654 38.70442,-90.427804 38.7042855
77	290	0.0	2.8	0	0.0	-90.4300369 38.708469199999996,-90.429966 38.708461,-90.4295421 38.7084675
259	260	0.0	17.5	0	0.0	-90.431033 38.712897,-90.430444 38.71291,-90.430333 38.712905,-90.43028 38.71289
396	315	0.0	7.5	0	0.0	-90.4275847 38.7044011,-90.4272222 38.7042761
396	351	0.0	1.0	0	0.0	-90.4275847 38.7044011,-90.4275368 38.704500800000005
396	426	0.0	7.1	0	0.0	-90.4275847 38.7044011,-90.4277542 38.7044626
129	377	0.0	2.9	0	0.0	-90.444677 38.702221,-90.4448366 38.7022255
129	150	0.0	16.2	0	0.0	-90.444677 38.702221,-90.44466 38.701702999999995,-90.444651 38.701452
303	71	0.0	8.3	0	0.0	-90.4191471 38.7087147,-90.420655 38.708709
348	341	0.0	24.2	0	0.0	-90.4308401 38.7090834,-90.4308263 38.7086598
348	407	0.0	18.1	0	0.0	-90.4308401 38.7090834,-90.4312048 38.7090789
313	74	0.0	1.7	0	0.0	-90.422627 38.708491800000004,-90.422297 38.708493000000004
489	355	0.0	14.8	0	0.0	-90.4271699 38.709320000000005,-90.4273183 38.7093154,-90.42738 38.7093061,-90.4274175 38.7092875,-90.4274363 38.7092574,-90.4274438 38.709066899999996
489	349	0.0	25.6	0	0.0	-90.4271699 38.709320000000005,-90.4269766 38.7093021,-90.4269337 38.7092882,-90.4268988 38.7092696,-90.4268881 38.709239499999995,-90.42688 38.709028599999996,-90.4268747 38.709000700000004,-90.4268559 38.7089613,-90.4268371 38.7089428,-90.4267861 38.7089358,-90.4261772 38.7089491
489	428	0.0	3.0	0	0.0	-90.4271699 38.709320000000005,-90.4271688 38.709479200000004
244	242	0.0	18.3	0	0.0	-90.430174 38.710194,-90.43019 38.710173999999995,-90.430231 38.710167,-90.431004 38.710172
117	360	0.0	8.2	0	0.0	-90.450912 38.707761000000005,-90.449854 38.7078633
117	118	0.0	2.1	0	0.0	-90.450912 38.707761000000005,-90.450925 38.707889
372	35	0.0	3.7	0	0.0	-90.4298184 38.715045,-90.4300762 38.715046
372	34	0.0	8.0	0	0.0	-90.4298184 38.715045,-90.429359 38.715043300000005
73	15	0.0	0.7	0	0.0	-90.422292 38.708701000000005,-90.4223955 38.7087008
73	74	0.0	10.4	0	0.0	-90.422292 38.708701000000005,-90.422295 38.708588,-90.422297 38.708493000000004
257	256	0.0	6.4	0	0.0	-90.43549 38.712586,-90.436116 38.712578
257	182	0.0	7.2	0	0.0	-90.43549 38.712586,-90.435002 38.712592,-90.434844 38.71258
307	333	0.0	8.7	0	0.0	-90.4408479 38.708346399999996,-90.4408345 38.7083609,-90.4408258 38.70838,-90.4408007 38.708469699999995
127	152	0.0	11.7	0	0.0	-90.443865 38.699931,-90.443845 38.700137999999995,-90.443824 38.700289,-90.443792 38.700411,-90.443752 38.700541,-90.443718 38.700619
483	422	0.0	30.0	0	0.0	-90.4310276 38.7033209,-90.4310477 38.7032669,-90.4310565 38.703223699999995,-90.4310587 38.703161800000004,-90.4310571 38.702978,-90.431053 38.7028567,-90.4310523 38.7027491,-90.4310516 38.702670999999995,-90.4310475 38.702573799999996
483	336	0.0	46.8	0	0.0	-90.4310276 38.7033209,-90.4309822 38.7033549,-90.4309317 38.7033837,-90.4308728 38.703388700000005,-90.430797 38.7033881,-90.4306943 38.703384799999995,-90.4304477 38.703381300000004,-90.430357 38.703389099999995,-90.4302557 38.7033928,-90.4301728 38.7034046,-90.4300802 38.7034276,-90.429961 38.7034647,-90.4297704 38.7035291,-90.4296476 38.703585000000004,-90.429558 38.7036069,-90.4294383 38.7036403,-90.4292999 38.7036636,-90.4291926 38.7036831,-90.4290844 38.7036936
423	288	0.0	7.8	0	0.0	-90.4280467 38.700057099999995,-90.4280942 38.700064499999996,-90.4282373 38.7000838,-90.4283602 38.700095399999995,-90.4284921 38.7001098
423	460	0.0	9.2	0	0.0	-90.4280467 38.700057099999995,-90.4279825 38.7000471,-90.4278104 38.7000201,-90.4276673 38.700000700000004,-90.4275041 38.699966,-90.4273075 38.6999215,-90.4271599 38.6998887,-90.4270646 38.6998671
290	51	0.0	4.2	0	0.0	-90.4295421 38.7084675,-90.42925 38.708472,-90.4288463 38.7084698
64	65	0.0	2.1	0	0.0	-90.416951 38.708715999999995,-90.417348 38.70872
256	257	0.0	7.0	0	0.0	-90.436116 38.712578,-90.43549 38.712586
404	401	0.0	3.6	0	0.0	-90.4270619 38.708483099999995,-90.4270714 38.7086929
404	442	0.0	6.2	0	0.0	-90.4270619 38.708483099999995,-90.4259547 38.708483
69	14	0.0	1.6	0	0.0	-90.418815 38.708715999999995,-90.4190333 38.7087152
69	70	0.0	4.8	0	0.0	-90.418815 38.708715999999995,-90.418857 38.70859,-90.418876 38.708507999999995
147	148	0.0	32.5	0	0.0	-90.4460616 38.7049576,-90.4460656 38.7046099,-90.4461082 38.7040621
456	449	0.0	17.3	0	0.0	-90.4268411 38.7028003,-90.4275461 38.7028108,-90.4276828 38.7028178,-90.4279386 38.702833600000005
231	229	0.0	13.8	0	0.0	-90.433254 38.703176,-90.433571 38.703162
231	230	0.0	14.9	0	0.0	-90.433254 38.703176,-90.433223 38.703221,-90.433173 38.703235,-90.433157 38.703233
338	1	0.0	3.8	0	0.0	-90.4245425 38.7086968,-90.424971 38.708696
338	393	0.0	6.7	0	0.0	-90.4245425 38.7086968,-90.4245425 38.708949700000005
304	72	0.0	5.1	0	0.0	-90.4216949 38.7084919,-90.42066 38.70849
336	453	0.0	20.4	0	0.0	-90.4290844 38.7036936,-90.4290641 38.7036956,-90.4288904 38.7036941,-90.4287175 38.7036868,-90.428549 38.703673699999996,-90.4284137 38.7036487,-90.4282079 38.703615
336	483	0.0	54.0	0	0.0	-90.4290844 38.7036936,-90.4291926 38.7036831,-90.4292999 38.7036636,-90.4294383 38.7036403,-90.429558 38.7036069,-90.4296476 38.703585000000004,-90.4297704 38.7035291,-90.429961 38.7034647,-90.4300802 38.7034276,-90.4301728 38.7034046,-90.4302557 38.7033928,-90.430357 38.703389099999995,-90.4304477 38.703381300000004,-90.4306943 38.703384799999995,-90.430797 38.7033881,-90.4308728 38.703388700000005,-90.4309317 38.7033837,-90.4309822 38.7033549,-90.4310276 38.7033209
241	240	0.0	14.6	0	0.0	-90.438682 38.709199,-90.437379 38.709176
33	428	0.0	12.3	0	0.0	-90.4271643 38.7101896,-90.4271688 38.709479200000004
321	445	0.0	4.9	0	0.0	-90.4309411 38.701521400000004,-90.4309007 38.701317599999996
321	422	0.0	19.2	0	0.0	-90.4309411 38.701521400000004,-90.4310065 38.7018516,-90.4310333 38.7020927,-90.4310475 38.702573799999996
152	127	0.0	15.6	0	0.0	-90.443718 38.700619,-90.443752 38.700541,-90.443792 38.700411,-90.443824 38.700289,-90.443845 38.700137999999995,-90.443865 38.699931
67	63	0.0	0.7	0	0.0	-90.417129 38.708510000000004,-90.41697 38.708510000000004
155	485	0.0	10.1	0	0.0	-90.4284548 38.7165403,-90.4284625 38.7169703
15	490	0.0	0.6	0	0.0	-90.4223955 38.7087008,-90.4224911 38.7087006
469	383	0.0	16.3	0	0.0	-90.4416894 38.7076949,-90.4424887 38.7076926
469	386	0.0	33.1	0	0.0	-90.4416894 38.7076949,-90.4416814 38.7073657,-90.441668 38.707324,-90.4416251 38.707307799999995,-90.4413461 38.7072962,-90.4406702 38.707305500000004
59	112	0.0	2.1	0	0.0	-90.447771 38.708241,-90.447778 38.708298
442	2	0.0	3.8	0	0.0	-90.4259547 38.708483,-90.425203 38.708483
472	306	0.0	17.2	0	0.0	-90.4298036 38.7177334,-90.4297929 38.7169576
65	66	0.0	3.8	0	0.0	-90.417348 38.70872,-90.417891 38.708719
254	255	0.0	15.4	0	0.0	-90.438716 38.71257,-90.437341 38.712562
271	272	0.0	8.8	0	0.0	-90.431069 38.715015,-90.4302286 38.715046
360	462	0.0	2.4	0	0.0	-90.449854 38.7078633,-90.4495659 38.7078912
263	264	0.0	17.0	0	0.0	-90.431073 38.71364,-90.431779 38.713647,-90.431881 38.713657999999995,-90.4319 38.713671000000005
91	88	0.0	14.2	0	0.0	-90.434764 38.708596,-90.434771 38.709238
91	433	0.0	2.1	0	0.0	-90.434764 38.708596,-90.435149 38.7085879
66	56	0.0	4.6	0	0.0	-90.417891 38.708719,-90.4183247 38.7087176
323	103	0.0	0.4	0	0.0	-90.4421812 38.708445600000005,-90.442272 38.708444
135	387	0.0	6.2	0	0.0	-90.442472 38.700171,-90.442553 38.700131999999996,-90.442695 38.700073,-90.442807 38.700033000000005,-90.442924 38.700001,-90.44311 38.699960000000004,-90.4431267 38.6999578
135	139	0.0	9.0	0	0.0	-90.442472 38.700171,-90.441987 38.700469
369	298	0.0	0.8	0	0.0	-90.4272872 38.7058051,-90.42731 38.7057901,-90.4273202 38.7057794,-90.4273373 38.7057516
415	250	0.0	5.9	0	0.0	-90.4297977 38.7115365,-90.430172 38.711541
415	172	0.0	8.2	0	0.0	-90.4297977 38.7115365,-90.429326 38.711531
457	392	0.0	2.1	0	0.0	-90.4270498 38.706009800000004,-90.4270438 38.7062003
132	107	0.0	10.2	0	0.0	-90.443707 38.708189000000004,-90.443343 38.708200000000005,-90.44308 38.708218,-90.4426823 38.7082548
114	113	0.0	1.6	0	0.0	-90.449061 38.70794,-90.448858 38.707953
208	238	0.0	12.6	0	0.0	-90.438986 38.70719,-90.438076 38.707212999999996
112	59	0.0	1.3	0	0.0	-90.447778 38.708298,-90.447771 38.708241
112	211	0.0	5.7	0	0.0	-90.447778 38.708298,-90.447791 38.708411
353	397	0.0	25.3	0	0.0	-90.4238594 38.7051362,-90.4238198 38.7051394,-90.4237682 38.7051569,-90.4236718 38.7052113,-90.4236018 38.705218,-90.4235655 38.7051978,-90.4235437 38.705167599999996
383	439	0.0	40.8	0	0.0	-90.4424887 38.7076926,-90.4424887 38.7077876,-90.4425102 38.7078571,-90.4425397 38.7078942,-90.4425772 38.7079105,-90.442655 38.707924399999996,-90.4429635 38.707921999999996,-90.4430842 38.707896500000004,-90.4431646 38.7078618,-90.4432719 38.7077922,-90.4433444 38.7077297,-90.4433899 38.707664699999995,-90.4434087 38.7075952
383	469	0.0	18.5	0	0.0	-90.4424887 38.7076926,-90.4416894 38.7076949
82	344	0.0	4.7	0	0.0	-90.432607 38.708623,-90.4330151 38.7086159
318	345	0.0	1.3	0	0.0	-90.4272308 38.706068900000005,-90.4272362 38.7060167,-90.4272429 38.705946
492	47	0.0	1.2	0	0.0	-90.4406711 38.7082683,-90.4404246 38.708271100000005
408	87	0.0	5.9	0	0.0	-90.4332484 38.7086118,-90.43364 38.708605
172	169	0.0	14.4	0	0.0	-90.429326 38.711531,-90.428409 38.711531
172	415	0.0	6.8	0	0.0	-90.429326 38.711531,-90.4297977 38.7115365
418	426	0.0	2.5	0	0.0	-90.4276916 38.704693500000005,-90.4277542 38.7044626
44	39	0.0	12.7	0	0.0	-90.4244393 38.7109819,-90.4245112 38.7107324,-90.4245829 38.7105571,-90.4246356 38.7104485,-90.4246837 38.7103707,-90.4247726 38.7102485
421	418	0.0	2.0	0	0.0	-90.4276572 38.704876299999995,-90.4276916 38.704693500000005
421	446	0.0	14.1	0	0.0	-90.4276572 38.704876299999995,-90.4274317 38.7047971
481	52	0.0	13.9	0	0.0	-90.4259557 38.7086925,-90.4266357 38.708690000000004
481	430	0.0	7.9	0	0.0	-90.4259557 38.7086925,-90.42595 38.708950900000005
2	286	0.0	3.3	0	0.0	-90.425203 38.708483,-90.424542 38.7084853
239	347	0.0	2.0	0	0.0	-90.433632 38.707265,-90.433624 38.7070693
38	154	0.0	12.0	0	0.0	-90.4300169 38.7161891,-90.429836 38.716195400000004,-90.4297837 38.716197199999996,-90.4296241 38.716202800000005,-90.4293586 38.7161871
40	41	0.0	29.1	0	0.0	-90.4241392 38.7125339,-90.425063 38.712527
40	42	0.0	11.0	0	0.0	-90.4241392 38.7125339,-90.4242838 38.711770200000004
497	330	0.0	73.1	0	0.0	-90.4337861 38.721541099999996,-90.433785 38.721642,-90.433831 38.723554,-90.433834 38.7241062
76	477	0.0	0.5	0	0.0	-90.4272309 38.708483099999995,-90.427167 38.708483099999995
76	324	0.0	7.4	0	0.0	-90.4272309 38.708483099999995,-90.427238 38.707800500000005
139	135	0.0	5.9	0	0.0	-90.441987 38.700469,-90.442472 38.700171
327	440	0.0	4.0	0	0.0	-90.4271301 38.7055323,-90.4270953 38.7055414,-90.4270619 38.705571,-90.4270397 38.705591299999995,-90.4270263 38.7056151,-90.4270163 38.7056388,-90.4270122 38.7056545,-90.4270116 38.70568,-90.4270129 38.7057037,-90.4270169 38.7057269,-90.4270196 38.7057408,-90.4270297 38.705759400000005,-90.4270478 38.7057791
101	99	0.0	1.9	0	0.0	-90.439978 38.708276,-90.439979 38.708389
222	221	0.0	14.2	0	0.0	-90.437934 38.701797,-90.436911 38.701796
486	379	0.0	50.4	0	0.0	-90.4324735 38.7028852,-90.4325164 38.7046515
154	13	0.0	2.5	0	0.0	-90.4293586 38.7161871,-90.429368 38.7163377
154	38	0.0	9.5	0	0.0	-90.4293586 38.7161871,-90.4296241 38.716202800000005,-90.4297837 38.716197199999996,-90.429836 38.716195400000004,-90.4300169 38.7161891
485	155	0.0	7.2	0	0.0	-90.4284625 38.7169703,-90.4284548 38.7165403
485	325	0.0	13.7	0	0.0	-90.4284625 38.7169703,-90.4293689 38.7169617
316	371	0.0	27.4	0	0.0	-90.4321596 38.703779999999995,-90.4321723 38.704672200000005
148	147	0.0	18.8	0	0.0	-90.4461082 38.7040621,-90.4460656 38.7046099,-90.4460616 38.7049576
382	196	0.0	3.6	0	0.0	-90.4335685 38.703647000000004,-90.4335668 38.7040064
355	489	0.0	19.8	0	0.0	-90.4274438 38.709066899999996,-90.4274363 38.7092574,-90.4274175 38.7092875,-90.42738 38.7093061,-90.4273183 38.7093154,-90.4271699 38.709320000000005
355	484	0.0	65.9	0	0.0	-90.4274438 38.709066899999996,-90.427447 38.7089862,-90.4274577 38.708939900000004,-90.4274846 38.7088935,-90.4275194 38.7088726,-90.4281149 38.708875,-90.4281497 38.7088865,-90.4281739 38.708905099999996,-90.4281819 38.7089352
80	46	0.0	1.8	0	0.0	-90.4311356 38.708653600000005,-90.4312276 38.708653,-90.4314087 38.7086484
496	464	0.0	4.3	0	0.0	-90.42722 38.707143099999996,-90.4272166 38.7069752,-90.4272143 38.706682
287	76	0.0	16.5	0	0.0	-90.4280386 38.7084786,-90.4272309 38.708483099999995
466	400	0.0	10.7	0	0.0	-90.424757 38.7089492,-90.425253 38.7089491
466	393	0.0	6.2	0	0.0	-90.424757 38.7089492,-90.4245425 38.708949700000005
326	329	0.0	1.6	0	0.0	-90.4326236 38.708413,-90.4323274 38.7084174
326	385	0.0	54.3	0	0.0	-90.4326236 38.708413,-90.4326289 38.708172399999995,-90.4326397 38.7081144,-90.4326611 38.7080866,-90.432696 38.708075,-90.4332136 38.7080727,-90.4333209 38.7080542,-90.4333558 38.7080287,-90.4333719 38.7079985,-90.4333692 38.7079545,-90.4333558 38.7077564
13	325	0.0	11.3	0	0.0	-90.429368 38.7163377,-90.4293689 38.7169617
13	154	0.0	2.6	0	0.0	-90.429368 38.7163377,-90.4293586 38.7161871
317	465	0.0	9.2	0	0.0	-90.4279866 38.7076324,-90.4278042 38.7076601
317	328	0.0	39.7	0	0.0	-90.4279866 38.7076324,-90.4285445 38.7076463,-90.4286277 38.7076694,-90.4286813 38.7077019,-90.4287269 38.7077738,-90.4287565 38.707938299999995,-90.4287591 38.7080681
225	228	0.0	7.8	0	0.0	-90.433156 38.702285,-90.433176 38.702284,-90.433236 38.702315999999996,-90.433271 38.7023663
379	311	0.0	54.4	0	0.0	-90.4325164 38.7046515,-90.4325788 38.704684400000005,-90.4326132 38.7047278,-90.4326393 38.7047805,-90.4326516 38.704834399999996,-90.432662 38.7049013,-90.432672 38.7051267,-90.4326666 38.7052125,-90.4326451 38.7052797,-90.4326237 38.7053377,-90.4325834 38.7054142,-90.4325405 38.7054884,-90.4324869 38.705537,-90.4324413 38.705595,-90.4324091 38.7056344,-90.432393 38.705680799999996,-90.432378 38.706448300000005
379	371	0.0	11.0	0	0.0	-90.4325164 38.7046515,-90.4324359 38.7046376,-90.4323581 38.7046376,-90.4322321 38.7046585,-90.4321723 38.704672200000005
379	486	0.0	58.8	0	0.0	-90.4325164 38.7046515,-90.4324735 38.7028852
