42	80	0.0	863.6999999999998	0	0.0	-90.338495 38.724293,-90.33825399999999 38.724292,-90.33554699999999 38.724293,-90.332105 38.724283,-90.330794 38.724288,-90.330219 38.724298,-90.32770599999999 38.723295,-90.327241 38.723052,-90.326561 38.722394,-90.326 38.721659,-90.325413 38.720909999999996,-90.32488599999999 38.720208,-90.32485 38.72016,-90.3231587 38.7189151,-90.3218057 38.7163018,-90.320379 38.7144966,-90.31996389999999 38.713966,-90.319577 38.7134944,-90.3180867 38.711568299999996,-90.3179257 38.7113791,-90.31673479999999 38.7098058,-90.3133963 38.7055104,-90.3131594 38.7051876,-90.31051479999999 38.7017617,-90.309591 38.7005567,-90.3095204 38.7003812,-90.3093226 38.7001324,-90.30897449999999 38.6998666,-90.30870159999999 38.6997198,-90.3083958 38.6995897,-90.3077517 38.6994629,-90.307501 38.699437,-90.3066667 38.6994171,-90.306288 38.699427899999996,-90.30562119999999 38.6994107,-90.30231719999999 38.6973631,-90.302081 38.697071,-90.3018665 38.6968329,-90.3010219 38.6962578,-90.300622 38.696118,-90.300353 38.696019,-90.2986 38.695195,-90.298085 38.694414,-90.297724 38.693708,-90.29693999999999 38.6921682,-90.296666 38.691447,-90.29665899999999 38.691394,-90.29663 38.691183,-90.2966078 38.6910446,-90.2965949 38.690916,-90.296565 38.6907088,-90.296554 38.6905552,-90.29654099999999 38.690352,-90.29650099999999 38.689676999999996,-90.29640789999999 38.6887679,-90.2963369 38.68825,-90.296307 38.688055,-90.2962281 38.6876258,-90.295819 38.685884,-90.295783 38.685761,-90.2956019 38.6851118,-90.295323 38.684159,-90.2951873 38.6836709,-90.29509999999999 38.683338,-90.2949 38.682494,-90.294859 38.682308,-90.294774 38.681918,-90.29469 38.681534,-90.2946322 38.6812736,-90.2945822 38.6810487,-90.294536 38.6808409,-90.29447549999999 38.6805661,-90.294455 38.680485,-90.2943631 38.6801849,-90.2943197 38.6800476,-90.2941882 38.6796338,-90.2941268 38.6794525,-90.2937681 38.6784386,-90.2927333 38.676643,-90.2925697 38.6764939,-90.2924034 38.6763579,-90.2921947 38.6762128,-90.2917126 38.6759158,-90.29153649999999 38.675802,-90.2897193 38.6746572,-90.2893967 38.6744277,-90.28879719999999 38.6740013,-90.2884546 38.6737535,-90.2879608 38.6733915,-90.2877446 38.673236,-90.287486 38.673049999999996,-90.287404 38.672990999999996,-90.2871404 38.6728012,-90.2869845 38.6726862,-90.2869078 38.6726294,-90.28676949999999 38.6725304,-90.28660119999999 38.67241,-90.2861123 38.6720533,-90.285935 38.6719317,-90.2857472 38.6718007,-90.2852534 38.6714566,-90.2840886 38.670603,-90.28389609999999 38.6704256,-90.2838003 38.6703372,-90.2837619 38.6703007,-90.2835782 38.6701264,-90.28325629999999 38.6698209,-90.2825244 38.669116,-90.2818684 38.6685179,-90.2816122 38.6682919,-90.2815315 38.6682202,-90.2813007 38.6680136,-90.2810466 38.6677858,-90.28085639999999 38.6676152,-90.2805563 38.6673462,-90.2801549 38.6669899,-90.2800803 38.6669218,-90.2797606 38.666643,-90.27904509999999 38.6659996,-90.2787185 38.665712,-90.2786256 38.6656278,-90.2784858 38.6655011,-90.2781126 38.665162699999996,-90.2759748 38.6631908,-90.2757877 38.6629865,-90.2754861 38.6626827,-90.275391 38.66259,-90.2751006 38.6623308,-90.274867 38.6621254,-90.274652 38.6619316,-90.2743411 38.6616513,-90.2741186 38.6614525,-90.2740613 38.6613996,-90.27379599999999 38.66116,-90.2732364 38.660661499999996,-90.2730679 38.6605062,-90.2725224 38.6599713,-90.2720834 38.659485,-90.2720149 38.6593562,-90.27189469999999 38.6590465,-90.2718364 38.6586037,-90.271841 38.657694,-90.2718364 38.6572825,-90.2718347 38.657131,-90.2718314 38.6568307,-90.270471 38.6548985,-90.2703398 38.6548024,-90.2697451 38.6543562,-90.269491 38.654167,-90.269167 38.6539272,-90.2689655 38.6537781,-90.2678172 38.6529233,-90.2670974 38.652250699999996,-90.2667383 38.6518185,-90.2666224 38.6516632,-90.2663732 38.6512761,-90.2659706 38.6504329,-90.2656617 38.6498444,-90.2654285 38.6495151,-90.2650859 38.6491641,-90.2649328 38.6490246,-90.2647358 38.6488671,-90.2645874 38.6487484,-90.264286 38.6484993,-90.263973 38.648227,-90.2647935 38.6472189,-90.2648498 38.6471477,-90.2648914 38.6470927,-90.2651881 38.6467303,-90.26542189999999 38.646445299999996,-90.2656398 38.646181399999996,-90.2656798 38.6461294,-90.2662636 38.645404,-90.26839749999999 38.6437726,-90.2687473 38.6436572,-90.26951439999999 38.6435066,-90.2702376 38.6434668,-90.2704897 38.6434555,-90.2705691 38.6434564,-90.2706592 38.6434555,-90.2716082 38.643399699999996,-90.2717808 38.6433992,-90.2719334 38.6433988,-90.2722943 38.6433977,-90.2724997 38.6433946,-90.27284 38.6433929,-90.273611 38.643388,-90.2749185 38.6433739,-90.2764675 38.6433661
42	81	0.0	1644.8999999999996	0	0.0	-90.338495 38.724293,-90.33825399999999 38.724292,-90.33554699999999 38.724293,-90.332105 38.724283,-90.330794 38.724288,-90.330219 38.724298,-90.32770599999999 38.723295,-90.327241 38.723052,-90.326561 38.722394,-90.326 38.721659,-90.325413 38.720909999999996,-90.32488599999999 38.720208,-90.32485 38.72016,-90.3231587 38.7189151,-90.3218057 38.7163018,-90.320379 38.7144966,-90.31996389999999 38.713966,-90.319577 38.7134944,-90.3180867 38.711568299999996,-90.3179257 38.7113791,-90.31673479999999 38.7098058,-90.3133963 38.7055104,-90.3131594 38.7051876,-90.31051479999999 38.7017617,-90.309591 38.7005567,-90.3095204 38.7003812,-90.3093226 38.7001324,-90.30897449999999 38.6998666,-90.30870159999999 38.6997198,-90.3083958 38.6995897,-90.3077517 38.6994629,-90.307501 38.699437,-90.3066667 38.6994171,-90.306288 38.699427899999996,-90.30562119999999 38.6994107,-90.30231719999999 38.6973631,-90.302081 38.697071,-90.3018665 38.6968329,-90.3010219 38.6962578,-90.300622 38.696118,-90.300353 38.696019,-90.2986 38.695195,-90.298085 38.694414,-90.297724 38.693708,-90.29693999999999 38.6921682,-90.296666 38.691447,-90.29665899999999 38.691394,-90.29663 38.691183,-90.2966078 38.6910446,-90.2965949 38.690916,-90.296565 38.6907088,-90.296554 38.6905552,-90.29654099999999 38.690352,-90.29650099999999 38.689676999999996,-90.29640789999999 38.6887679,-90.2963369 38.68825,-90.296307 38.688055,-90.2962281 38.6876258,-90.295819 38.685884,-90.295783 38.685761,-90.2956019 38.6851118,-90.295323 38.684159,-90.2951873 38.6836709,-90.29509999999999 38.683338,-90.2949 38.682494,-90.294859 38.682308,-90.294774 38.681918,-90.29469 38.681534,-90.2946322 38.6812736,-90.2945822 38.6810487,-90.294536 38.6808409,-90.29447549999999 38.6805661,-90.294455 38.680485,-90.2943631 38.6801849,-90.2943197 38.6800476,-90.2941882 38.6796338,-90.2941268 38.6794525,-90.2937681 38.6784386,-90.2927333 38.676643,-90.2925697 38.6764939,-90.2924034 38.6763579,-90.2921947 38.6762128,-90.2917126 38.6759158,-90.29153649999999 38.675802,-90.2897193 38.6746572,-90.2893967 38.6744277,-90.28879719999999 38.6740013,-90.2884875 38.6727644,-90.2887433 38.6724025,-90.2887999 38.6723257,-90.2899915 38.6707728,-90.29133949999999 38.6696823,-90.2917659 38.6692522,-90.2920261 38.6690667,-90.2921427 38.6689837,-90.2927607 38.6685349,-90.2933649 38.6680918,-90.29759899999999 38.664998,-90.29780099999999 38.66485,-90.2985216 38.6643202,-90.301312 38.6622713,-90.309546 38.656264,-90.3113855 38.6549101,-90.3116035 38.6547369,-90.3118527 38.6545505,-90.314178 38.652882,-90.3147666 38.6524159,-90.315206 38.6520771,-90.3153013 38.6520003,-90.3183955 38.6498178,-90.3185908 38.6496683,-90.3187019 38.6495858,-90.3188043 38.6495097,-90.3191184 38.6492736,-90.32217229999999 38.647081899999996,-90.3254391 38.6448408,-90.330218 38.641343,-90.3345618 38.6382611,-90.33910209999999 38.6370358,-90.3394607 38.6370817,-90.340255 38.637069,-90.3421153 38.6374075,-90.340572 38.638517,-90.340255 38.637069,-90.340254 38.637029,-90.340255 38.636741,-90.340254 38.63647,-90.340255 38.635743,-90.340256 38.634974,-90.340251 38.634611,-90.3402638 38.6327598,-90.34027429999999 38.6314139,-90.3402723 38.631251999999996,-90.3402785 38.6308566,-90.3402688 38.6305135,-90.34025799999999 38.630128,-90.34025559999999 38.6297812,-90.340254 38.6295862,-90.340253 38.629398,-90.340256 38.629235,-90.34024699999999 38.628321,-90.3402432 38.6259295,-90.3402378 38.6252857,-90.3402368 38.6250391,-90.3400346 38.6225567,-90.33993029999999 38.6222252,-90.339322 38.620777,-90.3392167 38.6205946,-90.3366254 38.6177154,-90.3360623 38.6171832,-90.322733 38.610254,-90.322069 38.610036,-90.3216054 38.609884199999996,-90.3213614 38.6098087,-90.3199248 38.6093276,-90.316327 38.608162,-90.3160752 38.6080783,-90.315405 38.607863,-90.3116022 38.6066209,-90.3107489 38.6062981,-90.3067073 38.6031545,-90.3058661 38.6023398,-90.3041753 38.6010069,-90.3020889 38.5998503,-90.29859809999999 38.5987435,-90.2984896 38.5987197,-90.2939037 38.598086099999996,-90.2923216 38.5978668,-90.2917819 38.5977941,-90.2891005 38.5974347,-90.2883685 38.5973367,-90.2825755 38.5965579,-90.282465 38.596543,-90.282197 38.596508,-90.281893 38.596468,-90.27702 38.596272,-90.2757187 38.596271,-90.275447 38.596274,-90.275037 38.596273,-90.268778 38.5962733,-90.267325 38.596278,-90.2658472 38.5962774,-90.2649571 38.5962749,-90.2647396 38.5962735,-90.263896 38.596276,-90.262259 38.596278,-90.257857 38.596128,-90.25711989999999 38.5960004,-90.257003 38.595977,-90.256868 38.5959465,-90.254404 38.595284,-90.2524823 38.5947856,-90.25198689999999 38.5947037,-90.2515093 38.5946347,-90.250704 38.594561999999996,-90.249467 38.5944978,-90.24898 38.594482,-90.24874799999999 38.594477,-90.248183 38.594469,-90.2370755 38.595123799999996,-90.23659839999999 38.5951661,-90.2360461 38.5952244,-90.2352269 38.5953097,-90.2349164 38.5953388,-90.23453599999999 38.595379,-90.23398809999999 38.5954385,-90.2333952 38.595498,-90.2327813 38.5955516,-90.2323644 38.5955962,-90.23166669999999 38.5956705,-90.231078 38.595744599999996,-90.2308777 38.5957698,-90.23058139999999 38.5958071,-90.224636 38.5962915,-90.22410959999999 38.5963031,-90.223941 38.596311,-90.22376 38.596315,-90.219477 38.5964049,-90.21600459999999 38.5964524,-90.21565369999999 38.5964595,-90.21412699999999 38.596485,-90.21010199999999 38.597128,-90.209301 38.5974523,-90.208462 38.597792,-90.20801999999999 38.597973,-90.2019873 38.60043,-90.201937 38.600451,-90.201837 38.600491,-90.20174399999999 38.600528,-90.201675 38.600556,-90.201481 38.600635,-90.2011902 38.6007547,-90.2007581 38.6009267,-90.197322 38.602331,-90.1961335 38.6028153,-90.19527459999999 38.6031643,-90.19508569999999 38.603241,-90.1925901 38.6042321,-90.19159379999999 38.6046198,-90.1912017 38.6047634,-90.1894471 38.6053857,-90.18639499999999 38.606391099999996,-90.183919 38.607118,-90.1827296 38.607429599999996,-90.1785453 38.6083845,-90.17593099999999 38.6088674,-90.1730445 38.6092867,-90.172168 38.609382,-90.16545839999999 38.6098946,-90.1645187 38.6098375,-90.1638813 38.6098535,-90.1622107 38.6099421,-90.16185999999999 38.609958999999996,-90.161367 38.609993,-90.15328099999999 38.610300699999996,-90.1531888 38.610299,-90.1526654 38.6102954,-90.1479415 38.6098255,-90.1474563 38.6097235,-90.14314019999999 38.609618,-90.1428246 38.609656199999996,-90.14262409999999 38.6096804,-90.14192229999999 38.6097698,-90.141931 38.609915,-90.1419432 38.6102977,-90.1419417 38.6105905,-90.1419384 38.6108389,-90.1419413 38.6110445,-90.14195339999999 38.611442,-90.141959 38.6117275,-90.1419635 38.6119928,-90.141958 38.6124445,-90.14195699999999 38.612629,-90.14144759999999 38.6126327,-90.14094039999999 38.612636,-90.1405268 38.6126374,-90.1403139 38.6126385
50	22	0.0	26.5	0	0.0	-90.352926 38.724528,-90.353638 38.724525,-90.35435 38.724524
8	37	0.0	4.3	0	0.0	-90.34590949999999 38.723596,-90.345913 38.723787,-90.345919 38.723821
19	49	0.0	15.2	0	0.0	-90.351992 38.720562,-90.352003 38.721437
37	8	0.0	3.5	0	0.0	-90.345919 38.723821,-90.345913 38.723787,-90.34590949999999 38.723596
49	19	0.0	12.5	0	0.0	-90.352003 38.721437,-90.351992 38.720562
20	22	0.0	9.0	0	0.0	-90.354351 38.724772,-90.35435 38.724524
22	20	0.0	3.2	0	0.0	-90.35435 38.724524,-90.354351 38.724772
43	42	0.0	7.4	0	0.0	-90.338494 38.72472,-90.338494 38.724595,-90.338495 38.724293
32	49	0.0	7.0	0	0.0	-90.352622 38.721499,-90.35260199999999 38.721486,-90.352563 38.721468,-90.352493 38.721447,-90.352413 38.721434,-90.352319 38.721433,-90.352003 38.721437
65	80	0.0	1004.5999999999997	0	0.0	-90.351072 38.719158,-90.351072 38.716955,-90.351063 38.715539,-90.351058 38.713298,-90.347978 38.713327,-90.347898 38.713328,-90.347773 38.713327,-90.346583 38.713331,-90.346229 38.713337,-90.346076 38.713339,-90.34433899999999 38.713345,-90.34388899999999 38.713347999999996,-90.342179 38.713362,-90.341781 38.713364,-90.337655 38.713392999999996,-90.33661099999999 38.713398,-90.333478 38.713416,-90.330697 38.713431,-90.32798 38.713444,-90.326853 38.713451,-90.32578699999999 38.713454,-90.325332 38.713458,-90.32523499999999 38.713459,-90.323246 38.713471,-90.321333 38.713476,-90.32031239999999 38.7137604,-90.31996389999999 38.713966,-90.319577 38.7134944,-90.3180867 38.711568299999996,-90.3179257 38.7113791,-90.31673479999999 38.7098058,-90.3133963 38.7055104,-90.3131594 38.7051876,-90.31051479999999 38.7017617,-90.309591 38.7005567,-90.3095204 38.7003812,-90.3093226 38.7001324,-90.30897449999999 38.6998666,-90.30870159999999 38.6997198,-90.3083958 38.6995897,-90.3077517 38.6994629,-90.307501 38.699437,-90.3066667 38.6994171,-90.306288 38.699427899999996,-90.30562119999999 38.6994107,-90.30231719999999 38.6973631,-90.302081 38.697071,-90.3018665 38.6968329,-90.3010219 38.6962578,-90.300622 38.696118,-90.300353 38.696019,-90.2986 38.695195,-90.298085 38.694414,-90.297724 38.693708,-90.29693999999999 38.6921682,-90.296666 38.691447,-90.29665899999999 38.691394,-90.29663 38.691183,-90.2966078 38.6910446,-90.2965949 38.690916,-90.296565 38.6907088,-90.296554 38.6905552,-90.29654099999999 38.690352,-90.29650099999999 38.689676999999996,-90.29640789999999 38.6887679,-90.2963369 38.68825,-90.296307 38.688055,-90.2962281 38.6876258,-90.295819 38.685884,-90.295783 38.685761,-90.2956019 38.6851118,-90.295323 38.684159,-90.2951873 38.6836709,-90.29509999999999 38.683338,-90.2949 38.682494,-90.294859 38.682308,-90.294774 38.681918,-90.29469 38.681534,-90.2946322 38.6812736,-90.2945822 38.6810487,-90.294536 38.6808409,-90.29447549999999 38.6805661,-90.294455 38.680485,-90.2943631 38.6801849,-90.2943197 38.6800476,-90.2941882 38.6796338,-90.2941268 38.6794525,-90.2937681 38.6784386,-90.2927333 38.676643,-90.2925697 38.6764939,-90.2924034 38.6763579,-90.2921947 38.6762128,-90.2917126 38.6759158,-90.29153649999999 38.675802,-90.2897193 38.6746572,-90.2893967 38.6744277,-90.28879719999999 38.6740013,-90.2884546 38.6737535,-90.2879608 38.6733915,-90.2877446 38.673236,-90.287486 38.673049999999996,-90.287404 38.672990999999996,-90.2871404 38.6728012,-90.2869845 38.6726862,-90.2869078 38.6726294,-90.28676949999999 38.6725304,-90.28660119999999 38.67241,-90.2861123 38.6720533,-90.285935 38.6719317,-90.2857472 38.6718007,-90.2852534 38.6714566,-90.2840886 38.670603,-90.28389609999999 38.6704256,-90.2838003 38.6703372,-90.2837619 38.6703007,-90.2835782 38.6701264,-90.28325629999999 38.6698209,-90.2825244 38.669116,-90.2818684 38.6685179,-90.2816122 38.6682919,-90.2815315 38.6682202,-90.2813007 38.6680136,-90.2810466 38.6677858,-90.28085639999999 38.6676152,-90.2805563 38.6673462,-90.2801549 38.6669899,-90.2800803 38.6669218,-90.2797606 38.666643,-90.27904509999999 38.6659996,-90.2787185 38.665712,-90.2786256 38.6656278,-90.2784858 38.6655011,-90.2781126 38.665162699999996,-90.2759748 38.6631908,-90.2757877 38.6629865,-90.2754861 38.6626827,-90.275391 38.66259,-90.2751006 38.6623308,-90.274867 38.6621254,-90.274652 38.6619316,-90.2743411 38.6616513,-90.2741186 38.6614525,-90.2740613 38.6613996,-90.27379599999999 38.66116,-90.2732364 38.660661499999996,-90.2730679 38.6605062,-90.2725224 38.6599713,-90.2720834 38.659485,-90.2720149 38.6593562,-90.27189469999999 38.6590465,-90.2718364 38.6586037,-90.271841 38.657694,-90.2718364 38.6572825,-90.2718347 38.657131,-90.2718314 38.6568307,-90.270471 38.6548985,-90.2703398 38.6548024,-90.2697451 38.6543562,-90.269491 38.654167,-90.269167 38.6539272,-90.2689655 38.6537781,-90.2678172 38.6529233,-90.2670974 38.652250699999996,-90.2667383 38.6518185,-90.2666224 38.6516632,-90.2663732 38.6512761,-90.2659706 38.6504329,-90.2656617 38.6498444,-90.2654285 38.6495151,-90.2650859 38.6491641,-90.2649328 38.6490246,-90.2647358 38.6488671,-90.2645874 38.6487484,-90.264286 38.6484993,-90.263973 38.648227,-90.2647935 38.6472189,-90.2648498 38.6471477,-90.2648914 38.6470927,-90.2651881 38.6467303,-90.26542189999999 38.646445299999996,-90.2656398 38.646181399999996,-90.2656798 38.6461294,-90.2662636 38.645404,-90.26839749999999 38.6437726,-90.2687473 38.6436572,-90.26951439999999 38.6435066,-90.2702376 38.6434668,-90.2704897 38.6434555,-90.2705691 38.6434564,-90.2706592 38.6434555,-90.2716082 38.643399699999996,-90.2717808 38.6433992,-90.2719334 38.6433988,-90.2722943 38.6433977,-90.2724997 38.6433946,-90.27284 38.6433929,-90.273611 38.643388,-90.2749185 38.6433739,-90.2764675 38.6433661
65	81	0.0	1785.7999999999997	0	0.0	-90.351072 38.719158,-90.351072 38.716955,-90.351063 38.715539,-90.351058 38.713298,-90.347978 38.713327,-90.347898 38.713328,-90.347773 38.713327,-90.346583 38.713331,-90.346229 38.713337,-90.346076 38.713339,-90.34433899999999 38.713345,-90.34388899999999 38.713347999999996,-90.342179 38.713362,-90.341781 38.713364,-90.337655 38.713392999999996,-90.33661099999999 38.713398,-90.333478 38.713416,-90.330697 38.713431,-90.32798 38.713444,-90.326853 38.713451,-90.32578699999999 38.713454,-90.325332 38.713458,-90.32523499999999 38.713459,-90.323246 38.713471,-90.321333 38.713476,-90.32031239999999 38.7137604,-90.31996389999999 38.713966,-90.319577 38.7134944,-90.3180867 38.711568299999996,-90.3179257 38.7113791,-90.31673479999999 38.7098058,-90.3133963 38.7055104,-90.3131594 38.7051876,-90.31051479999999 38.7017617,-90.309591 38.7005567,-90.3095204 38.7003812,-90.3093226 38.7001324,-90.30897449999999 38.6998666,-90.30870159999999 38.6997198,-90.3083958 38.6995897,-90.3077517 38.6994629,-90.307501 38.699437,-90.3066667 38.6994171,-90.306288 38.699427899999996,-90.30562119999999 38.6994107,-90.30231719999999 38.6973631,-90.302081 38.697071,-90.3018665 38.6968329,-90.3010219 38.6962578,-90.300622 38.696118,-90.300353 38.696019,-90.2986 38.695195,-90.298085 38.694414,-90.297724 38.693708,-90.29693999999999 38.6921682,-90.296666 38.691447,-90.29665899999999 38.691394,-90.29663 38.691183,-90.2966078 38.6910446,-90.2965949 38.690916,-90.296565 38.6907088,-90.296554 38.6905552,-90.29654099999999 38.690352,-90.29650099999999 38.689676999999996,-90.29640789999999 38.6887679,-90.2963369 38.68825,-90.296307 38.688055,-90.2962281 38.6876258,-90.295819 38.685884,-90.295783 38.685761,-90.2956019 38.6851118,-90.295323 38.684159,-90.2951873 38.6836709,-90.29509999999999 38.683338,-90.2949 38.682494,-90.294859 38.682308,-90.294774 38.681918,-90.29469 38.681534,-90.2946322 38.6812736,-90.2945822 38.6810487,-90.294536 38.6808409,-90.29447549999999 38.6805661,-90.294455 38.680485,-90.2943631 38.6801849,-90.2943197 38.6800476,-90.2941882 38.6796338,-90.2941268 38.6794525,-90.2937681 38.6784386,-90.2927333 38.676643,-90.2925697 38.6764939,-90.2924034 38.6763579,-90.2921947 38.6762128,-90.2917126 38.6759158,-90.29153649999999 38.675802,-90.2897193 38.6746572,-90.2893967 38.6744277,-90.28879719999999 38.6740013,-90.2884875 38.6727644,-90.2887433 38.6724025,-90.2887999 38.6723257,-90.2899915 38.6707728,-90.29133949999999 38.6696823,-90.2917659 38.6692522,-90.2920261 38.6690667,-90.2921427 38.6689837,-90.2927607 38.6685349,-90.2933649 38.6680918,-90.29759899999999 38.664998,-90.29780099999999 38.66485,-90.2985216 38.6643202,-90.301312 38.6622713,-90.309546 38.656264,-90.3113855 38.6549101,-90.3116035 38.6547369,-90.3118527 38.6545505,-90.314178 38.652882,-90.3147666 38.6524159,-90.315206 38.6520771,-90.3153013 38.6520003,-90.3183955 38.6498178,-90.3185908 38.6496683,-90.3187019 38.6495858,-90.3188043 38.6495097,-90.3191184 38.6492736,-90.32217229999999 38.647081899999996,-90.3254391 38.6448408,-90.330218 38.641343,-90.3345618 38.6382611,-90.33910209999999 38.6370358,-90.3394607 38.6370817,-90.340255 38.637069,-90.3421153 38.6374075,-90.340572 38.638517,-90.340255 38.637069,-90.340254 38.637029,-90.340255 38.636741,-90.340254 38.63647,-90.340255 38.635743,-90.340256 38.634974,-90.340251 38.634611,-90.3402638 38.6327598,-90.34027429999999 38.6314139,-90.3402723 38.631251999999996,-90.3402785 38.6308566,-90.3402688 38.6305135,-90.34025799999999 38.630128,-90.34025559999999 38.6297812,-90.340254 38.6295862,-90.340253 38.629398,-90.340256 38.629235,-90.34024699999999 38.628321,-90.3402432 38.6259295,-90.3402378 38.6252857,-90.3402368 38.6250391,-90.3400346 38.6225567,-90.33993029999999 38.6222252,-90.339322 38.620777,-90.3392167 38.6205946,-90.3366254 38.6177154,-90.3360623 38.6171832,-90.322733 38.610254,-90.322069 38.610036,-90.3216054 38.609884199999996,-90.3213614 38.6098087,-90.3199248 38.6093276,-90.316327 38.608162,-90.3160752 38.6080783,-90.315405 38.607863,-90.3116022 38.6066209,-90.3107489 38.6062981,-90.3067073 38.6031545,-90.3058661 38.6023398,-90.3041753 38.6010069,-90.3020889 38.5998503,-90.29859809999999 38.5987435,-90.2984896 38.5987197,-90.2939037 38.598086099999996,-90.2923216 38.5978668,-90.2917819 38.5977941,-90.2891005 38.5974347,-90.2883685 38.5973367,-90.2825755 38.5965579,-90.282465 38.596543,-90.282197 38.596508,-90.281893 38.596468,-90.27702 38.596272,-90.2757187 38.596271,-90.275447 38.596274,-90.275037 38.596273,-90.268778 38.5962733,-90.267325 38.596278,-90.2658472 38.5962774,-90.2649571 38.5962749,-90.2647396 38.5962735,-90.263896 38.596276,-90.262259 38.596278,-90.257857 38.596128,-90.25711989999999 38.5960004,-90.257003 38.595977,-90.256868 38.5959465,-90.254404 38.595284,-90.2524823 38.5947856,-90.25198689999999 38.5947037,-90.2515093 38.5946347,-90.250704 38.594561999999996,-90.249467 38.5944978,-90.24898 38.594482,-90.24874799999999 38.594477,-90.248183 38.594469,-90.2370755 38.595123799999996,-90.23659839999999 38.5951661,-90.2360461 38.5952244,-90.2352269 38.5953097,-90.2349164 38.5953388,-90.23453599999999 38.595379,-90.23398809999999 38.5954385,-90.2333952 38.595498,-90.2327813 38.5955516,-90.2323644 38.5955962,-90.23166669999999 38.5956705,-90.231078 38.595744599999996,-90.2308777 38.5957698,-90.23058139999999 38.5958071,-90.224636 38.5962915,-90.22410959999999 38.5963031,-90.223941 38.596311,-90.22376 38.596315,-90.219477 38.5964049,-90.21600459999999 38.5964524,-90.21565369999999 38.5964595,-90.21412699999999 38.596485,-90.21010199999999 38.597128,-90.209301 38.5974523,-90.208462 38.597792,-90.20801999999999 38.597973,-90.2019873 38.60043,-90.201937 38.600451,-90.201837 38.600491,-90.20174399999999 38.600528,-90.201675 38.600556,-90.201481 38.600635,-90.2011902 38.6007547,-90.2007581 38.6009267,-90.197322 38.602331,-90.1961335 38.6028153,-90.19527459999999 38.6031643,-90.19508569999999 38.603241,-90.1925901 38.6042321,-90.19159379999999 38.6046198,-90.1912017 38.6047634,-90.1894471 38.6053857,-90.18639499999999 38.606391099999996,-90.183919 38.607118,-90.1827296 38.607429599999996,-90.1785453 38.6083845,-90.17593099999999 38.6088674,-90.1730445 38.6092867,-90.172168 38.609382,-90.16545839999999 38.6098946,-90.1645187 38.6098375,-90.1638813 38.6098535,-90.1622107 38.6099421,-90.16185999999999 38.609958999999996,-90.161367 38.609993,-90.15328099999999 38.610300699999996,-90.1531888 38.610299,-90.1526654 38.6102954,-90.1479415 38.6098255,-90.1474563 38.6097235,-90.14314019999999 38.609618,-90.1428246 38.609656199999996,-90.14262409999999 38.6096804,-90.14192229999999 38.6097698,-90.141931 38.609915,-90.1419432 38.6102977,-90.1419417 38.6105905,-90.1419384 38.6108389,-90.1419413 38.6110445,-90.14195339999999 38.611442,-90.141959 38.6117275,-90.1419635 38.6119928,-90.141958 38.6124445,-90.14195699999999 38.612629,-90.14144759999999 38.6126327,-90.14094039999999 38.612636,-90.1405268 38.6126374,-90.1403139 38.6126385
45	44	0.0	3.6	0	0.0	-90.33856399999999 38.726661,-90.33852 38.726612,-90.33849599999999 38.726562,-90.338482 38.726501999999996,-90.338478 38.726419,-90.338478 38.726385
