10	11	29.7	14.7	135	54.0	-90.4960965 38.7442682,-90.4961322 38.7450791
14	16	124.3	44.3	720	288.0	-90.4971957 38.742623699999996,-90.4971703 38.742657300000005,-90.4971582 38.742707100000004,-90.4971542 38.7427708,-90.4971631 38.7431427,-90.4970902 38.7450549
21	31	24.7	9.7	135	54.0	-90.4951973 38.7465091,-90.4952177 38.7468269,-90.495233 38.746871
207	136	72.8	37.8	315	126.0	-90.5032837 38.741726299999996,-90.503479 38.741665999999995,-90.503657 38.74163,-90.503834 38.741620999999995,-90.504251 38.741656,-90.50514 38.741798,-90.505853 38.741939
207	212	31.4	21.4	90	36.0	-90.5032837 38.741726299999996,-90.502958 38.741827,-90.501797 38.742278,-90.5016886 38.7423101
128	129	14.7	9.7	45	18.0	-90.500957 38.748492999999996,-90.501226 38.74856
135	88	40.3	20.3	180	72.0	-90.501062 38.742479,-90.500418 38.740578
185	3	11.9	6.9	45	18.0	-90.501744 38.761595,-90.5014036 38.7615931
185	161	34.0	24.0	90	36.0	-90.501744 38.761595,-90.502991 38.761565000000004
26	27	22.6	7.6	135	54.0	-90.4929698 38.7465146,-90.4929877 38.7468313,-90.4930004 38.7469284,-90.4930311 38.7469593
24	19	20.5	10.5	90	36.0	-90.4929544 38.7461616,-90.4929187 38.7454289,-90.4929289 38.745372599999996,-90.4929493 38.7453274
24	23	59.3	29.3	270	108.0	-90.4929544 38.7461616,-90.4930566 38.7461616,-90.4932559 38.746152699999996,-90.4935369 38.7461439,-90.4937835 38.7461353,-90.4939354 38.746130699999995,-90.4940886 38.746130699999995,-90.4942215 38.7461218
39	38	79.4	34.4	405	162.0	-90.5006908 38.7459487,-90.5006466 38.7459452,-90.5004493 38.7459464,-90.500107 38.745953,-90.4996216 38.745964,-90.4992819 38.7459773,-90.4990035 38.745990500000005
101	41	120.5	60.5	540	216.0	-90.501541 38.745571999999996,-90.501683 38.745552,-90.501821 38.745534,-90.501967 38.745478,-90.502046 38.745423,-90.502134 38.745339,-90.502221 38.745231000000004,-90.502493 38.744868,-90.502652 38.744749,-90.502794 38.744665999999995,-90.503295 38.744453,-90.503555 38.744355999999996,-90.503849 38.74428,-90.50406 38.744254,-90.504294 38.744257000000005,-90.506028 38.7445367
101	134	40.1	15.1	225	90.0	-90.501541 38.745571999999996,-90.501492 38.744431,-90.501482 38.743875,-90.501457 38.743722000000005
151	150	26.3	16.3	90	36.0	-90.493627 38.748873,-90.4925467 38.749149
151	164	60.8	50.8	90	36.0	-90.493627 38.748873,-90.49504 38.748532999999995
96	101	5.7	0.7	45	18.0	-90.501548 38.745667,-90.501541 38.745571999999996
3	155	175.6	85.6	810	324.0	-90.5014036 38.7615931,-90.500127 38.761586,-90.49999 38.761583,-90.499827 38.761561,-90.499682 38.761527,-90.499552 38.761477,-90.499425 38.761408,-90.499324 38.761348,-90.496569 38.759550000000004,-90.496396 38.759429,-90.496211 38.75926,-90.495678 38.758697
226	98	62.6	22.6	360	144.0	-90.4990424 38.744048500000005,-90.4989958 38.745407900000004
226	198	63.3	38.3	225	90.0	-90.4990424 38.744048500000005,-90.4990587 38.7433765
170	140	24.0	19.0	45	18.0	-90.501239 38.751745,-90.501532 38.751822000000004,-90.501615 38.751850000000005,-90.501692 38.751883,-90.501767 38.751919,-90.501838 38.751968000000005,-90.502729 38.752544,-90.502788 38.752596,-90.50283 38.752645
13	98	12.5	7.5	45	18.0	-90.4980685 38.7452138,-90.4989958 38.745407900000004
158	180	14.2	9.2	45	18.0	-90.499796 38.755217,-90.498781 38.75607
107	108	24.7	19.7	45	18.0	-90.501826 38.750432,-90.501746 38.750367,-90.501642 38.750322,-90.501493 38.750309,-90.501274 38.750297,-90.501129 38.750291000000004
83	85	36.9	11.9	225	90.0	-90.497642 38.741817999999995,-90.49761 38.741799,-90.497587 38.741775000000004,-90.497563 38.741725,-90.497554 38.741682,-90.497552 38.741640000000004,-90.497551 38.741581,-90.497552 38.741538,-90.497556 38.741417,-90.49757 38.741302000000005,-90.497591 38.741201000000004,-90.497609 38.741139000000004,-90.497643 38.741078
172	52	53.7	28.7	225	90.0	-90.499061 38.752521,-90.501012 38.7528438
172	147	69.8	44.8	225	90.0	-90.499061 38.752521,-90.49865 38.752494999999996,-90.498429 38.752481,-90.498215 38.752481,-90.497979 38.752517999999995,-90.497812 38.75256,-90.496527 38.752843
172	179	56.6	46.6	90	36.0	-90.499061 38.752521,-90.498923 38.752978,-90.498883 38.753094000000004,-90.498815 38.75323,-90.49873 38.753342,-90.498605 38.753473,-90.497263 38.75463
36	28	15.5	10.5	45	18.0	-90.498043 38.7459994,-90.4980685 38.746420799999996
52	172	46.5	26.5	180	72.0	-90.501012 38.7528438,-90.499061 38.752521
153	154	86.9	76.9	90	36.0	-90.504778 38.746552,-90.504778 38.746503000000004,-90.504787 38.746365,-90.504812 38.746235,-90.504979 38.745607
80	79	44.6	24.6	180	72.0	-90.499909 38.741833,-90.500307 38.741772999999995,-90.500398 38.741755
80	86	74.8	29.8	405	162.0	-90.499909 38.741833,-90.49981 38.74145,-90.499775 38.741367,-90.499714 38.741279,-90.499644 38.741218,-90.499601 38.741181999999995,-90.49953 38.741134,-90.499422 38.741091999999995,-90.499302 38.741081,-90.499151 38.741073,-90.498987 38.741065,-90.498773 38.741055,-90.498571 38.741044
80	82	48.5	23.5	225	90.0	-90.499909 38.741833,-90.499783 38.741842,-90.49939 38.741853,-90.498782 38.741849,-90.49842 38.741839999999996
150	151	23.5	13.5	90	36.0	-90.4925467 38.749149,-90.493627 38.748873
150	211	38.4	28.4	90	36.0	-90.4925467 38.749149,-90.4924271 38.749195799999995,-90.4922875 38.7492809,-90.4920674 38.749521
222	10	58.5	28.5	270	108.0	-90.4961986 38.7430588,-90.4961986 38.743155900000005,-90.496168 38.7434207,-90.4960965 38.7442682
222	8	41.1	16.1	225	90.0	-90.4961986 38.7430588,-90.4961731 38.7430014,-90.496122 38.742966100000004,-90.49603 38.7429485,-90.4959125 38.7429529,-90.4958155 38.742966100000004,-90.4957082 38.7430059,-90.4956009 38.743085300000004,-90.4955089 38.7431692
121	122	26.2	21.2	45	18.0	-90.4982744 38.7476334,-90.4983479 38.7480526
62	61	39.7	19.7	180	72.0	-90.495557 38.742073000000005,-90.495374 38.742141000000004,-90.495149 38.742265,-90.494979 38.74238,-90.494864 38.74248,-90.494499 38.742806
62	72	26.9	11.9	135	54.0	-90.495557 38.742073000000005,-90.495553 38.741879999999995,-90.495538 38.741355
42	137	111.1	61.1	450	180.0	-90.5017049 38.7436546,-90.50181 38.743626,-90.503585 38.742971,-90.50379 38.742937999999995,-90.504115 38.742920999999996,-90.504351 38.742948,-90.505677 38.74319,-90.505765 38.743196,-90.505837 38.743190999999996,-90.505915 38.743166
182	55	211.7	121.7	810	324.0	-90.496689 38.757835,-90.497306 38.758399,-90.497433 38.758511999999996,-90.497577 38.758623,-90.499831 38.760104,-90.499973 38.760187,-90.500124 38.760243,-90.500269 38.76027,-90.50041 38.760276000000005,-90.502715 38.760226599999996
182	155	22.3	12.3	90	36.0	-90.496689 38.757835,-90.495678 38.758697
154	124	81.3	31.3	450	180.0	-90.504979 38.745607,-90.504426 38.745521,-90.50418 38.745528,-90.503978 38.745563000000004,-90.503809 38.745627,-90.503572 38.74575,-90.503456 38.745856,-90.50337 38.745954,-90.503299 38.746043,-90.503211 38.746179999999995,-90.503111 38.746424000000005,-90.503061 38.746618999999995
154	48	28.4	23.4	45	18.0	-90.504979 38.745607,-90.505221 38.745658,-90.505597 38.745751999999996,-90.505898 38.745867000000004,-90.50604 38.745976,-90.506124 38.746127
154	153	47.7	42.7	45	18.0	-90.504979 38.745607,-90.504812 38.746235,-90.504787 38.746365,-90.504778 38.746503000000004,-90.504778 38.746552
55	182	175.9	105.9	630	252.0	-90.502715 38.760226599999996,-90.50041 38.760276000000005,-90.500269 38.76027,-90.500124 38.760243,-90.499973 38.760187,-90.499831 38.760104,-90.497577 38.758623,-90.497433 38.758511999999996,-90.497306 38.758399,-90.496689 38.757835
165	171	37.5	22.5	135	54.0	-90.494397 38.750986999999995,-90.494742 38.751954999999995
122	164	62.3	32.3	270	108.0	-90.4983479 38.7480526,-90.497892 38.748075799999995,-90.497259 38.7481917,-90.4964543 38.7483029,-90.49504 38.748532999999995
122	126	26.5	11.5	135	54.0	-90.4983479 38.7480526,-90.4989809 38.7480944,-90.499754 38.74823
12	14	51.1	21.1	270	108.0	-90.498105 38.7426144,-90.4972843 38.7426017,-90.4972293 38.7426086,-90.4971957 38.742623699999996
49	156	170.8	100.8	630	252.0	-90.502689 38.7589926,-90.500876 38.759004000000004,-90.500771 38.759003,-90.500678 38.75899,-90.500601 38.758969,-90.500504 38.758922999999996,-90.498203 38.757419,-90.498112 38.757328,-90.498033 38.757238,-90.49771 38.756945
198	226	83.6	53.6	270	108.0	-90.4990587 38.7433765,-90.4990424 38.744048500000005
15	221	64.9	39.9	225	90.0	-90.500814 38.7426677,-90.5006719 38.7426492,-90.5005673 38.742637599999995,-90.5000109 38.7426298
123	189	68.8	43.8	225	90.0	-90.502956 38.749202,-90.502719 38.748868,-90.502687 38.748793,-90.502695 38.748689999999996,-90.502846 38.748018,-90.502902 38.747709,-90.502942 38.747346,-90.5029839 38.7470899
LIST_NOREQ_ARCS :
193	158	0.0	1.3	0	0.0	-90.4999478 38.7550942,-90.499796 38.755217
20	21	0.0	17.2	0	0.0	-90.4942521 38.7465411,-90.4951973 38.7465091
11	37	0.0	9.8	0	0.0	-90.4961322 38.7450791,-90.4958282 38.7451189,-90.4949878 38.7452292
11	196	0.0	3.8	0	0.0	-90.4961322 38.7450791,-90.4963545 38.7450549,-90.4965971 38.745043800000005
103	108	0.0	4.3	0	0.0	-90.501164 38.75087,-90.501129 38.750291000000004
212	135	0.0	13.4	0	0.0	-90.5016886 38.7423101,-90.501409 38.742393,-90.501062 38.742479
197	91	0.0	6.2	0	0.0	-90.5003345 38.739819499999996,-90.500342 38.740381
2	208	0.0	6.5	0	0.0	-90.500507 38.737875,-90.500488 38.73746,-90.500427 38.737097,-90.5003799 38.736927300000005
213	1	0.0	6.4	0	0.0	-90.5002566 38.7369426,-90.50031 38.737128999999996,-90.50038 38.737464,-90.500413 38.73787
213	208	0.0	1.7	0	0.0	-90.5002566 38.7369426,-90.5003799 38.736927300000005
47	179	0.0	6.4	0	0.0	-90.4971229 38.7544411,-90.497263 38.75463
108	103	0.0	4.4	0	0.0	-90.501129 38.750291000000004,-90.501164 38.75087
108	199	0.0	6.3	0	0.0	-90.501129 38.750291000000004,-90.501113 38.749607999999995,-90.5011175 38.749458000000004
157	50	0.0	5.0	0	0.0	-90.502894 38.756453,-90.502634 38.756456
87	59	0.0	2.0	0	0.0	-90.499532 38.740498,-90.499523 38.740607
87	77	0.0	6.7	0	0.0	-90.499532 38.740498,-90.498573 38.740393999999995
78	188	0.0	18.0	0	0.0	-90.494508 38.740975,-90.494658 38.74091,-90.494801 38.740868,-90.494983 38.740821,-90.49512 38.740793,-90.495376 38.740757,-90.495537 38.740742999999995,-90.495802 38.740721,-90.496032 38.740725,-90.49625 38.740729,-90.496416 38.740715,-90.496531 38.740700000000004,-90.496663 38.740667,-90.496856 38.740614,-90.497126 38.740553,-90.4972974 38.7405209
177	53	0.0	4.6	0	0.0	-90.502894 38.753947,-90.502626 38.753958
58	89	0.0	5.2	0	0.0	-90.500131 38.740593000000004,-90.500168 38.740590999999995,-90.500341 38.74058
43	139	0.0	8.2	0	0.0	-90.50263 38.755202,-90.50289 38.755202
110	111	0.0	5.5	0	0.0	-90.5015986 38.732239899999996,-90.5016523 38.7323984,-90.5017031 38.7325289,-90.5017567 38.732650899999996,-90.5017934 38.7327424,-90.5018132 38.7328046,-90.5018302 38.732879
225	6	0.0	5.1	0	0.0	-90.4909907 38.7423614,-90.4907757 38.7423506,-90.4905933 38.7423297,-90.490439 38.7423053
217	60	0.0	10.6	0	0.0	-90.4951599 38.7434403,-90.494748 38.74305
147	169	0.0	30.5	0	0.0	-90.496527 38.752843,-90.496104 38.751597000000004
131	197	0.0	4.4	0	0.0	-90.500327 38.739258,-90.5003345 38.739819499999996
69	70	0.0	20.5	0	0.0	-90.492405 38.7441,-90.492021 38.743555,-90.4916976 38.743080899999995,-90.4916465 38.7429926,-90.4916057 38.742913200000004,-90.4915801 38.7428337,-90.4915158 38.7425494
98	38	0.0	8.6	0	0.0	-90.4989958 38.745407900000004,-90.4989907 38.7456816,-90.4990035 38.745990500000005
98	99	0.0	26.1	0	0.0	-90.4989958 38.745407900000004,-90.4992947 38.745419,-90.49966 38.745421199999996,-90.5001453 38.745410199999995,-90.5002526 38.745414600000004,-90.5003599 38.7454278,-90.500457 38.745443300000005,-90.5005643 38.745463099999995,-90.5009117 38.745540399999996,-90.5010496 38.7455668,-90.5011594 38.7455801,-90.5012667 38.7455889,-90.5013689 38.745582299999995,-90.501459 38.745575
113	118	0.0	2.7	0	0.0	-90.5000073 38.7356542,-90.5000115 38.735776200000004,-90.5000426 38.736042
28	29	0.0	20.4	0	0.0	-90.4980685 38.746420799999996,-90.4990112 38.7464032
28	30	0.0	11.0	0	0.0	-90.4980685 38.746420799999996,-90.4980711 38.746742999999995,-90.4980634 38.7467916,-90.4980353 38.746824700000005
127	126	0.0	8.7	0	0.0	-90.500726 38.748443,-90.499754 38.74823
124	106	0.0	22.3	0	0.0	-90.503061 38.746618999999995,-90.502664 38.746584999999996,-90.502152 38.746594,-90.501517 38.746594
124	189	0.0	21.1	0	0.0	-90.503061 38.746618999999995,-90.5029839 38.7470899
84	59	0.0	6.5	0	0.0	-90.498571 38.740544,-90.499523 38.740607
84	77	0.0	2.9	0	0.0	-90.498571 38.740544,-90.498573 38.740393999999995
84	86	0.0	8.7	0	0.0	-90.498571 38.740544,-90.498571 38.741044
37	11	0.0	9.3	0	0.0	-90.4949878 38.7452292,-90.4958282 38.7451189,-90.4961322 38.7450791
37	9	0.0	4.2	0	0.0	-90.4949878 38.7452292,-90.4946864 38.7452612,-90.4944488 38.7452866
31	21	0.0	11.2	0	0.0	-90.495233 38.746871,-90.4952177 38.7468269,-90.4951973 38.7465091
82	81	0.0	14.6	0	0.0	-90.49842 38.741839999999996,-90.4984319 38.7426075
1	195	0.0	1.5	0	0.0	-90.500413 38.73787,-90.5003976 38.7380946
8	222	0.0	15.3	0	0.0	-90.4955089 38.7431692,-90.4956009 38.743085300000004,-90.4957082 38.7430059,-90.4958155 38.742966100000004,-90.4959125 38.7429529,-90.49603 38.7429485,-90.496122 38.742966100000004,-90.4961731 38.7430014,-90.4961986 38.7430588
201	47	0.0	6.4	0	0.0	-90.4969775 38.754234600000004,-90.49701 38.754289,-90.4971229 38.7544411
99	98	0.0	20.5	0	0.0	-90.501459 38.745575,-90.5013689 38.745582299999995,-90.5012667 38.7455889,-90.5011594 38.7455801,-90.5010496 38.7455668,-90.5009117 38.745540399999996,-90.5005643 38.745463099999995,-90.500457 38.745443300000005,-90.5003599 38.7454278,-90.5002526 38.745414600000004,-90.5001453 38.745410199999995,-90.49966 38.745421199999996,-90.4992947 38.745419,-90.4989958 38.745407900000004
99	95	0.0	0.7	0	0.0	-90.501459 38.745575,-90.501459 38.745670000000004
99	101	0.0	1.7	0	0.0	-90.501459 38.745575,-90.501541 38.745571999999996
57	191	0.0	6.7	0	0.0	-90.500418 38.740386,-90.5004297 38.7396519
59	58	0.0	6.0	0	0.0	-90.499523 38.740607,-90.499686 38.740612999999996,-90.500131 38.740593000000004
59	87	0.0	2.6	0	0.0	-90.499523 38.740607,-90.499532 38.740498
66	67	0.0	22.1	0	0.0	-90.4923873 38.7430588,-90.4923516 38.7431471,-90.492326 38.743252999999996,-90.492326 38.7433325,-90.4923363 38.7434296,-90.4923618 38.743495800000005,-90.4924538 38.7436414,-90.492671 38.743907
130	134	0.0	1.2	0	0.0	-90.501372 38.74374,-90.501457 38.743722000000005
97	135	0.0	1.8	0	0.0	-90.500954 38.742504,-90.501062 38.742479
209	29	0.0	8.7	0	0.0	-90.4990845 38.746797,-90.4990461 38.7467716,-90.4990334 38.746736299999995,-90.4990112 38.7464032
29	28	0.0	18.1	0	0.0	-90.4990112 38.7464032,-90.4980685 38.746420799999996
29	38	0.0	8.7	0	0.0	-90.4990112 38.7464032,-90.4990035 38.745990500000005
75	71	0.0	18.4	0	0.0	-90.493292 38.741678,-90.493107 38.741811,-90.49293 38.741935,-90.492825 38.741993,-90.492736 38.742039,-90.492545 38.742124000000004,-90.492374 38.742186000000004,-90.492243 38.742222999999996,-90.49213 38.742250999999996,-90.491929 38.742289,-90.491786 38.742307,-90.491667 38.742323999999996,-90.4914677 38.742346
75	74	0.0	2.0	0	0.0	-90.493292 38.741678,-90.493378 38.741774
179	47	0.0	6.9	0	0.0	-90.497263 38.75463,-90.4971229 38.7544411
179	178	0.0	30.7	0	0.0	-90.497263 38.75463,-90.496067 38.755662
216	137	0.0	8.2	0	0.0	-90.5060844 38.742932100000004,-90.506084 38.742957000000004,-90.506067 38.743008,-90.506026 38.743072,-90.50598 38.743121,-90.505915 38.743166
220	2	0.0	1.4	0	0.0	-90.5004937 38.7380887,-90.500507 38.737875
220	195	0.0	2.1	0	0.0	-90.5004937 38.7380887,-90.5003976 38.7380946
7	5	0.0	3.6	0	0.0	-90.4899358 38.7422685,-90.4900035 38.7423192,-90.4901175 38.7423551,-90.4902543 38.7423887,-90.4904024 38.742421199999995
139	43	0.0	6.0	0	0.0	-90.50289 38.755202,-90.50263 38.755202
138	133	0.0	3.3	0	0.0	-90.500436 38.739261,-90.50045 38.738793
175	167	0.0	4.3	0	0.0	-90.501246 38.753896,-90.501218 38.753986999999995,-90.501178 38.754078,-90.501127 38.754155999999995,-90.501059 38.754222,-90.500929 38.754339
202	78	0.0	6.9	0	0.0	-90.4936818 38.741530600000004,-90.493966 38.741303,-90.4941 38.741213,-90.494268 38.741101,-90.494364 38.741044,-90.494508 38.740975
134	130	0.0	1.8	0	0.0	-90.501457 38.743722000000005,-90.501372 38.74374
134	42	0.0	3.2	0	0.0	-90.501457 38.743722000000005,-90.5017049 38.7436546
109	56	0.0	2.4	0	0.0	-90.5016937 38.7322239,-90.5016302 38.7320409,-90.5015716 38.7319879
93	57	0.0	1.5	0	0.0	-90.500416 38.740504,-90.500418 38.740386
93	92	0.0	0.9	0	0.0	-90.500416 38.740504,-90.500344 38.740505999999996
88	94	0.0	3.3	0	0.0	-90.500418 38.740578,-90.500634 38.740570000000005,-90.500695 38.740544
88	93	0.0	1.1	0	0.0	-90.500418 38.740578,-90.500416 38.740504
91	90	0.0	3.2	0	0.0	-90.500342 38.740381,-90.500279 38.740428,-90.500224 38.740463,-90.500171 38.740487,-90.500102 38.740505999999996
91	92	0.0	3.6	0	0.0	-90.500342 38.740381,-90.500344 38.740505999999996
155	182	0.0	13.3	0	0.0	-90.495678 38.758697,-90.496689 38.757835
208	117	0.0	6.3	0	0.0	-90.5003799 38.736927300000005,-90.5002544 38.7363591,-90.5001809 38.736022500000004
208	213	0.0	2.1	0	0.0	-90.5003799 38.736927300000005,-90.5002566 38.7369426
156	180	0.0	10.6	0	0.0	-90.49771 38.756945,-90.498781 38.75607
180	158	0.0	9.8	0	0.0	-90.498781 38.75607,-90.499796 38.755217
133	205	0.0	1.8	0	0.0	-90.50045 38.738793,-90.500466 38.7385347
218	106	0.0	1.4	0	0.0	-90.501517 38.746776499999996,-90.501517 38.746594
218	227	0.0	2.7	0	0.0	-90.501517 38.746776499999996,-90.501517 38.747146
50	157	0.0	6.4	0	0.0	-90.502634 38.756456,-90.502894 38.756453
27	26	0.0	5.9	0	0.0	-90.4930311 38.7469593,-90.4930004 38.7469284,-90.4929877 38.7468313,-90.4929698 38.7465146
6	7	0.0	3.6	0	0.0	-90.490439 38.7423053,-90.49003 38.742239999999995,-90.4899358 38.7422685
166	165	0.0	5.5	0	0.0	-90.494312 38.750749,-90.494397 38.750986999999995
126	122	0.0	11.7	0	0.0	-90.499754 38.74823,-90.4989809 38.7480944,-90.4983479 38.7480526
68	9	0.0	11.4	0	0.0	-90.4931639 38.745075799999995,-90.4934909 38.745242399999995,-90.4935828 38.7452733,-90.4937055 38.745301999999995,-90.4938179 38.745319699999996,-90.4939277 38.7453285,-90.4940248 38.7453263,-90.4941193 38.745319699999996,-90.4942802 38.7453042,-90.4944488 38.7452866
68	223	0.0	4.5	0	0.0	-90.4931639 38.745075799999995,-90.4930975 38.745032800000004,-90.4930413 38.7449876,-90.4929596 38.7448993,-90.4928829 38.7447978
111	206	0.0	4.1	0	0.0	-90.5018302 38.732879,-90.5018453 38.732963600000005,-90.5018482 38.7330612,-90.5018425 38.733145300000004,-90.5018298 38.7332124,-90.50181 38.733278299999995,-90.5017903 38.7333405
5	219	0.0	6.6	0	0.0	-90.4904024 38.742421199999995,-90.4904743 38.7424374,-90.4908323 38.7425115,-90.490958 38.7425256
187	112	0.0	4.1	0	0.0	-90.5018834 38.7333503,-90.5019159 38.7332624,-90.5019329 38.7331941,-90.5019441 38.7331088,-90.501947 38.7330185,-90.5019399 38.732925800000004,-90.5019276 38.7328509
187	206	0.0	2.3	0	0.0	-90.5018834 38.7333503,-90.5017903 38.7333405
173	52	0.0	3.0	0	0.0	-90.501267 38.752886000000004,-90.501012 38.7528438
90	87	0.0	5.1	0	0.0	-90.500102 38.740505999999996,-90.499989 38.740507,-90.499639 38.740499,-90.499532 38.740498
181	54	0.0	4.1	0	0.0	-90.502938 38.757717,-90.502678 38.7577196
183	55	0.0	3.6	0	0.0	-90.502975 38.760221,-90.502715 38.760226599999996
112	109	0.0	5.4	0	0.0	-90.5019276 38.7328509,-90.5018993 38.7327509,-90.5018781 38.7326863,-90.5018471 38.7325997,-90.5017892 38.732463100000004,-90.5017398 38.7323374,-90.5016937 38.7322239
114	120	0.0	2.7	0	0.0	-90.5001329 38.7356054,-90.5001301 38.7354029,-90.5001457 38.7352237
73	66	0.0	20.2	0	0.0	-90.493761 38.742205,-90.4926837 38.7428293,-90.4924589 38.742983800000005,-90.4923873 38.7430588
73	74	0.0	8.4	0	0.0	-90.493761 38.742205,-90.493378 38.741774
64	4	0.0	1.0	0	0.0	-90.496499 38.742027,-90.496528 38.742005,-90.4965386 38.7419936
81	82	0.0	12.8	0	0.0	-90.4984319 38.7426075,-90.49842 38.741839999999996
74	73	0.0	10.9	0	0.0	-90.493378 38.741774,-90.493761 38.742205
74	75	0.0	2.3	0	0.0	-90.493378 38.741774,-90.493292 38.741678
74	202	0.0	2.7	0	0.0	-90.493378 38.741774,-90.4936818 38.741530600000004
9	68	0.0	10.9	0	0.0	-90.4944488 38.7452866,-90.4942802 38.7453042,-90.4941193 38.745319699999996,-90.4940248 38.7453263,-90.4939277 38.7453285,-90.4938179 38.745319699999996,-90.4937055 38.745301999999995,-90.4935828 38.7452733,-90.4934909 38.745242399999995,-90.4931639 38.745075799999995
9	37	0.0	4.3	0	0.0	-90.4944488 38.7452866,-90.4946864 38.7452612,-90.4949878 38.7452292
53	177	0.0	4.9	0	0.0	-90.502626 38.753958,-90.502894 38.753947
200	226	0.0	19.3	0	0.0	-90.4999917 38.7440462,-90.4990424 38.744048500000005
67	69	0.0	7.1	0	0.0	-90.492671 38.743907,-90.492405 38.7441
129	104	0.0	5.2	0	0.0	-90.501226 38.74856,-90.501157 38.748761,-90.501128 38.748977,-90.501123 38.749275999999995
129	128	0.0	6.5	0	0.0	-90.501226 38.74856,-90.500957 38.748492999999996
144	45	0.0	3.6	0	0.0	-90.503064 38.766992,-90.503044 38.767001,-90.503019 38.767003,-90.502988 38.766998,-90.502813 38.7669561
144	159	0.0	19.4	0	0.0	-90.503064 38.766992,-90.50308 38.766976,-90.503087 38.766960999999995,-90.50309 38.766939,-90.503041 38.765686
167	142	0.0	3.8	0	0.0	-90.500929 38.754339,-90.50049 38.754656
167	175	0.0	4.4	0	0.0	-90.500929 38.754339,-90.501059 38.754222,-90.501127 38.754155999999995,-90.501178 38.754078,-90.501218 38.753986999999995,-90.501246 38.753896
54	181	0.0	7.5	0	0.0	-90.502678 38.7577196,-90.502938 38.757717
60	217	0.0	11.7	0	0.0	-90.494748 38.74305,-90.4951599 38.7434403
76	75	0.0	9.3	0	0.0	-90.494418 38.740818000000004,-90.494213 38.740959000000004,-90.494001 38.741115,-90.493755 38.741316,-90.49359 38.741448,-90.493292 38.741678
95	105	0.0	0.5	0	0.0	-90.501459 38.745670000000004,-90.501509 38.745732000000004
210	51	0.0	1.8	0	0.0	-90.4959867 38.7555742,-90.495917 38.755498
70	71	0.0	3.3	0	0.0	-90.4915158 38.7425494,-90.4914677 38.742346
70	194	0.0	4.6	0	0.0	-90.4915158 38.7425494,-90.4919696 38.7424733
19	68	0.0	6.6	0	0.0	-90.4929493 38.7453274,-90.4930106 38.7452391,-90.4931639 38.745075799999995
106	124	0.0	19.8	0	0.0	-90.501517 38.746594,-90.502152 38.746594,-90.502664 38.746584999999996,-90.503061 38.746618999999995
106	218	0.0	1.3	0	0.0	-90.501517 38.746594,-90.501517 38.746776499999996
94	93	0.0	6.7	0	0.0	-90.500695 38.740544,-90.50063 38.740511,-90.500416 38.740504
142	44	0.0	5.3	0	0.0	-90.50049 38.754656,-90.5003171 38.7544879
142	193	0.0	4.7	0	0.0	-90.50049 38.754656,-90.4999478 38.7550942
142	167	0.0	4.0	0	0.0	-90.50049 38.754656,-90.500929 38.754339
86	84	0.0	9.1	0	0.0	-90.498571 38.741044,-90.498571 38.740544
23	20	0.0	9.3	0	0.0	-90.4942215 38.7461218,-90.4942521 38.7465411
77	84	0.0	2.1	0	0.0	-90.498573 38.740393999999995,-90.498571 38.740544
77	190	0.0	15.6	0	0.0	-90.498573 38.740393999999995,-90.498366 38.740363,-90.498285 38.740352,-90.498212 38.740348999999995,-90.498063 38.740346,-90.496756 38.740355,-90.496554 38.740376,-90.4960613 38.7404581
92	89	0.0	1.3	0	0.0	-90.500344 38.740505999999996,-90.500341 38.74058
92	90	0.0	2.7	0	0.0	-90.500344 38.740505999999996,-90.500102 38.740505999999996
162	49	0.0	4.5	0	0.0	-90.502949 38.758991,-90.502689 38.7589926
16	13	0.0	7.7	0	0.0	-90.4970902 38.7450549,-90.4980685 38.7452138
16	196	0.0	3.7	0	0.0	-90.4970902 38.7450549,-90.4968296 38.745043800000005,-90.4965971 38.745043800000005
191	138	0.0	2.9	0	0.0	-90.5004297 38.7396519,-90.500436 38.739261
115	116	0.0	7.8	0	0.0	-90.5004943 38.7343211,-90.5004294 38.7343748,-90.5003659 38.7344297,-90.5003122 38.7344821,-90.5002671 38.734533299999995,-90.5002162 38.7346041,-90.5001654 38.7346797,-90.5001174 38.734779700000004,-90.5000864 38.734859,-90.500068 38.7349322,-90.5000511 38.734996800000005,-90.5000327 38.7350992,-90.5000172 38.7352358
168	166	0.0	13.4	0	0.0	-90.493053 38.751194,-90.493131 38.75108,-90.493319 38.75102,-90.494312 38.750749
56	110	0.0	2.1	0	0.0	-90.5015716 38.7319879,-90.5015445 38.7320574,-90.5015986 38.732239899999996
