703	572	38.6	13.6	225	90.0	-90.4604527 38.685234300000005,-90.4604499 38.6852734,-90.4604527 38.6853124,-90.4604527 38.685366099999996,-90.4604668 38.6860836
703	487	64.2	34.2	270	108.0	-90.4604527 38.685234300000005,-90.4604866 38.685207500000004,-90.4605402 38.6851977,-90.4617232 38.685180599999995
476	583	95.9	50.9	405	162.0	-90.4560517 38.6877063,-90.4561025 38.6877283,-90.4561533 38.687735599999996,-90.4572968 38.687723399999996,-90.4573391 38.6877087,-90.4573547 38.687694199999996
675	184	11.0	6.0	45	18.0	-90.4575129 38.6774627,-90.457623 38.677428,-90.458144 38.677307
93	99	51.0	36.0	135	54.0	-90.469559 38.682309000000004,-90.46958 38.682296,-90.469606 38.682266999999996,-90.469618 38.682235,-90.46961 38.682189,-90.469557 38.682052,-90.469523 38.6819811
121	125	61.7	41.7	180	72.0	-90.457105 38.686392,-90.45713 38.686367000000004,-90.4571702 38.6862887,-90.4571783 38.6862354,-90.457181 38.6861728,-90.4571622 38.685468
283	585	18.7	3.7	135	54.0	-90.4535067 38.6892797,-90.4534119 38.68863
585	531	13.1	3.1	90	36.0	-90.4534119 38.68863,-90.4533844 38.6884417,-90.4533425 38.6881606,-90.453334 38.6880872
599	681	13.7	3.7	90	36.0	-90.4586055 38.692650799999996,-90.4585841 38.6926682,-90.4585704 38.6926902,-90.4585657 38.6927146,-90.4585704 38.692738899999995,-90.4585841 38.692760899999996,-90.4586055 38.6927783
12	164	60.5	40.5	180	72.0	-90.4714987 38.6881259,-90.471625 38.688646,-90.471625 38.688754,-90.471599 38.688816,-90.471541 38.688893,-90.471478 38.688942999999995,-90.471394 38.688966,-90.4713 38.688981,-90.47118 38.688977,-90.47105 38.68897,-90.47093 38.68895,-90.470761 38.688912,-90.470638 38.688865
156	155	42.2	32.2	90	36.0	-90.467793 38.689603000000005,-90.467718 38.689648,-90.467642 38.689675,-90.467532 38.689704,-90.467436 38.689722,-90.467347 38.689724,-90.467258 38.689713,-90.467161 38.689690999999996,-90.467012 38.689636,-90.466918 38.689600999999996
327	324	54.2	39.2	135	54.0	-90.468142 38.686631,-90.467865 38.686506,-90.467648 38.686371,-90.467491 38.686246
327	326	73.3	38.3	315	126.0	-90.468142 38.686631,-90.468335 38.686329,-90.468407 38.686079,-90.468443 38.685798,-90.468383 38.685538
334	338	12.0	7.0	45	18.0	-90.4676126 38.6840313,-90.467178 38.6839594
45	133	44.1	24.1	180	72.0	-90.4570028 38.6833316,-90.45603 38.683333000000005,-90.455936 38.683319999999995,-90.455852 38.683302999999995,-90.455799 38.683293,-90.4557609 38.6832796
400	395	36.5	16.5	180	72.0	-90.464543 38.681092,-90.464593 38.681034,-90.46461 38.680930000000004,-90.464633 38.680364
330	333	60.4	45.4	135	54.0	-90.468437 38.684613999999996,-90.467925 38.68452
288	290	7.7	2.7	45	18.0	-90.461963 38.686589,-90.462307 38.686575000000005
426	669	8.0	3.0	45	18.0	-90.4528971 38.6844122,-90.4528413 38.68388
130	131	15.4	10.4	45	18.0	-90.456076 38.684056999999996,-90.455686 38.684067
201	202	28.4	23.4	45	18.0	-90.456542 38.679985,-90.456146 38.680054999999996
144	143	84.1	39.1	405	162.0	-90.468483 38.69016,-90.468826 38.689825,-90.468921 38.689695,-90.469016 38.689503,-90.469058 38.689384000000004,-90.469079 38.689267,-90.469095 38.689026999999996,-90.469073 38.688852
472	621	23.9	13.9	90	36.0	-90.4654706 38.690575800000005,-90.4649908 38.6905705
472	629	30.3	25.3	45	18.0	-90.4654706 38.690575800000005,-90.4655406 38.690578599999995,-90.4655849 38.6905902,-90.4656171 38.690602999999996,-90.4656412 38.690616899999995,-90.465664 38.6906447,-90.4656788 38.6906656,-90.4656855 38.690687600000004,-90.4656895 38.6907189,-90.4656951 38.690956400000005
338	339	79.4	54.4	225	90.0	-90.467178 38.6839594,-90.4670654 38.6839293,-90.4669883 38.6839157,-90.4669105 38.683902,-90.4668092 38.683891,-90.4666859 38.6838852,-90.466588 38.6838864,-90.466246 38.6838852
128	28	95.7	60.7	315	126.0	-90.455687 38.6847724,-90.4562556 38.6847666,-90.457262 38.6847509
410	408	38.7	18.7	180	72.0	-90.458877 38.682598,-90.460222 38.682551000000004
410	413	18.9	13.9	45	18.0	-90.458877 38.682598,-90.458999 38.682964999999996
417	10	9.5	4.5	45	18.0	-90.4654839 38.684120300000004,-90.46548 38.6839176
489	693	7.4	2.4	45	18.0	-90.4577634 38.6894949,-90.4577446 38.6894706,-90.4577138 38.689461300000005,-90.4576845 38.68946
203	700	16.3	11.3	45	18.0	-90.4523395 38.679113099999995,-90.4523114 38.6787456
28	127	17.9	12.9	45	18.0	-90.457262 38.6847509,-90.4575216 38.6847469
28	128	94.6	54.6	360	144.0	-90.457262 38.6847509,-90.4562556 38.6847666,-90.455687 38.6847724
210	207	25.4	10.4	135	54.0	-90.46332 38.685216,-90.463351 38.685527,-90.463343 38.685718,-90.463354 38.685967000000005
6	616	6.6	1.6	45	18.0	-90.4537467 38.6906566,-90.4536974 38.690374
332	331	42.8	32.8	90	36.0	-90.4669257 38.6856594,-90.4667798 38.6857518,-90.4664385 38.6859107
332	333	94.4	64.4	270	108.0	-90.4669257 38.6856594,-90.4670206 38.6855858,-90.4671836 38.6854442,-90.4676622 38.6849919,-90.4677625 38.684858,-90.467877 38.68466,-90.467925 38.68452
436	497	86.6	36.6	450	180.0	-90.4643511 38.6912301,-90.4643564 38.691255600000005,-90.4643685 38.6912776,-90.4643873 38.6912996,-90.4644128 38.691324,-90.4644503 38.6913414,-90.4644973 38.6913495,-90.4655634 38.691344900000004,-90.4655916 38.6913356,-90.4656225 38.691322799999995,-90.4656466 38.6913043,-90.465668 38.6912823,-90.4656882 38.6912579,-90.4657016 38.691234699999995
436	525	8.5	3.5	45	18.0	-90.4643511 38.6912301,-90.4643498 38.6910654
420	53	13.9	3.9	90	36.0	-90.461239 38.68423,-90.461263 38.684178,-90.461273 38.684092,-90.4612712 38.684009
517	521	6.6	1.6	45	18.0	-90.4526569 38.682298700000004,-90.4526228 38.6820236
198	372	125.3	50.3	675	270.0	-90.458471 38.679105,-90.46253 38.679096
198	392	29.1	14.1	135	54.0	-90.458471 38.679105,-90.458287 38.679682,-90.458218 38.679962
620	484	32.8	22.8	90	36.0	-90.4580861 38.6852484,-90.4580657 38.685140700000005,-90.4580563 38.6850746,-90.4580509 38.685009699999995,-90.4580509 38.6847939
118	423	9.4	4.4	45	18.0	-90.4576565 38.6868274,-90.4579304 38.6868274,-90.4582209 38.6868164
346	348	55.6	40.6	135	54.0	-90.466879 38.679725000000005,-90.467175 38.679735,-90.467323 38.679765,-90.467408 38.679804000000004,-90.467465 38.679848,-90.467516 38.679942,-90.467533 38.68003,-90.467522 38.680315
110	109	9.6	4.6	45	18.0	-90.469669 38.690246,-90.469513 38.690405999999996
407	405	94.8	64.8	270	108.0	-90.4640476 38.6822711,-90.463554 38.6820833,-90.4632644 38.681981300000004,-90.462968 38.681889,-90.462651 38.681812
522	198	11.9	6.9	45	18.0	-90.4585117 38.6784686,-90.458519 38.678545,-90.458494 38.678814,-90.458471 38.679105
245	5	10.8	5.8	45	18.0	-90.4587037 38.690793,-90.4592766 38.690375
253	252	13.2	8.2	45	18.0	-90.4539187 38.6915477,-90.4547707 38.691517000000005
127	28	35.0	30.0	45	18.0	-90.4575216 38.6847469,-90.457262 38.6847509
LIST_NOREQ_ARCS :
510	171	0.0	6.9	0	0.0	-90.4522347 38.678988700000005,-90.4521975 38.6786877,-90.4521848 38.6786369,-90.4521674 38.6786003,-90.4521388 38.6785654,-90.4521086 38.67854,-90.4520658 38.678516200000004,-90.4520263 38.6785048
38	42	0.0	2.8	0	0.0	-90.46581 38.6899926,-90.465814 38.6899972,-90.4658502 38.690016799999995,-90.4658954 38.6900299,-90.4659501 38.690032599999995,-90.4659979 38.6900191,-90.4660263 38.6900111
62	281	0.0	0.6	0	0.0	-90.4544069 38.6939796,-90.45438 38.6938753
15	16	0.0	20.8	0	0.0	-90.4660086 38.689105600000005,-90.4662371 38.6891009,-90.4663417 38.6891136,-90.4664007 38.6891264,-90.4664423 38.6891403,-90.4665107 38.6891716,-90.4666824 38.6892642
610	553	0.0	5.0	0	0.0	-90.4592315 38.6858891,-90.4592314 38.6860008
610	443	0.0	11.0	0	0.0	-90.4592315 38.6858891,-90.4592259 38.685613599999996
99	93	0.0	28.8	0	0.0	-90.469523 38.6819811,-90.469557 38.682052,-90.46961 38.682189,-90.469618 38.682235,-90.469606 38.682266999999996,-90.46958 38.682296,-90.469559 38.682309000000004
99	94	0.0	35.3	0	0.0	-90.469523 38.6819811,-90.4696673 38.6819467,-90.4698037 38.6819167,-90.4699293 38.681902699999995,-90.4700717 38.6818891,-90.4702208 38.681884499999995,-90.4703134 38.681888799999996,-90.4704124 38.6818915,-90.4705251 38.6819055,-90.470732 38.681926000000004
507	84	0.0	0.9	0	0.0	-90.4542185 38.697772799999996,-90.45426 38.697933
529	572	0.0	22.6	0	0.0	-90.4604638 38.6865939,-90.4604668 38.6860836
529	663	0.0	5.9	0	0.0	-90.4604638 38.6865939,-90.4604708 38.686785900000004
645	431	0.0	4.4	0	0.0	-90.4585053 38.6918626,-90.4585321 38.6918973,-90.4585496 38.6919275,-90.4585697 38.691975,-90.4585831 38.692014400000005
333	335	0.0	17.8	0	0.0	-90.467925 38.68452,-90.467931 38.684473,-90.4679803 38.684173,-90.4679773 38.684076399999995
658	538	0.0	1.3	0	0.0	-90.4587346 38.693526,-90.4586661 38.693527700000004
365	208	0.0	8.9	0	0.0	-90.4640087 38.6865804,-90.4633936 38.6865804
365	456	0.0	2.8	0	0.0	-90.4640087 38.6865804,-90.4643597 38.6865851
614	280	0.0	4.9	0	0.0	-90.453193 38.6927541,-90.4532983 38.6932976,-90.453354 38.693585
186	185	0.0	2.2	0	0.0	-90.456253 38.676671,-90.456382 38.676646000000005
186	189	0.0	43.5	0	0.0	-90.456253 38.676671,-90.456372 38.677131,-90.4565738 38.6776084
193	190	0.0	3.4	0	0.0	-90.456464 38.677796,-90.456637 38.677737
411	405	0.0	16.1	0	0.0	-90.462382 38.682709,-90.462651 38.681812
21	434	0.0	3.0	0	0.0	-90.4565452 38.7063234,-90.4565049 38.7058617
293	113	0.0	23.8	0	0.0	-90.463265 38.693779,-90.464087 38.693762
280	279	0.0	2.0	0	0.0	-90.453354 38.693585,-90.4534341 38.6939336
32	496	0.0	2.7	0	0.0	-90.4514735 38.6790931,-90.4515007 38.679358300000004,-90.4515079 38.679429
308	307	0.0	26.6	0	0.0	-90.469615 38.686887999999996,-90.469688 38.686732,-90.469783 38.68648,-90.469842 38.686288000000005,-90.469883 38.686122999999995
591	599	0.0	3.2	0	0.0	-90.458719 38.692650799999996,-90.4586921 38.6926396,-90.4586622 38.6926357,-90.4586324 38.6926396,-90.4586055 38.692650799999996
629	537	0.0	51.9	0	0.0	-90.4656951 38.690956400000005,-90.464349 38.6909658
455	370	0.0	0.2	0	0.0	-90.4527897 38.6833869,-90.4527862 38.6833537
652	426	0.0	4.1	0	0.0	-90.4529755 38.6851477,-90.4529119 38.6845534,-90.4528971 38.6844122
180	179	0.0	1.2	0	0.0	-90.4596036 38.6771497,-90.4597623 38.677144
180	643	0.0	4.4	0	0.0	-90.4596036 38.6771497,-90.4596415 38.6773099,-90.4597027 38.6773984
353	352	0.0	28.8	0	0.0	-90.4657554 38.679956000000004,-90.465346 38.680018000000004
353	699	0.0	9.1	0	0.0	-90.4657554 38.679956000000004,-90.4660885 38.6798898
558	594	0.0	1.6	0	0.0	-90.4524414 38.680082299999995,-90.45242 38.6798655
627	533	0.0	1.6	0	0.0	-90.4541795 38.678175800000005,-90.4544583 38.678146999999996
7	303	0.0	2.2	0	0.0	-90.4528506 38.6909,-90.4528824 38.691061399999995,-90.4529326 38.6912996
644	65	0.0	3.5	0	0.0	-90.4558427 38.7067403,-90.455853 38.706848,-90.455863 38.707014,-90.45587 38.707046
672	431	0.0	3.0	0	0.0	-90.4586783 38.691978500000005,-90.4585831 38.692014400000005
105	107	0.0	61.8	0	0.0	-90.470862 38.690429,-90.470817 38.690417,-90.470784 38.690388,-90.470778 38.690337,-90.470775 38.68985
54	422	0.0	3.3	0	0.0	-90.4622668 38.684962,-90.462266 38.685124,-90.4623 38.68518
179	291	0.0	2.2	0	0.0	-90.4597623 38.677144,-90.4597559 38.677065,-90.4597613 38.6769774
179	546	0.0	4.4	0	0.0	-90.4597623 38.677144,-90.4604982 38.677112300000005
549	627	0.0	9.1	0	0.0	-90.4541468 38.6784713,-90.454148 38.6784271,-90.4541601 38.6783042,-90.4541708 38.6782404,-90.4541795 38.678175800000005
165	164	0.0	35.5	0	0.0	-90.470016 38.688028,-90.470299 38.687991,-90.470384 38.688005000000004,-90.470436 38.688036,-90.470509 38.688116,-90.470551 38.688252,-90.470582 38.688341,-90.470606 38.68843,-90.470662 38.688792,-90.470653 38.688825,-90.470638 38.688865
165	309	0.0	16.4	0	0.0	-90.470016 38.688028,-90.470006 38.687922,-90.46996 38.687798,-90.469934 38.687740000000005,-90.469903 38.687678,-90.469867 38.687641,-90.469826 38.687611000000004,-90.469334 38.687384
616	560	0.0	3.5	0	0.0	-90.4536974 38.690374,-90.4535898 38.6897565
681	690	0.0	2.6	0	0.0	-90.4586055 38.6927783,-90.4586324 38.6927895,-90.4586622 38.6927934,-90.4586921 38.6927895,-90.458719 38.6927783
707	220	0.0	3.1	0	0.0	-90.4623744 38.6770578,-90.462817 38.677048,-90.4629764 38.677062500000005
296	612	0.0	1.0	0	0.0	-90.4650111 38.6771886,-90.4650978 38.6772069
710	697	0.0	3.9	0	0.0	-90.457759 38.6916226,-90.4577567 38.6914485
710	689	0.0	3.1	0	0.0	-90.457759 38.6916226,-90.4577603 38.691723499999995
117	89	0.0	4.0	0	0.0	-90.4560353 38.7071324,-90.456115 38.707127,-90.456159 38.707122,-90.456193 38.707118,-90.456273 38.707105999999996,-90.456309 38.7071,-90.456344 38.707092
181	178	0.0	1.7	0	0.0	-90.458099 38.677171,-90.458127 38.677243000000004
181	182	0.0	0.8	0	0.0	-90.458099 38.677171,-90.457976 38.677189
552	590	0.0	1.6	0	0.0	-90.4684746 38.6768816,-90.46877 38.676860000000005,-90.4688083 38.6768589
287	286	0.0	3.0	0	0.0	-90.461129 38.686623999999995,-90.460998 38.686648000000005,-90.460796 38.686710000000005
505	467	0.0	2.3	0	0.0	-90.4505383 38.694786,-90.4505403 38.694888
505	618	0.0	6.4	0	0.0	-90.4505383 38.694786,-90.45024 38.6948011,-90.4501676 38.6948486
662	663	0.0	5.5	0	0.0	-90.4598125 38.686830900000004,-90.4600565 38.6868164,-90.4604708 38.686785900000004
551	446	0.0	6.8	0	0.0	-90.4581492 38.6856229,-90.4581583 38.6859985
227	31	0.0	10.3	0	0.0	-90.4497827 38.6784842,-90.4504036 38.678464500000004
48	639	0.0	1.8	0	0.0	-90.4540662 38.6784746,-90.4540622 38.6786079
220	545	0.0	1.5	0	0.0	-90.4629764 38.677062500000005,-90.4632701 38.677057500000004
643	179	0.0	35.7	0	0.0	-90.4597027 38.6773984,-90.4597644 38.677303699999996,-90.4597623 38.677144
643	581	0.0	1.9	0	0.0	-90.4597027 38.6773984,-90.4596991 38.6775028
354	302	0.0	17.6	0	0.0	-90.467829 38.687016,-90.4684872 38.6874977
354	329	0.0	17.5	0	0.0	-90.467829 38.687016,-90.467311 38.687495999999996
673	431	0.0	13.3	0	0.0	-90.4581633 38.6920341,-90.4583109 38.692037,-90.4584208 38.6920399,-90.4584731 38.6920364,-90.4585201 38.692028300000004,-90.4585831 38.692014400000005
382	384	0.0	5.4	0	0.0	-90.4656345 38.676491999999996,-90.4655224 38.6765148,-90.4653743 38.676549800000004,-90.465207 38.676596,-90.4649601 38.6766629,-90.4647443 38.676715900000005
382	386	0.0	4.3	0	0.0	-90.4656345 38.676491999999996,-90.465624 38.6765656,-90.4656113 38.676656,-90.4656018 38.6767718,-90.4656001 38.676823
357	348	0.0	15.8	0	0.0	-90.466772 38.680434000000005,-90.467004 38.680350000000004,-90.467203 38.680315,-90.46734 38.680301,-90.467522 38.680315
357	294	0.0	13.0	0	0.0	-90.466772 38.680434000000005,-90.4674159 38.6817499
447	561	0.0	12.2	0	0.0	-90.4592512 38.6852554,-90.4592606 38.6852033,-90.4592713 38.6851476,-90.4592834 38.6850862,-90.4592928 38.685031699999996,-90.4592955 38.6849772,-90.4592968 38.6849332,-90.4592939 38.6848614
447	548	0.0	6.8	0	0.0	-90.4592512 38.6852554,-90.4592364 38.6853459,-90.4592284 38.6854247
240	234	0.0	4.1	0	0.0	-90.4597714 38.690003399999995,-90.4596882 38.6900196,-90.4596131 38.6900404,-90.459494 38.6900852,-90.4593424 38.690159699999995,-90.459311 38.690182
195	194	0.0	11.5	0	0.0	-90.4544495 38.678015,-90.4544388 38.678044799999995,-90.4544193 38.6780627,-90.4543932 38.6780708,-90.4541585 38.6780877,-90.4541293 38.678092,-90.4541091 38.6781001,-90.4540957 38.6781129
195	555	0.0	2.9	0	0.0	-90.4544495 38.678015,-90.4541018 38.678035300000005
443	548	0.0	6.3	0	0.0	-90.4592259 38.685613599999996,-90.4592244 38.685539500000004,-90.4592244 38.6854931,-90.4592284 38.6854247
443	610	0.0	12.2	0	0.0	-90.4592259 38.685613599999996,-90.4592315 38.6858891
27	101	0.0	0.9	0	0.0	-90.470773 38.682389,-90.4708091 38.6823924
660	369	0.0	0.7	0	0.0	-90.4525985 38.6817244,-90.4525896 38.681614499999995
394	393	0.0	18.7	0	0.0	-90.463648 38.680311,-90.463211 38.680251999999996,-90.462703 38.680132
174	284	0.0	0.7	0	0.0	-90.4532675 38.687620800000005,-90.4532495 38.687501499999996
680	221	0.0	1.1	0	0.0	-90.4690439 38.6768523,-90.4692802 38.676843500000004
409	411	0.0	15.4	0	0.0	-90.461289 38.682579000000004,-90.461665 38.682591,-90.461919 38.682613,-90.462162 38.682652000000004,-90.462382 38.682709
37	76	0.0	1.8	0	0.0	-90.465765 38.6898066,-90.4657595 38.6898556,-90.465765 38.6899101
37	711	0.0	7.8	0	0.0	-90.465765 38.6898066,-90.4657432 38.689842,-90.4657039 38.6898693,-90.4654493 38.6899159,-90.4652925 38.689929500000005,-90.464976 38.6899371
525	436	0.0	3.9	0	0.0	-90.4643498 38.6910654,-90.4643511 38.6912301
525	537	0.0	1.9	0	0.0	-90.4643498 38.6910654,-90.464349 38.6909658
709	237	0.0	1.3	0	0.0	-90.4649821 38.690026,-90.465145 38.6900408
709	711	0.0	1.5	0	0.0	-90.4649821 38.690026,-90.464976 38.6899371
217	632	0.0	0.8	0	0.0	-90.4547209 38.6869202,-90.4548298 38.686919
445	296	0.0	3.5	0	0.0	-90.4645845 38.6771164,-90.4647008 38.6771351,-90.4650111 38.6771886
699	358	0.0	11.6	0	0.0	-90.4660885 38.6798898,-90.46648 38.679812
699	353	0.0	7.4	0	0.0	-90.4660885 38.6798898,-90.4657554 38.679956000000004
374	375	0.0	1.8	0	0.0	-90.4651617 38.6706568,-90.4650833 38.6706576,-90.4650071 38.6706528
312	204	0.0	1.2	0	0.0	-90.4515328 38.6782494,-90.4514068 38.6782587
678	477	0.0	5.6	0	0.0	-90.4587752 38.686583999999996,-90.4586298 38.6865862
678	677	0.0	7.2	0	0.0	-90.4587752 38.686583999999996,-90.458771 38.686315
449	702	0.0	4.1	0	0.0	-90.4610144 38.676966300000004,-90.4604906 38.6769726
574	47	0.0	17.4	0	0.0	-90.4584924 38.6782656,-90.45848 38.678135999999995,-90.458442 38.677985,-90.4582363 38.6775169
185	186	0.0	3.5	0	0.0	-90.456382 38.676646000000005,-90.456253 38.676671
185	199	0.0	8.3	0	0.0	-90.456382 38.676646000000005,-90.456319 38.676214,-90.456295 38.675758
553	429	0.0	15.5	0	0.0	-90.4592314 38.6860008,-90.4592311 38.6863125
553	610	0.0	4.5	0	0.0	-90.4592314 38.6860008,-90.4592315 38.6858891
212	196	0.0	2.9	0	0.0	-90.4522792 38.6783352,-90.452483 38.678319599999995,-90.4527009 38.6783005
212	205	0.0	1.6	0	0.0	-90.4522792 38.6783352,-90.4522631 38.678205399999996
4	242	0.0	1.0	0	0.0	-90.4592839 38.6902044,-90.459194 38.690284
595	63	0.0	12.6	0	0.0	-90.4517356 38.681813399999996,-90.4517499 38.6820675,-90.4517918 38.682520499999995,-90.451801 38.68262,-90.4518173 38.6827718,-90.4518443 38.6830513,-90.4519235 38.6838282
262	263	0.0	7.2	0	0.0	-90.454072 38.681133,-90.454072 38.680842999999996
458	661	0.0	0.6	0	0.0	-90.4523516 38.6792581,-90.4523476 38.679210499999996
221	501	0.0	10.8	0	0.0	-90.4692802 38.676843500000004,-90.4694239 38.6767832,-90.4694638 38.6767427,-90.4694845 38.6767134,-90.4694967 38.6766706
218	36	0.0	6.5	0	0.0	-90.45317 38.686949999999996,-90.4538837 38.6869285
267	187	0.0	0.8	0	0.0	-90.456786 38.677609000000004,-90.4567544 38.677546199999995
646	575	0.0	20.8	0	0.0	-90.4538772 38.6896641,-90.4536992 38.6896829,-90.4535805 38.6897032
320	318	0.0	25.2	0	0.0	-90.470864 38.684517,-90.470011 38.684356
77	37	0.0	3.5	0	0.0	-90.4660037 38.6897121,-90.4659663 38.6897053,-90.4659174 38.6897086,-90.4658739 38.689719499999995,-90.4658312 38.689735,-90.4657976 38.6897576,-90.4657831 38.6897758,-90.465765 38.6898066
493	642	0.0	0.9	0	0.0	-90.461192 38.677084,-90.4613627 38.6770791
647	98	0.0	12.1	0	0.0	-90.4685853 38.6824849,-90.468771 38.682356999999996,-90.4689493 38.682248,-90.4692815 38.682081
647	56	0.0	7.9	0	0.0	-90.4685853 38.6824849,-90.468443 38.682583
211	212	0.0	1.6	0	0.0	-90.4520887 38.678350300000005,-90.4522792 38.6783352
632	217	0.0	0.9	0	0.0	-90.4548298 38.686919,-90.4547209 38.6869202
697	246	0.0	6.1	0	0.0	-90.4577567 38.6914485,-90.457758 38.691266
697	710	0.0	3.5	0	0.0	-90.4577567 38.6914485,-90.457759 38.6916226
281	532	0.0	12.5	0	0.0	-90.45438 38.6938753,-90.4552485 38.693861600000005
281	457	0.0	1.1	0	0.0	-90.45438 38.6938753,-90.4543379 38.6936869
94	102	0.0	3.4	0	0.0	-90.470732 38.681926000000004,-90.470894 38.681953
567	687	0.0	1.5	0	0.0	-90.4509696 38.6782883,-90.4507926 38.678302200000005
501	465	0.0	1.9	0	0.0	-90.4694967 38.6766706,-90.469301 38.676676,-90.4690927 38.6766852
89	90	0.0	3.7	0	0.0	-90.456344 38.707092,-90.456371 38.707082,-90.456398 38.707073,-90.4564157 38.7070639,-90.456429 38.707057,-90.456461 38.707036,-90.456486 38.707018000000005,-90.456503 38.707006,-90.456527 38.706978,-90.45655 38.70695,-90.456572 38.706914,-90.456594 38.706874
74	73	0.0	1.9	0	0.0	-90.4650119 38.670787700000005,-90.4650753 38.6707909,-90.465161 38.670792500000005
74	536	0.0	4.3	0	0.0	-90.4650119 38.670787700000005,-90.4650167 38.6711097,-90.4650246 38.6712541,-90.465032 38.671393800000004
157	144	0.0	3.2	0	0.0	-90.468349 38.690248,-90.468402 38.690216,-90.468483 38.69016
157	156	0.0	14.7	0	0.0	-90.468349 38.690248,-90.468248 38.690131,-90.467988 38.689782,-90.467888 38.689674,-90.467793 38.689603000000005
543	389	0.0	43.8	0	0.0	-90.4663887 38.6777266,-90.4664821 38.6772953
543	387	0.0	11.7	0	0.0	-90.4663887 38.6777266,-90.4665273 38.6774666,-90.4665783 38.6774063,-90.466648 38.6773484,-90.4667258 38.6772974,-90.4668385 38.6772348
684	364	0.0	1.7	0	0.0	-90.4632617 38.6768958,-90.4629521 38.6769079
381	380	0.0	6.8	0	0.0	-90.4664524 38.6764371,-90.4664421 38.676396,-90.4664216 38.6763549,-90.4664047 38.6763265,-90.4663664 38.6762676,-90.4663298 38.6761975,-90.4662819 38.676082699999995,-90.4662535 38.676010500000004,-90.4662158 38.675911400000004,-90.4661879 38.6758207,-90.4661614 38.6757342
381	382	0.0	5.2	0	0.0	-90.4664524 38.6764371,-90.4664365 38.6764364,-90.4663314 38.676433200000005,-90.4661992 38.676434799999996,-90.4660239 38.6764444,-90.4659252 38.6764524,-90.4658264 38.6764613,-90.465742 38.6764741,-90.4656345 38.676491999999996
189	188	0.0	1.6	0	0.0	-90.4565738 38.6776084,-90.456611 38.677683
189	192	0.0	1.8	0	0.0	-90.4565738 38.6776084,-90.456463 38.677642,-90.456342 38.677679
509	549	0.0	2.5	0	0.0	-90.454136 38.6786068,-90.4541454 38.6785244,-90.4541468 38.6784713
509	639	0.0	1.8	0	0.0	-90.454136 38.6786068,-90.4540622 38.6786079
496	33	0.0	7.5	0	0.0	-90.4515079 38.679429,-90.4515801 38.6801428,-90.451605 38.6804657
664	236	0.0	1.1	0	0.0	-90.464862 38.689939800000005,-90.4647224 38.6899431
664	433	0.0	1.5	0	0.0	-90.464862 38.689939800000005,-90.464868 38.690028
429	553	0.0	12.4	0	0.0	-90.4592311 38.6863125,-90.4592314 38.6860008
429	677	0.0	11.4	0	0.0	-90.4592311 38.6863125,-90.4588663 38.6863138,-90.458771 38.686315
429	488	0.0	35.2	0	0.0	-90.4592311 38.6863125,-90.4595353 38.6863115
31	651	0.0	20.1	0	0.0	-90.4504036 38.678464500000004,-90.4509233 38.678413500000005
473	567	0.0	1.4	0	0.0	-90.4511345 38.6782744,-90.4509696 38.6782883
100	56	0.0	14.3	0	0.0	-90.4680338 38.6828263,-90.468443 38.682583
362	628	0.0	2.4	0	0.0	-90.4596894 38.686838300000005,-90.4593962 38.6868335
294	357	0.0	12.7	0	0.0	-90.4674159 38.6817499,-90.466772 38.680434000000005
677	429	0.0	10.6	0	0.0	-90.458771 38.686315,-90.4588663 38.6863138,-90.4592311 38.6863125
677	550	0.0	3.1	0	0.0	-90.458771 38.686315,-90.4586262 38.6863168
18	206	0.0	3.4	0	0.0	-90.4561441 38.674324,-90.456301 38.674337
18	679	0.0	4.3	0	0.0	-90.4561441 38.674324,-90.4561443 38.6747824
138	139	0.0	8.6	0	0.0	-90.4629636 38.687413899999996,-90.4629636 38.6870699
200	199	0.0	3.4	0	0.0	-90.456149 38.675765999999996,-90.456295 38.675758
200	186	0.0	9.6	0	0.0	-90.456149 38.675765999999996,-90.456193 38.676323,-90.456232 38.676570999999996,-90.456253 38.676671
56	100	0.0	12.3	0	0.0	-90.468443 38.682583,-90.4680338 38.6828263
56	647	0.0	7.0	0	0.0	-90.468443 38.682583,-90.4685853 38.6824849
43	41	0.0	0.9	0	0.0	-90.4660834 38.6899707,-90.4660944 38.6899564,-90.4661053 38.689931900000005,-90.4661103 38.6899068
123	124	0.0	5.6	0	0.0	-90.4563549 38.6866793,-90.4563592 38.686846200000005
592	359	0.0	6.8	0	0.0	-90.4658858 38.6781278,-90.466081 38.678765999999996,-90.4661473 38.678858000000005
73	374	0.0	1.2	0	0.0	-90.465161 38.670792500000005,-90.4651617 38.6706568
668	228	0.0	2.2	0	0.0	-90.4500174 38.6783636,-90.4497867 38.678377600000005
70	623	0.0	6.1	0	0.0	-90.4580636 38.6911101,-90.4579679 38.6911433,-90.4578603 38.691159299999995,-90.457758 38.691169
356	573	0.0	5.6	0	0.0	-90.467514 38.681971000000004,-90.4671658 38.6821236
674	508	0.0	0.4	0	0.0	-90.4560703 38.7023631,-90.4560538 38.7022771
282	61	0.0	3.5	0	0.0	-90.4530252 38.691807600000004,-90.4531293 38.692425400000005
492	295	0.0	15.9	0	0.0	-90.4586663 38.6938232,-90.4577953 38.6938345
492	538	0.0	10.7	0	0.0	-90.4586663 38.6938232,-90.4586661 38.693527700000004
