245	289	0.0	1326.5000000000002	0	0.0	-90.5413917 38.724430600000005,-90.5399464 38.7246416,-90.538141 38.7249244,-90.5358024 38.7252912,-90.5338062 38.7256001,-90.5336559 38.7256232,-90.5309404 38.7260457,-90.5303027 38.7261436,-90.5273654 38.7266066,-90.5260355 38.7268476,-90.5244122 38.7271411,-90.522931 38.7274375,-90.5225315 38.727515499999996,-90.521409 38.727745,-90.5211977 38.7277929,-90.5207154 38.727865800000004,-90.5195421 38.728090800000004,-90.5187571 38.7282413,-90.5181354 38.7283605,-90.5177462 38.7284404,-90.5168386 38.7286268,-90.5163762 38.7287223,-90.515225 38.72896,-90.5144586 38.7291079,-90.5138737 38.7292116,-90.5122212 38.729490299999995,-90.5116881 38.729566,-90.5114424 38.729584599999995,-90.5103577 38.7297473,-90.5097343 38.7298387,-90.5087934 38.7299713,-90.5085673 38.730074,-90.5075675 38.7302876,-90.505723 38.730529000000004,-90.505359 38.7305683,-90.5044322 38.730681000000004,-90.5040796 38.7307281,-90.5031106 38.7308529,-90.5021803 38.7309824,-90.5020622 38.7309978,-90.5013253 38.7311028,-90.500182 38.731314,-90.4998093 38.731370600000005,-90.498851 38.731516,-90.49798 38.7316371,-90.4970636 38.7317739,-90.4945563 38.732183,-90.4939524 38.732300699999996,-90.4909276 38.7329691,-90.490417 38.733083,-90.489727 38.73323,-90.4880624 38.7335978,-90.482308 38.734789,-90.48173 38.734893,-90.48132 38.73496,-90.480693 38.735056,-90.480507 38.735085999999995,-90.478829 38.735338,-90.478096 38.735448000000005,-90.4776968 38.7355067,-90.4762273 38.7357282,-90.4746489 38.7359662,-90.4744946 38.7359895,-90.4729306 38.7362236,-90.470905 38.736516,-90.4707259 38.736538800000005,-90.4706065 38.7365536,-90.470237 38.736597,-90.4692951 38.7366499,-90.469161 38.736647500000004,-90.4687426 38.7366545,-90.4678655 38.736647500000004,-90.4672512 38.7366429,-90.4671252 38.7366429,-90.4666365 38.736639100000005,-90.4665228 38.7366412,-90.4659775 38.7366583,-90.4656679 38.7366601,-90.4643763 38.7366674,-90.463603 38.736667,-90.463527 38.7366669,-90.463329 38.7366701,-90.4630003 38.736675399999996,-90.4627637 38.7366792,-90.4626737 38.7366806,-90.4621352 38.736688799999996,-90.461682 38.736694,-90.461524 38.736697,-90.459734 38.736722,-90.459482 38.736726000000004,-90.4592288 38.736732700000005,-90.459188 38.736734999999996,-90.45893 38.73674,-90.4588385 38.7367424,-90.4586993 38.7367445,-90.4585284 38.7367457,-90.4584539 38.736745,-90.4583935 38.736746600000004,-90.4582337 38.7367131,-90.4581414 38.736706999999996,-90.458277 38.736146000000005,-90.4582346 38.7366559,-90.458233 38.736751,-90.4582074 38.7371296,-90.458104 38.738568,-90.4580323 38.7394732,-90.4579341 38.740527799999995,-90.4575328 38.7427176,-90.4574669 38.7430058,-90.4574182 38.743224600000005,-90.4573352 38.743560200000005,-90.4570492 38.7447722,-90.4564755 38.747670299999996,-90.4564401 38.7506591,-90.456441 38.751081,-90.4564311 38.7516167,-90.4565778 38.755109000000004,-90.4566001 38.755685400000004,-90.4566123 38.755926200000005,-90.4566178 38.756078,-90.4567025 38.756683699999996,-90.4567103 38.7570896,-90.4567068 38.7579054,-90.4567012 38.758737100000005,-90.4566985 38.759255499999995,-90.4566421 38.7638716,-90.4566505 38.764857899999996,-90.4566518 38.7650606,-90.4566507 38.7653878,-90.4566531 38.7657411,-90.4566537 38.765799,-90.4566532 38.7672967,-90.4566422 38.7678041,-90.4562975 38.7716834,-90.4562908 38.772851,-90.4562902 38.7746891,-90.456286 38.7751717,-90.4562881 38.7752564,-90.456307 38.778124,-90.4562517 38.7790537,-90.4562586 38.779272899999995,-90.4562655 38.7794926,-90.4562721 38.7797032,-90.4562769 38.779854799999995,-90.456281 38.779986,-90.455996 38.780091999999996,-90.4553725 38.7803706,-90.455329 38.78039,-90.4533461 38.7812402,-90.4532249 38.7812924,-90.4517855 38.781912,-90.451389 38.782088,-90.451188 38.782168999999996,-90.4505913 38.782419399999995,-90.4469198 38.783977300000004,-90.4467002 38.7839994,-90.44571 38.784056,-90.44503 38.784048999999996,-90.44486 38.784044,-90.4436195 38.7839242,-90.441035 38.7834067,-90.439757 38.783128000000005,-90.4384248 38.782834,-90.4358532 38.7823993,-90.433833 38.782489999999996,-90.433251 38.782607,-90.4268352 38.7860625,-90.4261225 38.786358,-90.4256505 38.7865543,-90.4249833 38.7868347,-90.4249063 38.786874999999995,-90.4242297 38.787214399999996,-90.4240402 38.7873173,-90.4240052 38.787336100000005,-90.4237896 38.7874598,-90.4235908 38.787581200000005,-90.4229734 38.7879585,-90.421218 38.789052,-90.420701 38.789390999999995,-90.419292 38.79011,-90.4189843 38.7902256,-90.418222 38.790472699999995,-90.417102 38.790739,-90.4161507 38.7909779,-90.4154201 38.7911576,-90.4151256 38.7912293,-90.413602 38.7916064,-90.412103 38.79197,-90.410067 38.792463999999995,-90.4099238 38.7924991,-90.4059318 38.7942332,-90.4058325 38.7943098,-90.404792 38.795255,-90.4042976 38.7958361,-90.4040476 38.796182200000004,-90.4037522 38.7966488,-90.4036768 38.796781800000005,-90.4029539 38.7984713,-90.402355 38.799992,-90.402011 38.800722,-90.400743 38.803290000000004,-90.400442 38.803897,-90.3997187 38.805207100000004,-90.3996541 38.8053394,-90.3995541 38.8055329,-90.399445 38.805743,-90.3993972 38.805856899999995,-90.3993571 38.8059458,-90.3991074 38.8064938,-90.3987006 38.8078135,-90.3987333 38.8111768,-90.3989112 38.8119857,-90.3989959 38.8122736,-90.3990489 38.8124346,-90.3991961 38.8128958,-90.3992549 38.8130919,-90.3993756 38.813473,-90.4004662 38.8169455,-90.4006524 38.817521400000004,-90.4006905 38.8176569,-90.4007541 38.8178496,-90.4008049 38.818021099999996,-90.4008576 38.818175,-90.401009 38.818634,-90.4018359 38.8207983,-90.402365 38.822159,-90.4023928 38.8222601,-90.4024542 38.8224839,-90.4025151 38.8227055,-90.4025566 38.8228566,-90.402579 38.822938,-90.4022281 38.8234782,-90.4021217 38.823498900000004,-90.4023357 38.8235332,-90.402827 38.823791,-90.402881 38.823999,-90.4029445 38.8242537,-90.402998 38.824434,-90.4031261 38.8246665,-90.405983 38.829186,-90.4063181 38.829595999999995,-90.4064012 38.8297119,-90.406974 38.830391,-90.4113566 38.8333545,-90.412296 38.833785,-90.412988 38.834092999999996,-90.413411 38.834286,-90.4138631 38.834487800000005
192	39	0.0	10.7	0	0.0	-90.5439441 38.742623300000005,-90.54393 38.741954
153	242	0.0	36.0	0	0.0	-90.553296 38.744907,-90.55314 38.745487,-90.553084 38.745971999999995,-90.5530833 38.7462438
261	226	0.0	17.2	0	0.0	-90.5417565 38.7278398,-90.5417699 38.728729799999996,-90.5417619 38.7288341,-90.5417458 38.7288735
162	163	0.0	7.2	0	0.0	-90.5491524 38.724376500000005,-90.5488715 38.7243877,-90.5481967 38.7243956,-90.5475823 38.724404199999995
162	182	0.0	18.5	0	0.0	-90.5491524 38.724376500000005,-90.5491592 38.724547799999996,-90.5491674 38.7247591,-90.54917 38.724886600000005
112	100	0.0	17.5	0	0.0	-90.554281 38.737573,-90.554264 38.737583,-90.554236 38.737586,-90.552868 38.737607
150	95	0.0	18.7	0	0.0	-90.560856 38.742384,-90.560968 38.742575,-90.561076 38.742748,-90.561197 38.742908,-90.561341 38.743048,-90.561503 38.743188,-90.561697 38.743325,-90.5619381 38.743461100000005,-90.5622036 38.7435856,-90.5624705 38.743685299999996
70	251	0.0	26.4	0	0.0	-90.548459 38.744709,-90.548495 38.7462965
284	229	0.0	8.0	0	0.0	-90.5392724 38.7229116,-90.5393186 38.7228195
284	274	0.0	16.9	0	0.0	-90.5392724 38.7229116,-90.5395985 38.722977799999995,-90.54052 38.723146,-90.540711 38.723211,-90.540911 38.723309
18	233	0.0	0.5	0	0.0	-90.5610568 38.7235576,-90.5609716 38.7235904
14	13	0.0	0.4	0	0.0	-90.5613557 38.7234428,-90.5612864 38.7234694
286	133	0.0	8.2	0	0.0	-90.5647571 38.745463,-90.5653273 38.744642,-90.5657056 38.744071500000004
286	72	0.0	3.0	0	0.0	-90.5647571 38.745463,-90.5645575 38.7457594,-90.5644132 38.7460005
136	127	0.0	13.7	0	0.0	-90.5644501 38.732430199999996,-90.5657671 38.7324209,-90.5658208 38.732430199999996,-90.5658436 38.7324383,-90.5658717 38.7324534,-90.5658932 38.7324766
258	175	0.0	5.0	0	0.0	-90.5674836 38.736735800000005,-90.5674836 38.7365858,-90.5674864 38.736282200000005
258	212	0.0	3.5	0	0.0	-90.5674836 38.736735800000005,-90.5674836 38.737411
72	286	0.0	3.1	0	0.0	-90.5644132 38.7460005,-90.5645575 38.7457594,-90.5647571 38.745463
220	35	0.0	5.4	0	0.0	-90.5628467 38.723927599999996,-90.5628547 38.7242132,-90.562852 38.7244379
220	285	0.0	2.3	0	0.0	-90.5628467 38.723927599999996,-90.5628362 38.723805999999996
57	251	0.0	2.1	0	0.0	-90.548497 38.746384,-90.548495 38.7462965
198	181	0.0	0.7	0	0.0	-90.5680017 38.723143199999996,-90.5680154 38.723098199999995
198	219	0.0	1.9	0	0.0	-90.5680017 38.723143199999996,-90.567983 38.723205,-90.567911 38.723454000000004
257	239	0.0	14.3	0	0.0	-90.5400774 38.7285551,-90.5396568 38.7284055
119	206	0.0	10.5	0	0.0	-90.559908 38.725473,-90.5610241 38.7251447
66	68	0.0	4.3	0	0.0	-90.564145 38.748385999999996,-90.5640535 38.747531800000004
270	34	0.0	2.7	0	0.0	-90.5490493 38.7252097,-90.5489716 38.7253246
270	275	0.0	4.5	0	0.0	-90.5490493 38.7252097,-90.5491405 38.7250743
260	185	0.0	1.9	0	0.0	-90.5428911 38.7263926,-90.5427865 38.7263856
260	282	0.0	72.3	0	0.0	-90.5428911 38.7263926,-90.5429367 38.727841
185	228	0.0	2.2	0	0.0	-90.5427865 38.7263856,-90.5426577 38.7263995
185	260	0.0	2.6	0	0.0	-90.5427865 38.7263856,-90.5428911 38.7263926
115	130	0.0	15.2	0	0.0	-90.562912 38.731222,-90.562991 38.732441800000004
159	160	0.0	3.1	0	0.0	-90.5542231 38.7242255,-90.553651 38.7242295
9	39	0.0	9.0	0	0.0	-90.54419 38.7419516,-90.54393 38.741954
226	261	0.0	18.0	0	0.0	-90.5417458 38.7288735,-90.5417619 38.7288341,-90.5417699 38.728729799999996,-90.5417565 38.7278398
234	194	0.0	1.4	0	0.0	-90.5674861 38.7353611,-90.5674874 38.735609600000004
234	236	0.0	2.5	0	0.0	-90.5674861 38.7353611,-90.5674839 38.7349289
219	198	0.0	4.4	0	0.0	-90.567911 38.723454000000004,-90.567983 38.723205,-90.5680017 38.723143199999996
219	278	0.0	2.5	0	0.0	-90.567911 38.723454000000004,-90.5678283 38.723743,-90.5677924 38.7238711
249	102	0.0	10.6	0	0.0	-90.5665956 38.7340856,-90.5659254 38.7340941
81	143	0.0	19.6	0	0.0	-90.545155 38.735612,-90.544811 38.735605,-90.544525 38.735568,-90.544273 38.735519,-90.544039 38.735472
172	278	0.0	17.3	0	0.0	-90.5674669 38.726231999999996,-90.567477 38.725961999999996,-90.567494 38.725601,-90.5675162 38.7252433,-90.5675399 38.7249946,-90.5675744 38.7247432,-90.5676378 38.7244415,-90.567688 38.724243099999995,-90.5677357 38.7240738,-90.5677924 38.7238711
239	257	0.0	9.8	0	0.0	-90.5396568 38.7284055,-90.5400774 38.7285551
285	220	0.0	1.2	0	0.0	-90.5628362 38.723805999999996,-90.5628467 38.723927599999996
129	128	0.0	13.3	0	0.0	-90.561569 38.737594,-90.560113 38.737624
274	209	0.0	2.3	0	0.0	-90.540911 38.723309,-90.5409545 38.7232324
274	245	0.0	48.8	0	0.0	-90.540911 38.723309,-90.5409894 38.723410900000005,-90.5410887 38.7235152,-90.5411959 38.7236542,-90.5412576 38.723791,-90.5413059 38.7239833,-90.5413917 38.724430600000005
108	33	0.0	11.1	0	0.0	-90.554279 38.727008999999995,-90.5542523 38.7257592
108	10	0.0	3.3	0	0.0	-90.554279 38.727008999999995,-90.554539 38.727009100000004
65	183	0.0	4.4	0	0.0	-90.5638028 38.7541151,-90.5636619 38.754111699999996
65	248	0.0	3.0	0	0.0	-90.5638028 38.7541151,-90.563776 38.753888,-90.5637706 38.753753700000004,-90.5637653 38.7536147,-90.563717 38.7535498
205	184	0.0	9.8	0	0.0	-90.5380283 38.732715299999995,-90.5376859 38.7325458
202	282	0.0	5.2	0	0.0	-90.5426524 38.727841,-90.5429367 38.727841
202	261	0.0	14.8	0	0.0	-90.5426524 38.727841,-90.5417565 38.7278398
173	169	0.0	6.6	0	0.0	-90.5682126 38.7209311,-90.5678629 38.7210071,-90.5676197 38.721079,-90.5674547 38.721136099999995
173	216	0.0	4.8	0	0.0	-90.5682126 38.7209311,-90.568208 38.721316,-90.5682069 38.721421899999996
227	204	0.0	9.6	0	0.0	-90.5673667 38.730030299999996,-90.5673802 38.7283223
187	36	0.0	17.9	0	0.0	-90.5408039 38.7260353,-90.5405996 38.726465399999995,-90.5403852 38.7269073,-90.5401919 38.727301600000004,-90.5399802 38.727730300000005
187	207	0.0	10.2	0	0.0	-90.5408039 38.7260353,-90.5408271 38.7259864,-90.5409939 38.725653,-90.5412174 38.7252197,-90.5412561 38.7251477
187	283	0.0	16.1	0	0.0	-90.5408039 38.7260353,-90.5417377 38.7263937
267	199	0.0	2.9	0	0.0	-90.566197 38.721618899999996,-90.5664274 38.721531299999995
267	12	0.0	2.5	0	0.0	-90.566197 38.721618899999996,-90.5658844 38.7217379
128	131	0.0	15.8	0	0.0	-90.560113 38.737624,-90.558698 38.737631
183	65	0.0	9.8	0	0.0	-90.5636619 38.754111699999996,-90.5638028 38.7541151
183	58	0.0	29.2	0	0.0	-90.5636619 38.754111699999996,-90.5627343 38.7540896
183	289	0.0	1566.1000000000006	0	0.0	-90.5636619 38.754111699999996,-90.563662 38.7546468,-90.5637137 38.7577937,-90.5638973 38.7595908,-90.5654791 38.7636089,-90.5655722 38.763857,-90.5656141 38.7639702,-90.5657015 38.764202,-90.5671884 38.768020199999995,-90.5690908 38.772894,-90.5691523 38.7733034,-90.5692931 38.775177400000004,-90.5698009 38.7765988,-90.5705107 38.777782599999995,-90.5705888 38.777903800000004,-90.5706529 38.7780077,-90.5715707 38.7794906,-90.5718152 38.7798887,-90.5719631 38.7801422,-90.5720155 38.780248400000005,-90.5722893 38.7809526,-90.5723897 38.7813324,-90.5724213 38.7814465,-90.5725072 38.7817662,-90.5726317 38.7822076,-90.5727783 38.782712700000005,-90.572984 38.7834247,-90.5732713 38.784410699999995,-90.5733362 38.7846382,-90.5733665 38.7847457,-90.5734295 38.7849707,-90.5736123 38.785569100000004,-90.5739583 38.7865219,-90.5747095 38.7881148,-90.5768269 38.790986000000004,-90.5776648 38.792282900000004,-90.5790392 38.7960628,-90.5805159 38.7983509,-90.5820186 38.7995284,-90.5832789 38.800147100000004,-90.5847496 38.801085799999996,-90.5860308 38.8026622,-90.5862144 38.8029997,-90.5874349 38.8061477,-90.5875627 38.8066384,-90.5878103 38.8079099,-90.5879048 38.8085614,-90.5879832 38.809466400000005,-90.5880104 38.8106861,-90.5880272 38.814227,-90.5880499 38.8148373,-90.5880672 38.8157004,-90.5880757 38.819143100000005,-90.5880802 38.8194118,-90.5880832 38.819505199999995,-90.5880966 38.821286900000004,-90.5874314 38.8195434,-90.5880832 38.819505199999995,-90.5882607 38.8194958,-90.5888641 38.8194083,-90.5882634 38.819400900000005,-90.5880802 38.8194118,-90.5873872 38.8194532,-90.5870906 38.819471,-90.5861056 38.8195623,-90.585573 38.8195957,-90.5806909 38.8198614,-90.5786894 38.819916500000005,-90.5772851 38.819850599999995,-90.5767649 38.819807499999996,-90.575216 38.819679300000004,-90.574633 38.819631,-90.571701 38.819362999999996,-90.568445 38.819118,-90.565949 38.818905,-90.5640592 38.8187567,-90.56335 38.818701000000004,-90.5629471 38.818668200000005,-90.5623134 38.8186217,-90.5599321 38.8184282,-90.5589095 38.8183408,-90.5564739 38.8181437,-90.5556405 38.8180723,-90.5536016 38.8178834,-90.552078 38.817758,-90.5508266 38.8176479,-90.5501 38.817584,-90.547819 38.817375999999996,-90.547579 38.8173617,-90.547428 38.817355,-90.547241 38.817342,-90.542601 38.816995,-90.541689 38.816938,-90.538268 38.816643,-90.537815 38.816604,-90.5370575 38.816539,-90.536906 38.816525999999996,-90.533137 38.816203,-90.526378 38.815780000000004,-90.523542 38.815578,-90.5227745 38.8155238,-90.5225567 38.8155053,-90.5220798 38.8154636,-90.5213292 38.8154102,-90.5174563 38.8150884,-90.5168544 38.815040499999995,-90.5158839 38.8149582,-90.5156202 38.8149357,-90.5153668 38.8149145,-90.5139578 38.814799199999996,-90.5138975 38.8147928,-90.5138245 38.8147865,-90.511427 38.814596,-90.5092724 38.8143431,-90.5089405 38.8142668,-90.5087125 38.8141988,-90.5084735 38.8141046,-90.507424 38.813644,-90.50647 38.8132215,-90.5063614 38.813172699999996,-90.505684 38.812870000000004,-90.50556 38.812816999999995,-90.5054108 38.8127482,-90.5048865 38.8125121,-90.502212 38.811327,-90.498954 38.810317,-90.498003 38.810128,-90.497287 38.810018,-90.496183 38.809951999999996,-90.4947331 38.8098429,-90.494002 38.809788,-90.4929974 38.8097169,-90.4911191 38.809579400000004,-90.4892835 38.8094429,-90.4891839 38.8094355,-90.4873232 38.809297099999995,-90.486814 38.8092591,-90.4863734 38.809225,-90.485713 38.809174,-90.4852896 38.8091412,-90.485209 38.809135,-90.4851512 38.8091303,-90.4846302 38.8090884,-90.4841552 38.809050299999996,-90.4827452 38.8089612,-90.4817635 38.808880200000004,-90.4814994 38.8088639,-90.481172 38.8088427,-90.4808942 38.8088248,-90.480432 38.808795,-90.4800799 38.808770100000004,-90.4798679 38.8087551,-90.479613 38.808737,-90.4794115 38.8087197,-90.477646 38.808568,-90.4770797 38.808523300000004,-90.474986 38.808358,-90.4744 38.808319,-90.473889 38.808287,-90.472869 38.808212999999995,-90.472567 38.808192,-90.472314 38.808172,-90.4720903 38.808155,-90.4717313 38.8081277,-90.4712277 38.8080894,-90.47104 38.808075099999996,-90.470801 38.808057000000005,-90.4704281 38.8080265,-90.4699571 38.8079948,-90.4696623 38.8079937,-90.469373 38.8080182,-90.4692744 38.8080328,-90.4690786 38.808066600000004,-90.4690201 38.8080817,-90.4688108 38.8081313,-90.468597 38.808189999999996,-90.468342 38.808272,-90.4680561 38.8083528,-90.4678766 38.8083952,-90.4676341 38.808451000000005,-90.467141 38.80856,-90.466411 38.8087304,-90.4650261 38.8090407,-90.464056 38.809255,-90.4634167 38.8094007,-90.462503 38.809608999999995,-90.4617018 38.8098197,-90.4613941 38.8099007,-90.461066 38.809989,-90.460951 38.81003,-90.461073 38.810409,-90.46129 38.811043,-90.461382 38.811287,-90.461449 38.811464,-90.4615268 38.811686300000005,-90.4615843 38.8118536,-90.461648 38.8120391,-90.461696 38.812178,-90.461542 38.812174999999996,-90.461398 38.812172000000004,-90.4611971 38.812171,-90.4608847 38.8121694,-90.4603696 38.8121667,-90.459843 38.812163999999996,-90.4594423 38.812159699999995,-90.459192 38.812157,-90.458138 38.812166000000005,-90.4574822 38.812162799999996,-90.45708 38.81216,-90.4565819 38.8121572,-90.456024 38.812154,-90.455846 38.812154,-90.4555457 38.8121421,-90.4552693 38.812151400000005,-90.454988 38.812206,-90.4544063 38.8124488,-90.4542293 38.812518600000004,-90.453833 38.81268,-90.452681 38.813154,-90.451545 38.813615999999996,-90.4512353 38.8137416,-90.4505873 38.814004499999996,-90.4504318 38.814032499999996,-90.4500683 38.814190100000005,-90.4499361 38.814247300000005,-90.4498608 38.814280499999995,-90.4497441 38.8143307,-90.4494975 38.8144468,-90.448831 38.814524,-90.4485562 38.8145562,-90.446869 38.814741999999995,-90.4460664 38.8148256,-90.4458458 38.8148494,-90.4457339 38.814861300000004,-90.4454152 38.814895199999995,-90.445163 38.814921999999996,-90.4452 38.815006,-90.4452831 38.8152547,-90.445323 38.815374,-90.4454495 38.8156807,-90.4457306 38.816365399999995,-90.445893 38.816761,-90.4460602 38.817253300000004,-90.446185 38.817589999999996,-90.446358 38.8181946,-90.446394 38.81832,-90.446415 38.8183966,-90.446594 38.819047,-90.446725 38.819787000000005,-90.4453959 38.8204529,-90.4450948 38.8206043,-90.444954 38.820675,-90.44487 38.820724999999996,-90.444437 38.820942,-90.4442355 38.821045999999996,-90.4435433 38.8214725,-90.4427607 38.8221689,-90.442488 38.822467,-90.441986 38.823050699999996,-90.4417605 38.8233005,-90.4415248 38.8235617,-90.441367 38.8237411,-90.441228 38.8238927,-90.4409653 38.824159300000005,-90.4405447 38.824597,-90.440439 38.824707000000004,-90.4402078 38.8249522,-90.439741 38.825447,-90.4393168 38.8258926,-90.4388637 38.8263684,-90.438281 38.826988,-90.438055 38.82722,-90.43778 38.827501999999996,-90.437407 38.827888,-90.43714 38.828169,-90.436709 38.828619,-90.436268 38.829105,-90.4358656 38.829623999999995,-90.4357317 38.829826499999996,-90.435471 38.830225,-90.434653 38.831610999999995,-90.434623 38.831666,-90.434141 38.832501,-90.433821 38.833085,-90.4327885 38.835200900000004,-90.431461 38.837503999999996,-90.430952 38.838312,-90.4302607 38.8395073,-90.4300057 38.840089899999995,-90.429943 38.840229,-90.4299196 38.8402851,-90.4297891 38.8406066,-90.4295007 38.8406009,-90.4292781 38.8405985,-90.4288664 38.8405812,-90.4283098 38.840517500000004,-90.427785 38.840427,-90.4276861 38.8404033,-90.4273212 38.840310599999995,-90.4267229 38.8401644,-90.425985 38.839912,-90.4249974 38.8395182,-90.4249233 38.8395182,-90.422201 38.838274999999996,-90.421417 38.8379029,-90.420189 38.837362999999996,-90.419591 38.837094,-90.4157739 38.8353566,-90.4138631 38.834487800000005
158	16	0.0	4.3	0	0.0	-90.5427733 38.7243909,-90.5436611 38.7244033
158	157	0.0	3.4	0	0.0	-90.5427733 38.7243909,-90.5423724 38.724392800000004
158	253	0.0	14.2	0	0.0	-90.5427733 38.7243909,-90.5427787 38.7252109
212	41	0.0	0.9	0	0.0	-90.5674836 38.737411,-90.5674836 38.7375981
212	258	0.0	6.7	0	0.0	-90.5674836 38.737411,-90.5674836 38.736735800000005
266	178	0.0	1.1	0	0.0	-90.567482 38.7342591,-90.5674833 38.7341268,-90.5674838 38.7340745
266	179	0.0	0.6	0	0.0	-90.567482 38.7342591,-90.567481 38.734375400000005
278	219	0.0	4.8	0	0.0	-90.5677924 38.7238711,-90.5678283 38.723743,-90.567911 38.723454000000004
140	122	0.0	33.4	0	0.0	-90.557203 38.734976,-90.558647 38.734967999999995
181	198	0.0	0.3	0	0.0	-90.5680154 38.723098199999995,-90.5680017 38.723143199999996
246	125	0.0	30.1	0	0.0	-90.5570043 38.7376361,-90.555843 38.737627,-90.555809 38.737618999999995,-90.555792 38.737610000000004
69	68	0.0	40.0	0	0.0	-90.567486 38.74752,-90.567287 38.747501,-90.567038 38.747493,-90.565748 38.747591,-90.565407 38.747581,-90.565181 38.747547,-90.565002 38.747498,-90.564832 38.747465,-90.564626 38.747456,-90.5640535 38.747531800000004
209	229	0.0	22.8	0	0.0	-90.5409545 38.7232324,-90.5407158 38.7231212,-90.5404932 38.7230632,-90.5401901 38.7229984,-90.5397583 38.722908000000004,-90.5394606 38.7228523,-90.5393186 38.7228195
209	274	0.0	1.5	0	0.0	-90.5409545 38.7232324,-90.540911 38.723309
178	177	0.0	9.8	0	0.0	-90.5674838 38.7340745,-90.5674674 38.732506799999996
178	249	0.0	9.6	0	0.0	-90.5674838 38.7340745,-90.5665956 38.7340856
178	266	0.0	1.0	0	0.0	-90.5674838 38.7340745,-90.5674833 38.7341268,-90.567482 38.7342591
216	173	0.0	28.0	0	0.0	-90.5682069 38.721421899999996,-90.568208 38.721316,-90.5682126 38.7209311
216	203	0.0	0.8	0	0.0	-90.5682069 38.721421899999996,-90.5682059 38.7215194
45	43	0.0	12.7	0	0.0	-90.557116 38.731198,-90.555752 38.731209,-90.555692 38.731198
165	264	0.0	2.9	0	0.0	-90.5451605 38.724424299999995,-90.5445593 38.7244159
177	176	0.0	16.6	0	0.0	-90.5674674 38.732506799999996,-90.567358 38.731134999999995
68	32	0.0	7.3	0	0.0	-90.5640535 38.747531800000004,-90.5640435 38.7472196,-90.5640652 38.7469799,-90.5640901 38.7468364,-90.5641373 38.7466441,-90.5642812 38.7462642,-90.5643559 38.7461187
68	69	0.0	32.4	0	0.0	-90.5640535 38.747531800000004,-90.564626 38.747456,-90.564832 38.747465,-90.565002 38.747498,-90.565181 38.747547,-90.565407 38.747581,-90.565748 38.747591,-90.567038 38.747493,-90.567287 38.747501,-90.567486 38.74752
98	6	0.0	4.4	0	0.0	-90.551403 38.73765,-90.5513995 38.7374049
98	97	0.0	18.2	0	0.0	-90.551403 38.73765,-90.54993 38.737646
276	161	0.0	6.2	0	0.0	-90.5526708 38.724265200000005,-90.5523278 38.724282200000005,-90.5519944 38.724292899999995,-90.5513835 38.724312
95	133	0.0	31.0	0	0.0	-90.5624705 38.743685299999996,-90.5627897 38.7437768,-90.5629935 38.743819599999995,-90.5632939 38.7438509,-90.5639524 38.743856699999995,-90.5646417 38.743840500000005,-90.564954 38.743847,-90.565129 38.743865,-90.565303 38.743901,-90.5657056 38.744071500000004
36	187	0.0	35.0	0	0.0	-90.5399802 38.727730300000005,-90.5401919 38.727301600000004,-90.5403852 38.7269073,-90.5405996 38.726465399999995,-90.5408039 38.7260353
