405	203	31.0	9.0	50	17.5	-90.31626999999999 38.744706,-90.315849 38.745091,-90.31567799999999 38.745290000000004,-90.31559399999999 38.745477
405	406	452.4	56.4	900	315.0	-90.31626999999999 38.744706,-90.31816699999999 38.746120000000005
27	32	52.2	30.2	50	17.5	-90.33782459999999 38.756636400000005,-90.33770039999999 38.756757500000006,-90.337644 38.7568003,-90.33759309999999 38.7568119,-90.3375233 38.756813900000004,-90.3374321 38.7568003,-90.3373463 38.756773100000004,-90.3371451 38.756629200000006,-90.33644369999999 38.7561267
27	28	748.1	88.1	1500	525.0	-90.33782459999999 38.756636400000005,-90.3375488 38.756431000000006,-90.33669049999999 38.7558012,-90.33526219999999 38.7547622
410	408	562.6	34.6	1200	420.0	-90.32858399999999 38.742173,-90.328609 38.742173,-90.328639 38.742155000000004,-90.329094 38.741745,-90.329145 38.741699000000004,-90.329174 38.741658,-90.32918099999999 38.741608,-90.32915999999999 38.741562,-90.32911899999999 38.741528,-90.328251 38.740877000000005
410	409	191.3	37.3	350	122.5	-90.32858399999999 38.742173,-90.328532 38.742164,-90.32849499999999 38.742146000000005,-90.328443 38.742114,-90.32758399999999 38.741460000000004
376	61	308.4	44.4	600	210.0	-90.32038399999999 38.740627,-90.3184857 38.739511500000006
376	375	28.2	6.2	50	17.5	-90.32038399999999 38.740627,-90.31989899999999 38.741139000000004
376	377	50.4	6.4	100	35.0	-90.32038399999999 38.740627,-90.32096399999999 38.740173000000006
501	431	460.6	42.6	950	332.5	-90.341303 38.741053,-90.33964599999999 38.742542
359	355	104.6	16.6	200	70.0	-90.33531199999999 38.741294,-90.334925 38.74166,-90.334834 38.741732000000006,-90.334599 38.741881
359	356	358.3	72.3	650	227.5	-90.33531199999999 38.741294,-90.33511299999999 38.741171,-90.334768 38.740917,-90.334531 38.740741,-90.3343 38.740566,-90.33403899999999 38.740396000000004,-90.33393199999999 38.740347,-90.333807 38.740280000000006,-90.33323299999999 38.740018000000006
359	362	125.3	15.3	250	87.5	-90.33531199999999 38.741294,-90.335972 38.740696
421	407	396.8	44.8	800	280.0	-90.325391 38.74445,-90.32566399999999 38.744171,-90.32573599999999 38.744096000000006,-90.32601 38.743742000000005,-90.326042 38.743686000000004,-90.326044 38.743635000000005,-90.326021 38.743596000000004,-90.325976 38.743562000000004,-90.325575 38.743269000000005
421	54	25.6	3.6	50	17.5	-90.325391 38.74445,-90.3251973 38.744625400000004
421	511	29.3	7.3	50	17.5	-90.325391 38.74445,-90.325998 38.744887000000006
1	411	29.5	7.5	50	17.5	-90.3271632 38.7433708,-90.32723999999999 38.743430000000004,-90.32738599999999 38.743526
1	407	482.2	42.2	1000	350.0	-90.3271632 38.7433708,-90.326393 38.742777000000004,-90.326349 38.742744,-90.326313 38.742726000000005,-90.326269 38.742715000000004,-90.326217 38.742722,-90.326156 38.742747,-90.32610799999999 38.742781,-90.325575 38.743269000000005
568	273	423.7	27.7	900	315.0	-90.3314475 38.7457681,-90.334347 38.744196
568	12	23.8	1.8	50	17.5	-90.3314475 38.7457681,-90.33129459999999 38.745851
435	281	26.8	4.8	50	17.5	-90.33796199999999 38.745565000000006,-90.33747799999999 38.745834
435	440	28.0	6.0	50	17.5	-90.33796199999999 38.745565000000006,-90.338341 38.745331
5	338	31.5	9.5	50	17.5	-90.33163929999999 38.7463714,-90.3321134 38.7468237
5	369	39.5	17.5	50	17.5	-90.33163929999999 38.7463714,-90.33117 38.7459168
301	690	36.6	14.6	50	17.5	-90.34408959999999 38.7435223,-90.34355439999999 38.743909300000006
301	303	82.3	16.3	150	52.5	-90.34408959999999 38.7435223,-90.34414319999999 38.7435223,-90.3441915 38.7435495,-90.34424519999999 38.7435884,-90.3445778 38.7438644,-90.3446153 38.7439072,-90.34464209999999 38.743957800000004
442	323	52.9	8.9	100	35.0	-90.343435 38.751554000000006,-90.343325 38.751642000000004,-90.343066 38.751878000000005
260	263	468.5	72.5	900	315.0	-90.336828 38.750152,-90.337041 38.750490000000006,-90.33717299999999 38.750646,-90.33735 38.750849,-90.33752 38.75104,-90.3377 38.751218,-90.337853 38.751339,-90.338161 38.751553,-90.33838499999999 38.751695000000005,-90.33865999999999 38.751827000000006
260	267	53.1	9.1	100	35.0	-90.336828 38.750152,-90.33752 38.7498
525	535	143.7	11.7	300	105.0	-90.33705049999999 38.758576000000005,-90.33668379999999 38.7587131,-90.3365599 38.7587777
77	76	72.7	6.7	150	52.5	-90.3210563 38.750154800000004,-90.3211939 38.750215600000004,-90.3212904 38.7502623,-90.32148169999999 38.750403600000006
77	204	104.2	38.2	150	52.5	-90.3210563 38.750154800000004,-90.32098579999999 38.750285700000006,-90.32087879999999 38.7504195,-90.32079859999999 38.750499700000006,-90.32048359999999 38.750786700000006,-90.3202335 38.75101
77	150	32.1	10.1	50	17.5	-90.3210563 38.750154800000004,-90.32111069999999 38.7500538,-90.32133359999999 38.7496347
267	265	54.8	10.8	100	35.0	-90.33752 38.7498,-90.338017 38.749556000000005,-90.338383 38.749379000000005
267	260	30.8	8.8	50	17.5	-90.33752 38.7498,-90.336828 38.750152
267	266	237.4	39.4	450	157.5	-90.33752 38.7498,-90.33733 38.749648,-90.337018 38.749422,-90.33680799999999 38.749277,-90.336491 38.749044000000005,-90.33637399999999 38.748959000000006,-90.33633499999999 38.748916,-90.336345 38.748874,-90.336418 38.748818,-90.336506 38.748761,-90.336652 38.748676
350	349	187.3	11.3	400	140.0	-90.331824 38.739817,-90.33204699999999 38.740153,-90.33212999999999 38.740292000000004,-90.332236 38.740488000000006
350	348	51.2	7.2	100	35.0	-90.331824 38.739817,-90.33161 38.739517,-90.331502 38.739395,-90.331374 38.739272,-90.33130399999999 38.739212
144	588	100.5	12.5	200	70.0	-90.3288489 38.753171900000005,-90.329405 38.752869000000004,-90.3295168 38.752831900000004
149	225	125.7	15.7	250	87.5	-90.3216808 38.7489374,-90.32180629999999 38.7486982,-90.3219579 38.7485021,-90.3221006 38.748368400000004,-90.32226109999999 38.7482346,-90.32249399999999 38.748078
561	261	121.8	11.8	250	87.5	-90.3350081 38.7510409,-90.335887 38.750615
596	199	253.5	33.5	500	175.0	-90.321192 38.747330000000005,-90.32113899999999 38.7473,-90.32109 38.747268000000005,-90.32029 38.746682
541	463	35.5	13.5	50	17.5	-90.34176459999999 38.758192900000004,-90.34133399999999 38.758549
404	400	380.0	28.0	800	280.0	-90.31685499999999 38.744142000000004,-90.31604399999999 38.743541,-90.315795 38.743359000000005,-90.31565599999999 38.743261000000004,-90.315517 38.743206,-90.31534599999999 38.743168000000004,-90.314416 38.743055000000005
404	401	83.5	17.5	150	52.5	-90.31685499999999 38.744142000000004,-90.317729 38.743304
404	224	443.1	25.1	950	332.5	-90.31685499999999 38.744142000000004,-90.318722 38.745537000000006
404	405	52.1	8.1	100	35.0	-90.31685499999999 38.744142000000004,-90.31626999999999 38.744706
66	346	526.9	42.9	1100	385.0	-90.33190599999999 38.746932,-90.32843299999999 38.748745
455	304	59.4	15.4	100	35.0	-90.343925 38.74541,-90.343284 38.744952000000005
455	450	97.4	9.4	200	70.0	-90.343925 38.74541,-90.344544 38.74586
455	506	293.8	29.8	600	210.0	-90.343925 38.74541,-90.34556599999999 38.744183
584	11	23.2	1.2	50	17.5	-90.32771369999999 38.7431052,-90.3277811 38.7430183
461	302	63.4	19.4	100	35.0	-90.342091 38.744960000000006,-90.34271 38.74452
461	460	285.0	21.0	600	210.0	-90.342091 38.744960000000006,-90.343313 38.745853000000004
380	63	27.3	5.3	50	17.5	-90.322222 38.739041,-90.322412 38.738863
380	378	53.0	9.0	100	35.0	-90.322222 38.739041,-90.321615 38.739583
380	384	74.1	8.1	150	52.5	-90.322222 38.739041,-90.32288299999999 38.739439000000004
380	381	31.1	9.1	50	17.5	-90.322222 38.739041,-90.32157 38.738651000000004
627	534	72.0	6.0	150	52.5	-90.3328219 38.7554833,-90.3326256 38.755666100000006,-90.3325361 38.7557376
627	35	217.1	41.1	400	140.0	-90.3328219 38.7554833,-90.3330349 38.755284800000005,-90.33329889999999 38.755058600000005,-90.3334155 38.7549517,-90.3334531 38.7549323,-90.33349059999999 38.7549216,-90.3335255 38.7549216,-90.3335671 38.754930300000005,-90.3336382 38.7549721,-90.333732 38.755042100000004,-90.3342902 38.7554442
473	310	55.4	11.4	100	35.0	-90.346903 38.749328000000006,-90.347518 38.74889
473	312	140.8	8.8	300	105.0	-90.346903 38.749328000000006,-90.346306 38.749767000000006
385	384	28.5	6.5	50	17.5	-90.323557 38.739816000000005,-90.32288299999999 38.739439000000004
385	383	398.6	68.6	750	262.5	-90.323557 38.739816000000005,-90.325115 38.738402,-90.32517999999999 38.738332,-90.32519699999999 38.738285000000005,-90.32517999999999 38.738212000000004,-90.325138 38.738156000000004,-90.32493 38.738043000000005,-90.324607 38.737854000000006
385	386	122.4	12.4	250	87.5	-90.323557 38.739816000000005,-90.324395 38.740291000000006
475	452	278.6	80.6	450	157.5	-90.33986399999999 38.748359,-90.339396 38.748016,-90.339351 38.747976,-90.33932899999999 38.747925,-90.339339 38.747858,-90.33938699999999 38.747787,-90.340425 38.747016
475	280	54.7	10.7	100	35.0	-90.33986399999999 38.748359,-90.339607 38.748567,-90.33941399999999 38.748721,-90.33920499999999 38.748861000000005
475	477	370.7	62.7	700	245.0	-90.33986399999999 38.748359,-90.340401 38.748743000000005,-90.34046599999999 38.748762000000006,-90.340516 38.748767,-90.340577 38.748751000000006,-90.340644 38.748713,-90.34158799999999 38.748015
475	483	171.4	17.4	350	122.5	-90.33986399999999 38.748359,-90.34105 38.747503
368	6	27.5	5.5	50	17.5	-90.327654 38.747741000000005,-90.3280619 38.7482667
368	669	187.7	11.7	400	140.0	-90.327654 38.747741000000005,-90.32883229999999 38.7471296
305	448	543.3	59.3	1100	385.0	-90.34097799999999 38.749338,-90.34095699999999 38.749372,-90.34095699999999 38.749413000000004,-90.34096799999999 38.749454,-90.340999 38.749500000000005,-90.342411 38.750537
305	482	62.9	18.9	100	35.0	-90.34097799999999 38.749338,-90.341488 38.748975
371	370	154.5	44.5	250	87.5	-90.339889 38.746536000000006,-90.340859 38.745825
695	58	286.3	44.3	550	192.5	-90.31814569999999 38.7425763,-90.31756499999999 38.742221,-90.31718 38.7419718,-90.3167052 38.741693700000006,-90.3166275 38.741651000000005
512	613	151.7	19.7	300	105.0	-90.34034919999999 38.758338200000004,-90.34003519999999 38.758526200000006
586	718	71.2	49.2	50	17.5	-90.33551139999999 38.759423700000006,-90.33589289999999 38.759359800000006,-90.3359978 38.7593236
726	612	144.9	12.9	300	105.0	-90.31977149999999 38.7483299,-90.3201531 38.7485487
726	748	474.3	56.3	950	332.5	-90.31977149999999 38.7483299,-90.3207264 38.7474429
737	113	269.1	5.1	600	210.0	-90.3187289 38.7498887,-90.3183988 38.749644
203	405	53.5	9.5	100	35.0	-90.31559399999999 38.745477,-90.31567799999999 38.745290000000004,-90.315849 38.745091,-90.31626999999999 38.744706
351	10	247.8	27.8	500	175.0	-90.332504 38.741145,-90.332178 38.741200000000006,-90.33206999999999 38.741221,-90.331981 38.741245000000006,-90.33191099999999 38.741272,-90.33178 38.741344000000005,-90.331666 38.741436,-90.33150599999999 38.741589000000005,-90.331493 38.74161,-90.331485 38.74163,-90.33148 38.741653,-90.33147799999999 38.741672,-90.33147899999999 38.741697,-90.331493 38.741725,-90.3315466 38.741797600000005
351	349	55.0	11.0	100	35.0	-90.332504 38.741145,-90.33241699999999 38.740897000000004,-90.332292 38.740619,-90.332236 38.740488000000006
517	552	37.4	15.4	50	17.5	-90.3200237 38.748952900000006,-90.31982079999999 38.7488345,-90.3195286 38.7486613
49	288	391.8	61.8	750	262.5	-90.32738549999999 38.751026800000005,-90.32777659999999 38.7507614,-90.32802319999999 38.7505632,-90.3284403 38.7501851,-90.328688 38.749970000000005,-90.3288575 38.749807100000005,-90.32890959999999 38.749741900000004,-90.3289219 38.7497087,-90.3289162 38.7496832,-90.3288678 38.749597800000004
441	488	325.5	39.5	650	227.5	-90.342817 38.751119,-90.34425399999999 38.750071000000005
367	272	29.3	7.3	50	17.5	-90.335876 38.743286000000005,-90.33599099999999 38.743191,-90.33604899999999 38.743141,-90.33646599999999 38.742769
367	273	236.0	16.0	500	175.0	-90.335876 38.743286000000005,-90.335653 38.743460000000006,-90.33537399999999 38.743640000000006,-90.334347 38.744196
367	274	76.5	10.5	150	52.5	-90.335876 38.743286000000005,-90.33614899999999 38.743415000000006,-90.336266 38.743486000000004,-90.336383 38.743567000000006,-90.33650499999999 38.743666000000005,-90.33669499999999 38.743861,-90.336771 38.743951
367	358	164.1	10.1	350	122.5	-90.335876 38.743286000000005,-90.33567699999999 38.743139,-90.335504 38.743033000000004,-90.335217 38.742891,-90.33487799999999 38.74275
753	104	311.3	3.3	700	245.0	-90.3221234 38.752366300000006,-90.3216593 38.7520333
469	310	101.4	13.4	200	70.0	-90.34813399999999 38.748437,-90.347518 38.74889
379	64	508.4	46.4	1050	367.5	-90.322896 38.736849,-90.32310899999999 38.736966,-90.323183 38.737023,-90.323211 38.737079,-90.32318799999999 38.737149,-90.323134 38.737217,-90.32176199999999 38.738475
379	382	504.8	42.8	1050	367.5	-90.322896 38.736849,-90.32269199999999 38.736736,-90.32262 38.736718,-90.322561 38.736723000000005,-90.322464 38.736802000000004,-90.320898 38.738267
308	307	52.3	8.3	100	35.0	-90.350421 38.749136,-90.34991199999999 38.748777000000004
308	730	48.5	4.5	100	35.0	-90.350421 38.749136,-90.3498771 38.7495318
142	146	627.4	33.4	1350	472.5	-90.32612479999999 38.7550369,-90.326771 38.754458,-90.326809 38.754423,-90.326848 38.754389,-90.32688399999999 38.754352000000004,-90.32692899999999 38.754307000000004,-90.327337 38.753901000000006,-90.327382 38.753858,-90.327446 38.753805,-90.327523 38.753761000000004,-90.32759399999999 38.753725,-90.32766199999999 38.753689,-90.327726 38.75366,-90.32779699999999 38.753629000000004,-90.327855 38.753604,-90.327917 38.753578000000005,-90.32865059999999 38.7532672
153	219	25.3	3.3	50	17.5	-90.33073089999999 38.7586637,-90.330214 38.758286000000005
731	245	100.6	34.6	150	52.5	-90.3344351 38.759175600000006,-90.33441289999999 38.759191300000005,-90.3343479 38.759236,-90.334313 38.7592501,-90.3342828 38.759254500000004,-90.33425 38.7592535,-90.3342138 38.759249600000004,-90.33418019999999 38.7592355,-90.3341487 38.759218000000004,-90.3335714 38.758762700000005
166	149	30.3	8.3	50	17.5	-90.322046 38.748967,-90.32186899999999 38.7489317,-90.3216808 38.7489374
166	287	871.4	101.4	1750	612.5	-90.322046 38.748967,-90.32243899999999 38.749157000000004,-90.32330999999999 38.749750000000006,-90.32365999999999 38.75003,-90.32405 38.7503,-90.3243907 38.750462000000006,-90.32456069999999 38.7505371,-90.32470199999999 38.7505863
344	65	596.5	90.5	1150	402.5	-90.330593 38.750694,-90.331294 38.750093,-90.332228 38.749599,-90.332529 38.749441000000004,-90.33255799999999 38.749408,-90.332574 38.749366,-90.332556 38.749317000000005,-90.33252399999999 38.74927,-90.3321787 38.748952300000006
344	285	371.0	41.0	750	262.5	-90.330593 38.750694,-90.32870009999999 38.7523277,-90.3283192 38.7524968
344	342	28.2	6.2	50	17.5	-90.330593 38.750694,-90.33133199999999 38.751231000000004
248	369	141.7	9.7	300	105.0	-90.330165 38.746438000000005,-90.33117 38.7459168
65	344	435.0	83.0	800	280.0	-90.3321787 38.748952300000006,-90.33252399999999 38.74927,-90.332556 38.749317000000005,-90.332574 38.749366,-90.33255799999999 38.749408,-90.332529 38.749441000000004,-90.332228 38.749599,-90.331294 38.750093,-90.330593 38.750694
275	283	101.5	13.5	200	70.0	-90.33528159999999 38.7470328,-90.33625199999999 38.746516
275	339	536.2	74.2	1050	367.5	-90.33528159999999 38.7470328,-90.3350346 38.7467808,-90.3349703 38.7467157,-90.33492199999999 38.7466535,-90.3348817 38.746569400000006,-90.33486429999999 38.746509100000004,-90.33484279999999 38.746458600000004,-90.33482439999999 38.7464298,-90.3347919 38.746402200000006,-90.3347476 38.7463798,-90.33469799999999 38.7463818,-90.33463769999999 38.7463964,-90.33456389999999 38.746434300000004,-90.33438819999999 38.746523700000004,-90.3339886 38.746741400000005,-90.33354999999999 38.7469874,-90.333137 38.7472148,-90.33272249999999 38.7474414
275	340	217.9	19.9	450	157.5	-90.33528159999999 38.7470328,-90.333405 38.748033
247	24	503.7	63.7	1000	350.0	-90.3304259 38.7453434,-90.33028639999999 38.7451421,-90.33023949999999 38.7451013,-90.3301362 38.7450294,-90.3300759 38.745009,-90.33000209999999 38.7450002,-90.3299284 38.7450099,-90.32986799999999 38.745031000000004,-90.32940669999999 38.7452909,-90.3292436 38.7453756,-90.32921759999999 38.7454027,-90.3292068 38.7454357,-90.32920949999999 38.745470700000006,-90.3292323 38.7455057,-90.32930739999999 38.745601,-90.329473 38.745760000000004,-90.3299806 38.746257400000005
652	197	25.9	3.9	50	17.5	-90.32199899999999 38.7451456,-90.32247299999999 38.744718000000006
724	698	36.5	14.5	50	17.5	-90.3404197 38.759095200000004,-90.3401782 38.758737800000006
319	318	311.4	25.4	650	227.5	-90.34670799999999 38.751833000000005,-90.345108 38.750698,-90.344836 38.750501
319	321	27.9	5.9	50	17.5	-90.34670799999999 38.751833000000005,-90.34607799999999 38.752314000000005
217	143	35.2	13.2	50	17.5	-90.328012 38.756663,-90.32613099999999 38.7552862,-90.32608889999999 38.755256
217	218	435.8	17.8	950	332.5	-90.328012 38.756663,-90.328121 38.756561000000005,-90.328367 38.756344000000006,-90.32860199999999 38.756121,-90.328632 38.756091000000005,-90.32947859999999 38.7552418
332	322	80.9	14.9	150	52.5	-90.34195199999999 38.754008000000006,-90.341313 38.753476000000006
332	331	31.4	9.4	50	17.5	-90.34195199999999 38.754008000000006,-90.342378 38.753655
332	468	214.9	16.9	450	157.5	-90.34195199999999 38.754008000000006,-90.34133899999999 38.754573
402	56	350.5	20.5	750	262.5	-90.319571 38.744672,-90.31794529999999 38.7434646
402	224	83.8	17.8	150	52.5	-90.319571 38.744672,-90.31910099999999 38.745069,-90.318722 38.745537000000006
402	403	230.3	10.3	500	175.0	-90.319571 38.744672,-90.320313 38.745222000000005
402	424	520.2	36.2	1100	385.0	-90.319571 38.744672,-90.322052 38.742409
610	726	139.7	7.7	300	105.0	-90.31947269999999 38.7481408,-90.31947969999999 38.7481524,-90.3196076 38.748236000000006,-90.31977149999999 38.7483299
610	748	83.2	61.2	50	17.5	-90.31947269999999 38.7481408,-90.3194788 38.7481165,-90.31960749999999 38.7479832,-90.3199645 38.74765,-90.3203059 38.747345100000004,-90.3203836 38.7472945,-90.32041179999999 38.7472884,-90.3204403 38.747295300000005,-90.3207264 38.7474429
426	79	397.6	45.6	800	280.0	-90.32520699999999 38.740797,-90.3270704 38.7391054
426	386	56.4	12.4	100	35.0	-90.32520699999999 38.740797,-90.324816 38.740537,-90.324395 38.740291000000006
426	425	859.6	67.6	1800	630.0	-90.32520699999999 38.740797,-90.32287799999999 38.742906000000005
272	367	33.2	11.2	50	17.5	-90.33646599999999 38.742769,-90.33604899999999 38.743141,-90.33599099999999 38.743191,-90.335876 38.743286000000005
272	433	287.4	23.4	600	210.0	-90.33646599999999 38.742769,-90.336851 38.742985000000004,-90.33701199999999 38.743087,-90.337143 38.743204000000006,-90.337392 38.743455000000004,-90.33764 38.743702000000006,-90.337925 38.744001000000004
270	271	28.2	6.2	50	17.5	-90.337548 38.741804,-90.337007 38.742286
270	432	349.1	63.1	650	227.5	-90.337548 38.741804,-90.337757 38.741935000000005,-90.338006 38.742084000000006,-90.33825399999999 38.742228000000004,-90.33839599999999 38.742363000000005,-90.338566 38.742532000000004,-90.338742 38.742709000000005,-90.33890699999999 38.742861000000005,-90.339067 38.742999000000005,-90.33922199999999 38.743122,-90.33926799999999 38.743165000000005,-90.339306 38.743232000000006,-90.33933499999999 38.743348000000005
75	74	188.9	12.9	400	140.0	-90.3233714 38.7516003,-90.3232101 38.751542400000005,-90.3230124 38.7514714,-90.32280859999999 38.7513489
75	78	79.9	13.9	150	52.5	-90.3233714 38.7516003,-90.32361859999999 38.7516891,-90.32390199999999 38.7518316
443	320	320.1	56.1	600	210.0	-90.343868 38.751571000000006,-90.34554419999999 38.7527296
399	398	167.2	13.2	350	122.5	-90.315214 38.741934,-90.3159915 38.741291100000005
399	400	282.0	18.0	600	210.0	-90.315214 38.741934,-90.314622 38.742442000000004,-90.314528 38.742561,-90.314471 38.742686000000006,-90.314416 38.743055000000005
399	401	521.6	37.6	1100	385.0	-90.315214 38.741934,-90.315359 38.742073000000005,-90.315478 38.742143000000006,-90.315619 38.742177000000005,-90.31598799999999 38.742227,-90.31616799999999 38.742265,-90.31635 38.742339,-90.316532 38.742417,-90.317729 38.743304
316	443	29.3	7.3	50	17.5	-90.343638 38.751401,-90.343868 38.751571000000006
316	317	52.5	8.5	100	35.0	-90.343638 38.751401,-90.344224 38.750958000000004
10	351	114.1	26.1	200	70.0	-90.3315466 38.741797600000005,-90.331493 38.741725,-90.33147899999999 38.741697,-90.33147799999999 38.741672,-90.33148 38.741653,-90.331485 38.74163,-90.331493 38.74161,-90.33150599999999 38.741589000000005,-90.331666 38.741436,-90.33178 38.741344000000005,-90.33191099999999 38.741272,-90.331981 38.741245000000006,-90.33206999999999 38.741221,-90.332178 38.741200000000006,-90.332504 38.741145
320	443	347.6	39.6	700	245.0	-90.34554419999999 38.7527296,-90.343868 38.751571000000006
85	252	61.3	17.3	100	35.0	-90.3361209 38.7540831,-90.3356699 38.7544278
258	256	37.2	15.2	50	17.5	-90.336439 38.751206,-90.336525 38.751297,-90.33669599999999 38.751477,-90.336862 38.751661000000006,-90.33702699999999 38.751799000000005,-90.33720199999999 38.751923000000005
258	257	467.7	71.7	900	315.0	-90.336439 38.751206,-90.335892 38.751445000000004,-90.335487 38.751650000000005,-90.334863 38.751982000000005,-90.334234 38.752375,-90.333693 38.752724,-90.333512 38.752837
258	261	107.1	19.1	200	70.0	-90.336439 38.751206,-90.336131 38.750877,-90.335887 38.750615
307	306	284.1	42.1	550	192.5	-90.34991199999999 38.748777000000004,-90.34890299999999 38.748028000000005,-90.34879699999999 38.747951
307	481	253.9	77.9	400	140.0	-90.34991199999999 38.748777000000004,-90.350484 38.748363000000005,-90.350533 38.748331,-90.35055899999999 38.748296,-90.35056399999999 38.748241,-90.35054699999999 38.748197000000005,-90.350493 38.748143000000006,-90.3496902 38.7475536,-90.349612 38.747496000000005
307	308	122.9	12.9	250	87.5	-90.34991199999999 38.748777000000004,-90.350421 38.749136
468	332	104.0	16.0	200	70.0	-90.34133899999999 38.754573,-90.34195199999999 38.754008000000006
468	490	282.1	18.1	600	210.0	-90.34133899999999 38.754573,-90.34070899999999 38.755134000000005
394	393	50.7	6.7	100	35.0	-90.31824499999999 38.73937,-90.318793 38.738894
394	395	204.3	6.3	450	157.5	-90.31824499999999 38.73937,-90.31768699999999 38.739836000000004
24	247	354.6	68.6	650	227.5	-90.3299806 38.746257400000005,-90.329473 38.745760000000004,-90.32930739999999 38.745601,-90.3292323 38.7455057,-90.32920949999999 38.745470700000006,-90.3292068 38.7454357,-90.32921759999999 38.7454027,-90.3292436 38.7453756,-90.32940669999999 38.7452909,-90.32986799999999 38.745031000000004,-90.3299284 38.7450099,-90.33000209999999 38.7450002,-90.3300759 38.745009,-90.3301362 38.7450294,-90.33023949999999 38.7451013,-90.33028639999999 38.7451421,-90.3304259 38.7453434
24	248	30.2	8.2	50	17.5	-90.3299806 38.746257400000005,-90.330165 38.746438000000005
329	328	290.2	48.2	550	192.5	-90.344336 38.754346000000005,-90.34402499999999 38.754271,-90.34383199999999 38.754201,-90.343706 38.754136,-90.343477 38.753981,-90.34269099999999 38.753379
60	375	28.0	6.0	50	17.5	-90.31965869999999 38.740997500000006,-90.31989899999999 38.741139000000004
408	410	270.8	28.8	550	192.5	-90.328251 38.740877000000005,-90.32911899999999 38.741528,-90.32915999999999 38.741562,-90.32918099999999 38.741608,-90.329174 38.741658,-90.329145 38.741699000000004,-90.329094 38.741745,-90.328639 38.742155000000004,-90.328609 38.742173,-90.32858399999999 38.742173
482	471	57.6	13.6	100	35.0	-90.341488 38.748975,-90.342114 38.748519
482	305	108.8	20.8	200	70.0	-90.341488 38.748975,-90.34097799999999 38.749338
482	485	312.0	70.0	550	192.5	-90.341488 38.748975,-90.34301099999999 38.750095
105	204	26.2	4.2	50	17.5	-90.3206254 38.751291300000005,-90.3202335 38.75101
310	473	98.9	10.9	200	70.0	-90.347518 38.74889,-90.346903 38.749328000000006
310	469	56.1	12.1	100	35.0	-90.347518 38.74889,-90.34813399999999 38.748437
310	489	54.7	10.7	100	35.0	-90.347518 38.74889,-90.346677 38.748287000000005
349	350	74.4	8.4	150	52.5	-90.332236 38.740488000000006,-90.33212999999999 38.740292000000004,-90.33204699999999 38.740153,-90.331824 38.739817
349	351	30.3	8.3	50	17.5	-90.332236 38.740488000000006,-90.332292 38.740619,-90.33241699999999 38.740897000000004,-90.332504 38.741145
349	356	101.9	13.9	200	70.0	-90.332236 38.740488000000006,-90.33273799999999 38.740308000000006,-90.332906 38.740228,-90.333039 38.740159000000006,-90.333113 38.740113,-90.333165 38.740074,-90.33323299999999 38.740018000000006
392	391	30.1	8.1	50	17.5	-90.319464 38.738334,-90.31962999999999 38.738197,-90.320116 38.737777
392	378	435.6	61.6	850	297.5	-90.319464 38.738334,-90.321615 38.739583
392	393	293.6	7.6	650	227.5	-90.319464 38.738334,-90.319261 38.738508,-90.318793 38.738894
575	43	391.5	39.5	800	280.0	-90.32024399999999 38.750413900000005,-90.32026309999999 38.750413900000005,-90.320314 38.750394400000005,-90.32040789999999 38.750324500000005,-90.32052859999999 38.7502331,-90.32057959999999 38.7501806,-90.3206252 38.7500975,-90.3207123 38.749922100000006,-90.32076199999999 38.749825300000005,-90.3208686 38.749610000000004,-90.3209315 38.749482900000004
575	42	459.2	41.2	950	332.5	-90.32024399999999 38.750413900000005,-90.32021479999999 38.750413900000005,-90.3201799 38.7504081,-90.3201316 38.750376900000006,-90.31999219999999 38.7502681,-90.3196918 38.750027,-90.3194504 38.749840400000004,-90.31935519999999 38.7497649
229	80	667.6	51.6	1400	490.0	-90.32560799999999 38.741081,-90.32749539999999 38.7393732
229	228	924.6	66.6	1950	682.5	-90.32560799999999 38.741081,-90.323312 38.743159000000006
229	231	38.2	16.2	50	17.5	-90.32560799999999 38.741081,-90.326088 38.741417000000006
53	413	445.6	27.6	950	332.5	-90.3245683 38.744193300000006,-90.323319 38.745324000000004
303	513	143.8	11.8	300	105.0	-90.34464209999999 38.743957800000004,-90.34457239999999 38.7440316,-90.3444866 38.744117200000005,-90.3441529 38.744348900000006
409	410	276.2	34.2	550	192.5	-90.32758399999999 38.741460000000004,-90.328443 38.742114,-90.32849499999999 38.742146000000005,-90.328532 38.742164,-90.32858399999999 38.742173
409	412	171.0	17.0	350	122.5	-90.32758399999999 38.741460000000004,-90.326917 38.742054
244	39	176.0	22.0	350	122.5	-90.3341212 38.758368600000004,-90.33435879999999 38.7581976,-90.33458359999999 38.758031200000005,-90.33468789999999 38.757950300000005,-90.3347536 38.757877400000005,-90.33481529999999 38.7577967,-90.33485329999999 38.7577475
244	243	78.4	12.4	150	52.5	-90.3341212 38.758368600000004,-90.3342493 38.7584615,-90.3343486 38.7585368,-90.3346402 38.7587569,-90.334836 38.758898800000004
244	245	233.2	13.2	500	175.0	-90.3341212 38.758368600000004,-90.33398779999999 38.75846,-90.3337846 38.7586048,-90.3335714 38.758762700000005
104	105	601.5	7.5	1350	472.5	-90.3216593 38.7520333,-90.3206254 38.751291300000005
169	703	73.2	7.2	150	52.5	-90.32692999999999 38.746614,-90.3267879 38.7467033,-90.32669779999999 38.746756500000004,-90.3266077 38.7468097
