268	193	463.0	67.0	900	315.0	-90.30440399999999 38.727774000000004,-90.304096 38.727599000000005,-90.303907 38.727489000000006,-90.303793 38.727421,-90.303732 38.727388000000005,-90.30368 38.727377000000004,-90.303637 38.727374000000005,-90.30358199999999 38.727388000000005,-90.303451 38.727454,-90.30326199999999 38.727538,-90.30292299999999 38.727691,-90.30278399999999 38.727749,-90.302644 38.727798,-90.30257599999999 38.727814,-90.302436 38.727825,-90.302253 38.727823,-90.30209199999999 38.727803,-90.30190599999999 38.727776000000006,-90.30181599999999 38.727774000000004,-90.301769 38.727776000000006
268	253	146.7	14.7	300	105.0	-90.30440399999999 38.727774000000004,-90.304192 38.727968000000004,-90.30397699999999 38.728170000000006,-90.30384 38.728311000000005,-90.30372999999999 38.728438000000004,-90.30365499999999 38.728533000000006,-90.303602 38.728615000000005,-90.30355499999999 38.728692,-90.30350399999999 38.728788
268	192	73.5	7.5	150	52.5	-90.30440399999999 38.727774000000004,-90.30442199999999 38.727757000000004,-90.304661 38.727536,-90.30480999999999 38.727397,-90.304959 38.727279
59	289	260.2	18.2	550	192.5	-90.2992192 38.731394,-90.299195 38.731545000000004,-90.299157 38.731712,-90.29912399999999 38.731799,-90.299083 38.731881,-90.29902299999999 38.731966,-90.298954 38.732040000000005,-90.298779 38.732173,-90.29832499999999 38.732498,-90.297832 38.732892
295	228	75.0	31.0	100	35.0	-90.31532299999999 38.730519,-90.315331 38.730522,-90.31535 38.73055,-90.315366 38.730584,-90.31539699999999 38.730755,-90.315449 38.731136,-90.31546999999999 38.7312,-90.315511 38.731274000000006
295	294	629.7	57.7	1300	455.0	-90.31532299999999 38.730519,-90.315282 38.730498000000004,-90.31523299999999 38.730495000000005,-90.315186 38.730495000000005,-90.315123 38.730509000000005,-90.31487999999999 38.730599000000005,-90.31449099999999 38.730757000000004,-90.31403499999999 38.730943,-90.31375899999999 38.731052000000005,-90.313712 38.731077000000006,-90.313666 38.731113,-90.313431 38.731353000000006,-90.31333199999999 38.731454,-90.313302 38.731506,-90.313245 38.731645,-90.31318999999999 38.731807
307	237	78.3	12.3	150	52.5	-90.3089 38.734578000000006,-90.308989 38.734574,-90.309697 38.734557,-90.310002 38.734549
865	159	26.3	4.3	50	17.5	-90.28638459999999 38.7244869,-90.286023 38.724835000000006
865	787	33.9	11.9	50	17.5	-90.28638459999999 38.7244869,-90.28650329999999 38.724552700000004,-90.2867661 38.724730400000006,-90.28682119999999 38.724755
865	230	29.4	7.4	50	17.5	-90.28638459999999 38.7244869,-90.28701099999999 38.723884000000005
2	231	50.8	6.8	100	35.0	-90.3087707 38.7345844,-90.308595 38.734593000000004,-90.308377 38.734618000000005,-90.30824 38.734642,-90.30811 38.734673
178	177	139.6	7.6	300	105.0	-90.30520999999999 38.738419,-90.305393 38.738419,-90.305436 38.738399,-90.305466 38.738365,-90.30546899999999 38.738345,-90.30546899999999 38.738317,-90.30546299999999 38.738292
178	255	381.5	73.5	700	245.0	-90.30520999999999 38.738419,-90.304903 38.73841,-90.30442199999999 38.738399,-90.303979 38.738402,-90.303804 38.738394,-90.30366199999999 38.738372000000005,-90.303596 38.738345,-90.30345399999999 38.738260000000004,-90.303192 38.738066,-90.30296399999999 38.737882000000006
97	98	25.1	3.1	50	17.5	-90.3030981 38.7336321,-90.3034342 38.7333348
254	249	285.3	65.3	500	175.0	-90.303218 38.729621,-90.302844 38.729574,-90.30223699999999 38.7295,-90.301638 38.729435,-90.30146599999999 38.729413,-90.30140499999999 38.729388,-90.30138099999999 38.729358000000005,-90.301373 38.729332,-90.301375 38.729279000000005,-90.30142199999999 38.729036,-90.301508 38.72862
254	253	164.1	10.1	350	122.5	-90.303218 38.729621,-90.303238 38.729558000000004,-90.303331 38.72923,-90.30340199999999 38.729003000000006,-90.303473 38.728845,-90.30350399999999 38.728788
209	15	702.5	108.5	1350	472.5	-90.30952099999999 38.725863000000004,-90.30974599999999 38.725939000000004,-90.309992 38.726044,-90.310424 38.726277,-90.31053 38.726345,-90.31055699999999 38.726369000000005,-90.310569 38.726389000000005,-90.310571 38.726414000000005,-90.310571 38.726427,-90.310566 38.726446,-90.310549 38.726476000000005,-90.310284 38.726757000000006,-90.30992599999999 38.727140000000006,-90.30959 38.727443,-90.30907599999999 38.727908,-90.30860799999999 38.728337,-90.30854 38.728386,-90.30847999999999 38.728405,-90.308455 38.728413,-90.308419 38.728410000000004
209	266	518.7	34.7	1100	385.0	-90.30952099999999 38.725863000000004,-90.30948799999999 38.725916000000005,-90.309421 38.726013,-90.30932299999999 38.726141000000005,-90.30914299999999 38.726338000000005,-90.308793 38.726698000000006,-90.30832 38.727125,-90.307981 38.72742,-90.307839 38.727529000000004,-90.307761 38.727575,-90.307666 38.727614,-90.307527 38.727667000000004
209	269	881.7	67.7	1850	647.5	-90.30952099999999 38.725863000000004,-90.309198 38.725737,-90.308875 38.725634,-90.308651 38.725552,-90.308582 38.725527,-90.30852499999999 38.725517,-90.308489 38.725517,-90.308459 38.725519000000006,-90.308421 38.725524,-90.308375 38.725552,-90.30833399999999 38.725595000000006,-90.308202 38.725841,-90.308167 38.725901,-90.308093 38.725994,-90.307852 38.726226000000004,-90.30733 38.726691,-90.307188 38.726808000000005,-90.30709999999999 38.726869,-90.30690899999999 38.726948,-90.306485 38.727098000000005,-90.305864 38.727313
193	268	331.8	45.8	650	227.5	-90.301769 38.727776000000006,-90.30181599999999 38.727774000000004,-90.30190599999999 38.727776000000006,-90.30209199999999 38.727803,-90.302253 38.727823,-90.302436 38.727825,-90.30257599999999 38.727814,-90.302644 38.727798,-90.30278399999999 38.727749,-90.30292299999999 38.727691,-90.30326199999999 38.727538,-90.303451 38.727454,-90.30358199999999 38.727388000000005,-90.303637 38.727374000000005,-90.30368 38.727377000000004,-90.303732 38.727388000000005,-90.303793 38.727421,-90.303907 38.727489000000006,-90.304096 38.727599000000005,-90.30440399999999 38.727774000000004
293	322	364.9	78.9	650	227.5	-90.296438 38.727718,-90.29642799999999 38.727733,-90.29640599999999 38.727763,-90.29623699999999 38.727845,-90.295969 38.728003,-90.295417 38.728315,-90.29525 38.728416,-90.29519499999999 38.728432000000005,-90.29515699999999 38.728441000000004,-90.295093 38.728435000000005,-90.295047 38.728416,-90.294935 38.728337,-90.294793 38.728263000000005,-90.29430599999999 38.728036,-90.29382799999999 38.727807000000006,-90.29358099999999 38.727691
221	176	69.3	25.3	100	35.0	-90.305251 38.737572,-90.305365 38.738036,-90.305426 38.738192000000005
221	242	34.4	12.4	50	17.5	-90.305251 38.737572,-90.30528299999999 38.737570000000005,-90.305674 38.737431,-90.305939 38.737327
221	255	340.9	54.9	650	227.5	-90.305251 38.737572,-90.30512399999999 38.737584000000005,-90.30449499999999 38.737572,-90.303844 38.737559000000005,-90.303535 38.737565000000004,-90.303445 38.737578000000006,-90.303382 38.737592,-90.303311 38.737625,-90.30322899999999 38.737682,-90.303079 38.737789,-90.30296399999999 38.737882000000006
248	204	56.0	12.0	100	35.0	-90.294108 38.722279,-90.294096 38.722377,-90.29408199999999 38.722561000000006,-90.29409299999999 38.722743,-90.294123 38.723027
248	458	28.5	6.5	50	17.5	-90.294108 38.722279,-90.293893 38.722258000000004,-90.293746 38.722249000000005,-90.2936888 38.722250900000006
248	315	140.5	8.5	300	105.0	-90.294108 38.722279,-90.29411999999999 38.722183,-90.294153 38.721954000000004,-90.29417799999999 38.721862,-90.29420499999999 38.721784,-90.294287 38.721590000000006,-90.294348 38.721469000000006
226	216	27.2	5.2	50	17.5	-90.31102299999999 38.73445,-90.31130499999999 38.734358,-90.31142799999999 38.73431
226	237	99.2	11.2	200	70.0	-90.31102299999999 38.73445,-90.31089 38.734484,-90.31071999999999 38.734508000000005,-90.31052 38.734527,-90.31017299999999 38.734543,-90.310002 38.734549
67	223	984.1	126.1	1950	682.5	-90.29819859999999 38.7203935,-90.298249 38.720435,-90.298503 38.720628000000005,-90.298659 38.720741000000004,-90.298695 38.720779,-90.298711 38.720809,-90.298711 38.720839000000005,-90.298706 38.720863,-90.298643 38.720923000000006,-90.29830899999999 38.72115,-90.29771299999999 38.721574000000004,-90.297117 38.721994,-90.296887 38.722158,-90.29681599999999 38.722199,-90.29672599999999 38.722229000000006,-90.29663799999999 38.722251,-90.296543 38.722260000000006,-90.29627699999999 38.722254,-90.295829 38.722239,-90.29554599999999 38.722243000000006,-90.29540499999999 38.722251,-90.29532599999999 38.722265,-90.295288 38.72229,-90.29526299999999 38.722314000000004,-90.295255 38.722347000000006,-90.295238 38.722481,-90.29520799999999 38.723027
810	485	174.5	64.5	250	87.5	-90.3053769 38.719776100000004,-90.30701459999999 38.720604300000005
652	241	33.6	11.6	50	17.5	-90.28842999999999 38.7225796,-90.288494 38.72252,-90.288557 38.722461,-90.28886999999999 38.722170000000006
327	21	360.1	52.1	700	245.0	-90.29061899999999 38.727793000000005,-90.29081099999999 38.727626,-90.291153 38.727319,-90.291399 38.727098000000005,-90.291675 38.726842000000005,-90.291957 38.726576,-90.292127 38.726423000000004,-90.29218999999999 38.726363000000006,-90.292228 38.726328,-90.292244 38.726314,-90.292261 38.7263,-90.292283 38.726295,-90.292307 38.726289,-90.29232599999999 38.726289,-90.29236499999999 38.726289,-90.292419 38.726309,-90.2926023 38.7264296
76	15	208.5	10.5	450	157.5	-90.307643 38.727883000000006,-90.30772499999999 38.728001000000006,-90.307785 38.728058000000004,-90.307886 38.728122000000006,-90.30811299999999 38.728255000000004,-90.308326 38.728372,-90.308419 38.728410000000004
316	308	111.4	23.4	200	70.0	-90.306207 38.73288,-90.30599099999999 38.733021,-90.30574399999999 38.733185000000006,-90.30560399999999 38.733272,-90.305416 38.733373,-90.30525 38.733442000000004,-90.305066 38.733502,-90.30479799999999 38.733582000000006,-90.30460699999999 38.733635
316	317	109.9	21.9	200	70.0	-90.306207 38.73288,-90.30601999999999 38.732732000000006,-90.305922 38.732655,-90.305832 38.732603000000005,-90.305741 38.732568,-90.305646 38.732535000000006,-90.305449 38.732472,-90.305323 38.732420000000005,-90.30521599999999 38.732371,-90.30514 38.732317,-90.305132 38.732306
56	278	481.2	129.2	800	280.0	-90.289603 38.727008000000005,-90.289441 38.727079,-90.28936999999999 38.72712,-90.289294 38.727175,-90.28909999999999 38.727347,-90.288851 38.727585000000005,-90.288837 38.727609,-90.288837 38.727643,-90.288845 38.727669000000006,-90.288867 38.727699,-90.288922 38.727746,-90.289048 38.727833000000004,-90.28973099999999 38.728328000000005,-90.29042899999999 38.728841,-90.290593 38.728962,-90.290645 38.728983,-90.29069399999999 38.728992000000005,-90.290735 38.728989000000006,-90.290776 38.728973,-90.290814 38.72894,-90.291282 38.728505000000006,-90.29164999999999 38.728167000000006
300	250	52.2	8.2	100	35.0	-90.305229 38.734930000000006,-90.30534 38.735168,-90.305419 38.735343,-90.30545 38.735419
249	194	63.2	19.2	100	35.0	-90.301508 38.72862,-90.30157 38.728320000000004,-90.30165199999999 38.727905,-90.301665 38.727861000000004
249	253	225.3	49.3	400	140.0	-90.301508 38.72862,-90.30181499999999 38.728649000000004,-90.30215399999999 38.728679,-90.302471 38.728698,-90.302769 38.728679,-90.30294099999999 38.728668000000006,-90.30304299999999 38.728671000000006,-90.303119 38.728679,-90.30322299999999 38.728704,-90.30350399999999 38.728788
249	254	468.0	50.0	950	332.5	-90.301508 38.72862,-90.30142199999999 38.729036,-90.301375 38.729279000000005,-90.301373 38.729332,-90.30138099999999 38.729358000000005,-90.30140499999999 38.729388,-90.30146599999999 38.729413,-90.301638 38.729435,-90.30223699999999 38.7295,-90.302844 38.729574,-90.303218 38.729621
290	315	666.0	50.0	1400	490.0	-90.29799399999999 38.720225000000006,-90.29794899999999 38.720259000000006,-90.297271 38.720736,-90.29714399999999 38.720826,-90.29709 38.720866,-90.296842 38.721042000000004,-90.296554 38.721244000000006,-90.296393 38.721334000000006,-90.296286 38.721372,-90.296191 38.721394000000004,-90.29601 38.721413000000005,-90.295627 38.721446,-90.295217 38.721487,-90.294952 38.721511,-90.294812 38.721523000000005,-90.29471699999999 38.721523000000005,-90.294632 38.721515000000004,-90.294421 38.721482,-90.294348 38.721469000000006
290	291	61.1	17.1	100	35.0	-90.29799399999999 38.720225000000006,-90.298299 38.71999,-90.29855099999999 38.719784000000004
713	129	72.4	6.4	150	52.5	-90.304549 38.725785,-90.30465 38.725832000000004,-90.30475899999999 38.725911,-90.304857 38.725991,-90.30494499999999 38.726075,-90.30506129999999 38.7262142
216	225	193.6	17.6	400	140.0	-90.31142799999999 38.73431,-90.311568 38.734257,-90.31182799999999 38.734145000000005,-90.31199699999999 38.734071,-90.312134 38.734,-90.312202 38.733954000000004,-90.312328 38.733858000000005,-90.312456 38.733749,-90.312585 38.733628
216	217	189.9	35.9	350	122.5	-90.31142799999999 38.73431,-90.311236 38.734032000000006,-90.311083 38.733833000000004,-90.310908 38.733639000000004,-90.31072499999999 38.733450000000005,-90.31056299999999 38.733291,-90.31051699999999 38.733237,-90.31050599999999 38.733207,-90.310503 38.733172,-90.310503 38.733154000000006
225	78	593.0	109.0	1100	385.0	-90.312585 38.733628,-90.31273999999999 38.733713,-90.31321299999999 38.733967,-90.31347299999999 38.734111000000006,-90.31357899999999 38.734163,-90.31361199999999 38.734193000000005,-90.31362 38.734221000000005,-90.31362 38.734254,-90.31361799999999 38.734281,-90.3136 38.73431,-90.31356 38.734352,-90.31343199999999 38.734439,-90.31332499999999 38.734505000000006,-90.31316299999999 38.734592000000006,-90.312934 38.734682,-90.31243099999999 38.734878,-90.31177699999999 38.735147000000005,-90.311526 38.735237000000005,-90.31146299999999 38.735242,-90.311414 38.735234000000005,-90.311376 38.735218,-90.311332 38.735172000000006,-90.311291 38.735098,-90.3111119 38.734665
225	216	104.3	16.3	200	70.0	-90.312585 38.733628,-90.312456 38.733749,-90.312328 38.733858000000005,-90.312202 38.733954000000004,-90.312134 38.734,-90.31199699999999 38.734071,-90.31182799999999 38.734145000000005,-90.311568 38.734257,-90.31142799999999 38.73431
225	210	58.7	14.7	100	35.0	-90.312585 38.733628,-90.312719 38.733503000000006,-90.312973 38.733249,-90.31322899999999 38.73297
619	382	66.9	22.9	100	35.0	-90.31074679999999 38.7214691,-90.3101703 38.7220838
259	62	902.0	154.0	1700	595.0	-90.29614 38.724621000000006,-90.29642199999999 38.724630000000005,-90.29664899999999 38.724646,-90.29673299999999 38.72466,-90.296886 38.724700000000006,-90.297428 38.724873,-90.298024 38.725062,-90.29816299999999 38.725109,-90.29825299999999 38.725137000000004,-90.298322 38.725168000000004,-90.29848299999999 38.725272000000004,-90.299014 38.725687,-90.29923799999999 38.72587,-90.299279 38.725911,-90.29929 38.725942,-90.299292 38.72596,-90.29929299999999 38.725976,-90.29929299999999 38.725988,-90.29927099999999 38.726015000000004,-90.298885 38.726253,-90.298538 38.726491,-90.29840399999999 38.726586000000005,-90.29837099999999 38.726605000000006,-90.29834699999999 38.726611000000005,-90.298289 38.726611000000005,-90.298232 38.726589000000004,-90.298131 38.72652,-90.297934 38.726354,-90.297767 38.726174,-90.29764899999999 38.726021,-90.297556 38.72592,-90.29749299999999 38.725862,-90.29744199999999 38.725827,-90.29732399999999 38.725772000000006,-90.29701999999999 38.725671000000006,-90.29659099999999 38.725534,-90.296194 38.7254081
259	211	53.0	9.0	100	35.0	-90.29614 38.724621000000006,-90.29616 38.724450000000004,-90.296212 38.72386
258	211	31.8	9.8	50	17.5	-90.296274 38.72308,-90.29624199999999 38.723448000000005,-90.296212 38.72386
258	223	118.2	8.2	250	87.5	-90.296274 38.72308,-90.29565099999999 38.723048000000006,-90.29520799999999 38.723027
258	262	141.6	9.6	300	105.0	-90.296274 38.72308,-90.296624 38.723097,-90.29700199999999 38.723116000000005,-90.29737899999999 38.723146,-90.297581 38.723169000000006
787	865	60.7	16.7	100	35.0	-90.28682119999999 38.724755,-90.2867661 38.724730400000006,-90.28650329999999 38.724552700000004,-90.28638459999999 38.7244869
668	746	84.2	18.2	150	52.5	-90.3053896 38.726658,-90.3058844 38.726463200000005
708	382	70.1	26.1	100	35.0	-90.3096633 38.722623500000005,-90.3101703 38.7220838
4	240	177.0	23.0	350	122.5	-90.306765 38.7336916,-90.306731 38.733689000000005,-90.30668499999999 38.733697,-90.306646 38.733711,-90.306477 38.733825,-90.306247 38.733978,-90.30612099999999 38.734055000000005,-90.306083 38.73409,-90.30607599999999 38.73413
4	58	136.9	26.9	250	87.5	-90.306765 38.7336916,-90.30679699999999 38.733694,-90.30684 38.733713,-90.30700999999999 38.733844000000005,-90.307282 38.734052000000005,-90.307335 38.734088,-90.30742799999999 38.734126,-90.30763599999999 38.734195,-90.30782199999999 38.734265,-90.30788199999999 38.734303000000004,-90.30794499999999 38.734347,-90.30797799999999 38.734388,-90.308014 38.734448
70	24	276.5	56.5	500	175.0	-90.2894901 38.7262331,-90.289666 38.726071000000005,-90.28994499999999 38.725811,-90.290374 38.725418000000005,-90.29059 38.725232000000005,-90.290623 38.725216,-90.290661 38.725199,-90.29071599999999 38.725197,-90.290787 38.725207000000005,-90.290869 38.725239,-90.2909246 38.725266500000004
70	215	27.3	5.3	50	17.5	-90.2894901 38.7262331,-90.28929799999999 38.72641
154	313	76.4	10.4	150	52.5	-90.31351 38.727299,-90.31297099999999 38.727772,-90.31285899999999 38.727879,-90.312818 38.727928000000006,-90.312798 38.727953
154	674	49.8	5.8	100	35.0	-90.31351 38.727299,-90.3143595 38.7277986
288	554	51.1	7.1	100	35.0	-90.29925499999999 38.731171,-90.299447 38.731191,-90.299809 38.731234,-90.300028 38.731260000000006
6	8	74.4	8.4	150	52.5	-90.30687069999999 38.7323499,-90.306794 38.732437000000004,-90.30670099999999 38.732521000000006,-90.306551 38.732639000000006,-90.30648169999999 38.732688
672	308	48.1	4.1	100	35.0	-90.304344 38.733289000000006,-90.304396 38.733343000000005,-90.30444 38.733397000000004,-90.30449499999999 38.733465,-90.304552 38.733542,-90.30460699999999 38.733635
343	384	91.2	47.2	100	35.0	-90.29599239999999 38.715721,-90.2968645 38.714869500000006
251	232	376.4	24.4	800	280.0	-90.291467 38.719891000000004,-90.291996 38.719929,-90.29226999999999 38.719948,-90.292403 38.719951,-90.29252299999999 38.719943,-90.29282099999999 38.719907000000006,-90.293262 38.719858,-90.293628 38.719815000000004
251	220	412.8	82.8	750	262.5	-90.291467 38.719891000000004,-90.291473 38.719397,-90.291471 38.719236,-90.291484 38.719178,-90.29151399999999 38.719145000000005,-90.29155 38.719132,-90.29162099999999 38.719132,-90.29215699999999 38.719115,-90.292807 38.719096,-90.29329999999999 38.719107,-90.29344499999999 38.719104,-90.293505 38.719104,-90.29354099999999 38.719107,-90.293566 38.719115,-90.293588 38.719133
251	252	848.4	78.4	1750	612.5	-90.291467 38.719891000000004,-90.291462 38.720107000000006,-90.291443 38.720266,-90.291411 38.720443,-90.29137999999999 38.72055,-90.29137999999999 38.720583000000005,-90.291394 38.720621,-90.29142399999999 38.720651000000004,-90.291484 38.720681000000006,-90.291626 38.720722,-90.291845 38.720787,-90.291927 38.720801,-90.29199 38.720801,-90.29206099999999 38.720796,-90.292165 38.720785,-90.29247699999999 38.720746000000005,-90.292873 38.720703,-90.29323699999999 38.720659000000005,-90.29366599999999 38.720618,-90.29391 38.720591000000006,-90.294156 38.720566000000005,-90.29425099999999 38.720563000000006,-90.29434699999999 38.720566000000005,-90.29445899999999 38.720585,-90.294598 38.720608000000006
234	61	346.1	38.1	700	245.0	-90.30523699999999 38.730324,-90.305258 38.730215,-90.30527099999999 38.730144,-90.30531699999999 38.729989,-90.30538299999999 38.729833000000006,-90.305522 38.729513000000004,-90.30556399999999 38.729431000000005,-90.30560999999999 38.729344000000005,-90.30565 38.729278,-90.305708 38.72921,-90.305763 38.729152000000006,-90.305831 38.729101,-90.30591899999999 38.729035,-90.30613799999999 38.728901,-90.30655399999999 38.728662
234	280	57.6	13.6	100	35.0	-90.30523699999999 38.730324,-90.305111 38.730309000000005,-90.30489999999999 38.730293,-90.304482 38.730247000000006,-90.304268 38.730227
561	404	40.8	18.8	50	17.5	-90.2966792 38.716957300000004,-90.2968942 38.7167085,-90.29728539999999 38.716350000000006
280	234	144.4	12.4	300	105.0	-90.304268 38.730227,-90.304482 38.730247000000006,-90.30489999999999 38.730293,-90.305111 38.730309000000005,-90.30523699999999 38.730324
280	281	82.0	16.0	150	52.5	-90.304268 38.730227,-90.304091 38.730211000000004,-90.30351599999999 38.730156,-90.303072 38.730112000000005
287	210	187.0	11.0	400	140.0	-90.312265 38.732126,-90.312536 38.732406000000005,-90.312732 38.732600000000005,-90.31287999999999 38.732742,-90.31297599999999 38.732819000000006,-90.313074 38.732881000000006,-90.31322899999999 38.73297
287	294	76.8	10.8	150	52.5	-90.312265 38.732126,-90.312377 38.732074000000004,-90.312524 38.732014,-90.31268399999999 38.731938,-90.312834 38.731872,-90.312941 38.731831,-90.313059 38.731812000000005,-90.31318999999999 38.731807
287	598	141.8	9.8	300	105.0	-90.312265 38.732126,-90.312112 38.731982,-90.312022 38.731909,-90.311871 38.731805,-90.31170399999999 38.731715,-90.311439 38.731581000000006,-90.3113351 38.731528000000004
176	221	107.5	19.5	200	70.0	-90.305426 38.738192000000005,-90.305365 38.738036,-90.305251 38.737572
215	160	53.6	9.6	100	35.0	-90.28929799999999 38.72641,-90.289215 38.72636,-90.289059 38.7263,-90.288826 38.726240000000004,-90.28857699999999 38.726180400000004
266	209	501.0	39.0	1050	367.5	-90.307527 38.727667000000004,-90.307666 38.727614,-90.307761 38.727575,-90.307839 38.727529000000004,-90.307981 38.72742,-90.30832 38.727125,-90.308793 38.726698000000006,-90.30914299999999 38.726338000000005,-90.30932299999999 38.726141000000005,-90.309421 38.726013,-90.30948799999999 38.725916000000005,-90.30952099999999 38.725863000000004
266	267	148.3	16.3	300	105.0	-90.307527 38.727667000000004,-90.307355 38.727734000000005,-90.306902 38.727881000000004,-90.30641299999999 38.728053
227	213	381.7	51.7	750	262.5	-90.29544 38.725977,-90.29576499999999 38.726145,-90.296279 38.726407,-90.296651 38.726598,-90.296765 38.726675,-90.29690199999999 38.726781,-90.29731199999999 38.727109000000006,-90.29788099999999 38.727544,-90.298176 38.727799000000005
227	303	53.0	9.0	100	35.0	-90.29544 38.725977,-90.29554399999999 38.725874000000005,-90.29571399999999 38.725655,-90.29583199999999 38.725475,-90.29590999999999 38.725318
305	276	535.0	7.0	1200	420.0	-90.295255 38.729993,-90.29535399999999 38.730076000000004,-90.29550499999999 38.730166000000004,-90.295699 38.730270000000004,-90.295841 38.730325,-90.29603399999999 38.730381
228	295	201.8	25.8	400	140.0	-90.315511 38.731274000000006,-90.31546999999999 38.7312,-90.315449 38.731136,-90.31539699999999 38.730755,-90.315366 38.730584,-90.31535 38.73055,-90.315331 38.730522,-90.31532299999999 38.730519
228	294	378.6	48.6	750	262.5	-90.315511 38.731274000000006,-90.315412 38.731325000000005,-90.315129 38.731446000000005,-90.314887 38.731539000000005,-90.31476699999999 38.731591,-90.314695 38.731634,-90.314602 38.731714000000004,-90.314381 38.731897000000004,-90.31416499999999 38.732091000000004,-90.314061 38.732171,-90.31401699999999 38.732194,-90.313964 38.732208,-90.313924 38.732208,-90.31387199999999 38.732192000000005,-90.313755 38.732126,-90.31357399999999 38.731995000000005,-90.313457 38.731921,-90.313372 38.731875,-90.31329299999999 38.731842,-90.31318999999999 38.731807
228	319	484.4	44.4	1000	350.0	-90.315511 38.731274000000006,-90.31554999999999 38.731323,-90.315755 38.731574,-90.315968 38.731858,-90.316001 38.731924,-90.316001 38.731951,-90.315984 38.731987000000004,-90.315952 38.732011,-90.31583699999999 38.732061,-90.315659 38.732162,-90.31541999999999 38.732317,-90.315271 38.732435,-90.315181 38.732511,-90.315055 38.73264,-90.314962 38.732733,-90.31487999999999 38.732785,-90.314792 38.732825000000005,-90.314584 38.732914,-90.31442 38.73299,-90.31432199999999 38.733050000000006,-90.314286 38.733083,-90.314196 38.733184,-90.31407499999999 38.733340000000005
102	103	29.0	7.0	50	17.5	-90.3068582 38.7302863,-90.30758739999999 38.7296381
321	274	143.6	11.6	300	105.0	-90.301277 38.731497000000005,-90.30134799999999 38.731529,-90.301597 38.731647,-90.30196099999999 38.73183,-90.302166 38.731938
321	320	447.3	73.3	850	297.5	-90.301277 38.731497000000005,-90.30145399999999 38.731303000000004,-90.30154999999999 38.731188,-90.301583 38.731134000000004,-90.301621 38.731054,-90.301733 38.730762000000006,-90.301779 38.730628,-90.30179 38.730571000000005,-90.30179 38.730533,-90.301778 38.73051,-90.301744 38.730482,-90.30170299999999 38.730459,-90.301637 38.730442000000004,-90.301358 38.730418,-90.30106599999999 38.730382000000006,-90.30084699999999 38.730363000000004,-90.30071 38.730366000000004,-90.30052699999999 38.730396000000006
321	554	119.7	9.7	250	87.5	-90.301277 38.731497000000005,-90.301228 38.731475,-90.301104 38.731424000000004,-90.300992 38.731390000000005,-90.30084199999999 38.731359000000005,-90.300626 38.731327,-90.300158 38.731278,-90.300028 38.731260000000006
98	146	28.3	6.3	50	17.5	-90.3034342 38.7333348,-90.30385899999999 38.732959
181	377	24.9	2.9	50	17.5	-90.31060199999999 38.736292000000006,-90.31008419999999 38.7364971
269	209	726.8	88.8	1450	507.5	-90.305864 38.727313,-90.306485 38.727098000000005,-90.30690899999999 38.726948,-90.30709999999999 38.726869,-90.307188 38.726808000000005,-90.30733 38.726691,-90.307852 38.726226000000004,-90.308093 38.725994,-90.308167 38.725901,-90.308202 38.725841,-90.30833399999999 38.725595000000006,-90.308375 38.725552,-90.308421 38.725524,-90.308459 38.725519000000006,-90.308489 38.725517,-90.30852499999999 38.725517,-90.308582 38.725527,-90.308651 38.725552,-90.308875 38.725634,-90.309198 38.725737,-90.30952099999999 38.725863000000004
18	20	161.5	7.5	350	122.5	-90.29354079999999 38.7230885,-90.292869 38.723172000000005,-90.2925733 38.723203700000006
222	206	57.3	13.3	100	35.0	-90.311414 38.73055,-90.31123199999999 38.730737000000005,-90.310983 38.731002000000004,-90.310766 38.731238000000005
679	471	210.8	78.8	300	105.0	-90.3212339 38.7304139,-90.32090409999999 38.730844600000005,-90.320719 38.731042900000006,-90.32065999999999 38.7310585,-90.3205313 38.7310527,-90.3200619 38.7309691,-90.319075 38.730768000000005
301	302	231.5	55.5	400	140.0	-90.305139 38.731267,-90.30505199999999 38.731198000000006,-90.30495599999999 38.731155,-90.304868 38.731125000000006,-90.30462999999999 38.731081,-90.30399299999999 38.731018000000006,-90.30388599999999 38.731008
643	160	33.5	11.5	50	17.5	-90.2880292 38.7261192,-90.28857699999999 38.726180400000004
855	130	148.7	16.7	300	105.0	-90.30684509999999 38.7247708,-90.30671659999999 38.7249579,-90.306648 38.7250655,-90.306585 38.725142000000005
162	213	45.9	23.9	50	17.5	-90.29486399999999 38.729565,-90.29517 38.729409000000004,-90.295609 38.729222,-90.296026 38.729015000000004,-90.296433 38.728796,-90.296831 38.728569,-90.29722699999999 38.72834,-90.297947 38.727931000000005,-90.298176 38.727799000000005
162	323	221.0	23.0	450	157.5	-90.29486399999999 38.729565,-90.29458699999999 38.729286,-90.29444699999999 38.72914,-90.29433999999999 38.729051000000005,-90.294243 38.728994,-90.294142 38.728929,-90.294 38.728855,-90.293841 38.728793,-90.293663 38.728738,-90.293166 38.728598000000005,-90.29295499999999 38.728536000000005
162	305	27.9	5.9	50	17.5	-90.29486399999999 38.729565,-90.294963 38.729667000000006,-90.29504499999999 38.729771,-90.295115 38.729859000000005,-90.295177 38.729929000000006,-90.295255 38.729993
369	532	147.5	59.5	200	70.0	-90.31968719999999 38.726962,-90.31991699999999 38.727198300000005,-90.3200619 38.727392800000004,-90.32030329999999 38.727766200000005,-90.32061669999999 38.7282832
