221	42	8.3	3.3	45	18.0	-90.507958 38.671583,-90.507809 38.671465999999995
264	266	13.9	8.9	45	18.0	-90.513692 38.674510999999995,-90.513509 38.674428
315	109	45.4	20.4	225	90.0	-90.502713 38.67503,-90.502759 38.675084999999996,-90.502819 38.675124,-90.503065 38.675242,-90.503232 38.675319,-90.503425 38.675364
315	314	12.1	7.1	45	18.0	-90.502713 38.67503,-90.502665 38.674936,-90.502602 38.674773,-90.502602 38.674746
131	132	68.2	28.2	360	144.0	-90.5159268 38.675575699999996,-90.5159416 38.6756163,-90.5159349 38.675660300000004,-90.515915 38.675702,-90.515875 38.675768000000005,-90.515806 38.675833999999995,-90.515744 38.675854
328	329	42.9	22.9	180	72.0	-90.524743 38.677801,-90.523833 38.677654000000004
113	116	78.2	48.2	270	108.0	-90.5151855 38.6781195,-90.5152031 38.6780652,-90.515243 38.677962,-90.51532 38.677859999999995,-90.515463 38.6777,-90.515627 38.677544999999995,-90.51577 38.677433,-90.516286 38.6770643
77	46	73.4	38.4	315	126.0	-90.519244 38.678388999999996,-90.519322 38.678236999999996,-90.519376 38.678055,-90.519451 38.677748,-90.519502 38.677459,-90.519581 38.677131,-90.519681 38.676926,-90.519709 38.676889,-90.519729 38.67687,-90.519748 38.676856,-90.519771 38.676842
77	78	98.6	58.6	360	144.0	-90.519244 38.678388999999996,-90.519058 38.678617,-90.518777 38.679063,-90.518648 38.679259,-90.518597 38.679437,-90.51859 38.679511000000005,-90.518594 38.679716,-90.51857 38.679853
95	94	34.7	14.7	180	72.0	-90.506287 38.676095000000004,-90.506308 38.676068,-90.506355 38.676054,-90.506408 38.676072000000005,-90.506428 38.676086
95	103	20.2	15.2	45	18.0	-90.506287 38.676095000000004,-90.506209 38.676050000000004,-90.506084 38.676009,-90.50599 38.676,-90.505922 38.675978
241	240	22.0	12.0	90	36.0	-90.513615 38.677020999999996,-90.513667 38.67687,-90.513684 38.676767,-90.513679 38.676603,-90.513688 38.676525,-90.513713 38.676431
241	176	27.4	12.4	135	54.0	-90.513615 38.677020999999996,-90.513356 38.67698,-90.513212 38.676964999999996,-90.512769 38.676985,-90.512688 38.676985
241	239	16.2	11.2	45	18.0	-90.513615 38.677020999999996,-90.513523 38.677260000000004
201	40	12.5	7.5	45	18.0	-90.503792 38.67269,-90.5040238 38.6727913
201	202	18.6	13.6	45	18.0	-90.503792 38.67269,-90.503759 38.672662,-90.503749 38.672588000000005,-90.503754 38.672555,-90.504099 38.671959
85	86	50.4	5.4	405	162.0	-90.512814 38.674063000000004,-90.512709 38.674198000000004
85	266	31.7	21.7	90	36.0	-90.512814 38.674063000000004,-90.513509 38.674428
91	132	23.6	13.6	90	36.0	-90.515428 38.676244,-90.515744 38.675854
304	235	39.9	24.9	135	54.0	-90.5040255 38.6742841,-90.5040505 38.6743232,-90.5041086 38.6743584,-90.504188 38.674384,-90.504267 38.674395000000004
75	140	16.8	11.8	45	18.0	-90.52198 38.679818999999995,-90.521436 38.679804000000004
339	64	75.8	35.8	360	144.0	-90.500998 38.677170000000004,-90.50015 38.678295,-90.500129 38.678357,-90.500117 38.678459000000004,-90.500132 38.678562
202	201	41.2	11.2	270	108.0	-90.504099 38.671959,-90.503754 38.672555,-90.503749 38.672588000000005,-90.503759 38.672662,-90.503792 38.67269
202	206	55.8	35.8	180	72.0	-90.504099 38.671959,-90.5049233 38.6723307
96	104	47.0	27.0	180	72.0	-90.5070689 38.6756021,-90.506951 38.675499,-90.506799 38.675413,-90.506643 38.675359,-90.506465 38.675332,-90.506152 38.6753
244	222	10.5	5.5	45	18.0	-90.519394 38.680124,-90.51936 38.680142000000004,-90.519342 38.680170000000004,-90.519343 38.6802
22	32	80.3	40.3	360	144.0	-90.520024 38.6768618,-90.521603 38.6772091
275	114	44.3	19.3	225	90.0	-90.517437 38.676019,-90.517413 38.676022,-90.517313 38.676041999999995,-90.517225 38.676097999999996,-90.516997 38.676410000000004,-90.516885 38.676527
275	273	74.5	44.5	270	108.0	-90.517437 38.676019,-90.517478 38.676021,-90.517519 38.676030999999995,-90.517927 38.676201,-90.518618 38.676429,-90.518739 38.676484
109	315	32.8	17.8	135	54.0	-90.503425 38.675364,-90.503232 38.675319,-90.503065 38.675242,-90.502819 38.675124,-90.502759 38.675084999999996,-90.502713 38.67503
109	110	30.3	5.3	225	90.0	-90.503425 38.675364,-90.503785 38.675418
245	244	28.8	23.8	45	18.0	-90.5198057 38.6801309,-90.519394 38.680124
63	61	7.6	2.6	45	18.0	-90.499377 38.679091,-90.499303 38.679117000000005,-90.49927 38.679137
63	64	38.4	23.4	135	54.0	-90.499377 38.679091,-90.499651 38.678773,-90.499734 38.678692999999996,-90.499829 38.678630999999996,-90.49993 38.678598,-90.500132 38.678562
36	23	60.7	20.7	360	144.0	-90.5106946 38.677150999999995,-90.510685 38.676638,-90.510645 38.675702
115	114	26.9	11.9	135	54.0	-90.516314 38.677043,-90.516563 38.67684,-90.516713 38.676697000000004,-90.516885 38.676527
94	95	13.4	8.4	45	18.0	-90.506428 38.676086,-90.506408 38.676072000000005,-90.506355 38.676054,-90.506308 38.676068,-90.506287 38.676095000000004
321	339	44.3	24.3	180	72.0	-90.50152 38.676451,-90.501448 38.676528000000005,-90.501182 38.676911000000004,-90.500998 38.677170000000004
48	359	10.4	5.4	45	18.0	-90.508617 38.67783,-90.5090229 38.6776885
358	327	90.7	55.7	315	126.0	-90.509826 38.677518,-90.509775 38.676388,-90.5097522 38.676124
358	171	30.9	10.9	180	72.0	-90.509826 38.677518,-90.510305 38.677448,-90.510478 38.677428,-90.510553 38.677413,-90.510616 38.677383,-90.510645 38.677363
222	283	14.3	9.3	45	18.0	-90.519343 38.6802,-90.519355 38.680239,-90.51937 38.680261,-90.519423 38.680283
240	241	33.4	18.4	135	54.0	-90.513713 38.676431,-90.513688 38.676525,-90.513679 38.676603,-90.513684 38.676767,-90.513667 38.67687,-90.513615 38.677020999999996
164	163	26.2	16.2	90	36.0	-90.523546 38.680519000000004,-90.523555 38.680574,-90.52356 38.680693000000005,-90.523546 38.680789000000004,-90.523509 38.680866,-90.523449 38.680921999999995,-90.523359 38.680976
164	165	62.7	42.7	180	72.0	-90.523546 38.680519000000004,-90.523645 38.680492,-90.523812 38.680497,-90.52387 38.680507,-90.52399 38.680552,-90.524658 38.680885
327	358	66.4	46.4	180	72.0	-90.5097522 38.676124,-90.509775 38.676388,-90.509826 38.677518
215	217	17.6	7.6	90	36.0	-90.508811 38.672081,-90.508771 38.672070000000005,-90.508747 38.672071
230	159	107.5	72.5	315	126.0	-90.517692 38.679547,-90.517736 38.679399000000004,-90.517757 38.679206,-90.517794 38.679103999999995,-90.517848 38.678985999999995,-90.51793 38.678846,-90.518173 38.678506,-90.518306 38.678269,-90.51837 38.678111,-90.518378 38.678045999999995
314	305	55.2	25.2	270	108.0	-90.502602 38.674746,-90.502589 38.674690999999996,-90.502624 38.674538999999996,-90.502674 38.674405,-90.502754 38.674267,-90.502839 38.674110999999996,-90.503004 38.673839,-90.503054 38.673765
314	315	56.7	6.7	450	180.0	-90.502602 38.674746,-90.502602 38.674773,-90.502665 38.674936,-90.502713 38.67503
217	218	15.4	5.4	90	36.0	-90.508747 38.672071,-90.50873 38.672070000000005,-90.508662 38.672128,-90.508649 38.672204
100	305	42.5	17.5	225	90.0	-90.50389 38.673978000000005,-90.503258 38.673702,-90.503211 38.673688999999996,-90.503138 38.673684,-90.503101 38.673702,-90.503065 38.673738,-90.503054 38.673765
140	75	14.4	9.4	45	18.0	-90.521436 38.679804000000004,-90.52198 38.679818999999995
140	139	51.3	36.3	135	54.0	-90.521436 38.679804000000004,-90.5207043 38.679764399999996
34	163	17.0	12.0	45	18.0	-90.523063 38.681008,-90.523157 38.681031000000004,-90.523215 38.681028,-90.523359 38.680976
34	143	79.9	59.9	180	72.0	-90.523063 38.681008,-90.522101 38.680654000000004,-90.521977 38.680602,-90.521861 38.680521,-90.521716 38.680407,-90.521585 38.680274
122	120	99.1	59.1	360	144.0	-90.51759 38.677831,-90.517503 38.678061,-90.517374 38.678216,-90.517124 38.678422,-90.517067 38.678509,-90.517014 38.678619999999995,-90.516827 38.679122
401	291	58.9	23.9	315	126.0	-90.5083222 38.6743812,-90.508241 38.674302999999995,-90.507957 38.674094,-90.507775 38.673979,-90.507609 38.673908999999995,-90.507287 38.673798000000005,-90.506938 38.673733,-90.506756 38.673733,-90.5064686 38.6737563,-90.5061628 38.673807,-90.5060694 38.673827700000004
401	331	24.5	9.5	135	54.0	-90.5083222 38.6743812,-90.508429 38.674484,-90.508697 38.674707,-90.509078 38.674958000000004
64	63	40.7	20.7	180	72.0	-90.500132 38.678562,-90.49993 38.678598,-90.499829 38.678630999999996,-90.499734 38.678692999999996,-90.499651 38.678773,-90.499377 38.679091
64	339	59.3	29.3	270	108.0	-90.500132 38.678562,-90.500117 38.678459000000004,-90.500129 38.678357,-90.50015 38.678295,-90.500998 38.677170000000004
238	237	40.0	20.0	180	72.0	-90.513481 38.677542,-90.513473 38.677624,-90.513475 38.677679999999995,-90.513495 38.677699000000004,-90.513558 38.677709,-90.513631 38.677711,-90.513708 38.677714
238	239	15.4	10.4	45	18.0	-90.513481 38.677542,-90.513475 38.677488,-90.513476 38.677437,-90.513488 38.677384,-90.513523 38.677260000000004
120	122	77.2	42.2	315	126.0	-90.516827 38.679122,-90.517014 38.678619999999995,-90.517067 38.678509,-90.517124 38.678422,-90.517374 38.678216,-90.517503 38.678061,-90.51759 38.677831
334	335	49.7	34.7	135	54.0	-90.501283 38.679079,-90.501247 38.679148,-90.501181 38.67935,-90.501042 38.679831
334	338	41.7	26.7	135	54.0	-90.501283 38.679079,-90.500472 38.67887
334	341	44.7	29.7	135	54.0	-90.501283 38.679079,-90.501437 38.678763000000004,-90.5017 38.678346000000005
263	86	30.4	20.4	90	36.0	-90.512503 38.674823,-90.512512 38.674625,-90.512517 38.674544999999995,-90.512568 38.674419,-90.512709 38.674198000000004
149	150	26.9	6.9	180	72.0	-90.523455 38.678889,-90.5234337 38.6788562,-90.523435 38.678813000000005,-90.523457 38.678773,-90.5235037 38.678747200000004,-90.523564 38.678746000000004
337	336	16.0	6.0	90	36.0	-90.500932 38.679881,-90.50094 38.679944,-90.500947 38.679963,-90.500984 38.679981999999995
349	108	87.1	42.1	405	162.0	-90.507893 38.675191999999996,-90.50751 38.674848999999995,-90.507369 38.67475,-90.50716 38.674623,-90.50704 38.674578,-90.506888 38.674547000000004,-90.506632 38.674527999999995,-90.506428 38.674547000000004,-90.50611 38.674623
170	169	70.9	40.9	270	108.0	-90.511733 38.675984,-90.511666 38.675984,-90.511612 38.675979,-90.511555 38.675999000000004,-90.511532 38.676063,-90.511526 38.676133,-90.511532 38.676451,-90.511543 38.676476,-90.51156 38.676501,-90.511612 38.676516
170	259	20.2	15.2	45	18.0	-90.511733 38.675984,-90.511884 38.675971000000004,-90.512127 38.675964
266	85	53.5	23.5	270	108.0	-90.513509 38.674428,-90.512814 38.674063000000004
159	122	23.7	8.7	135	54.0	-90.518378 38.678045999999995,-90.51764 38.677848999999995,-90.51759 38.677831
159	18	24.6	9.6	135	54.0	-90.518378 38.678045999999995,-90.5185849 38.6774209
159	230	78.4	38.4	360	144.0	-90.518378 38.678045999999995,-90.51837 38.678111,-90.518306 38.678269,-90.518173 38.678506,-90.51793 38.678846,-90.517848 38.678985999999995,-90.517794 38.679103999999995,-90.517757 38.679206,-90.517736 38.679399000000004,-90.517692 38.679547
161	162	16.9	6.9	90	36.0	-90.524365 38.681585,-90.524351 38.681526000000005,-90.524303 38.681499,-90.524259 38.681505,-90.524217 38.681529999999995,-90.524199 38.681556
348	200	64.5	29.5	315	126.0	-90.505737 38.673254,-90.506248 38.673201,-90.506412 38.673165,-90.506737 38.673058999999995,-90.50693 38.672981,-90.507094 38.672892000000004,-90.507193 38.672827999999996,-90.507234 38.672792
348	40	103.3	63.3	360	144.0	-90.505737 38.673254,-90.505585 38.673263,-90.505456 38.673263,-90.505311 38.673253,-90.50495 38.673179000000005,-90.504794 38.673128,-90.5040238 38.6727913
329	148	49.0	24.0	225	90.0	-90.523833 38.677654000000004,-90.523419 38.677587,-90.523211 38.677564000000004,-90.523071 38.677574,-90.522989 38.677600999999996,-90.522904 38.677661
329	150	49.5	34.5	135	54.0	-90.523833 38.677654000000004,-90.523709 38.678436000000005,-90.523564 38.678746000000004
145	75	15.3	10.3	45	18.0	-90.521991 38.679279,-90.52198 38.679818999999995
99	101	20.9	15.9	45	18.0	-90.504034 38.6740322,-90.504284 38.673561
220	211	98.6	53.6	405	162.0	-90.507579 38.672286,-90.506919 38.671793,-90.506537 38.671475,-90.5061787 38.671082,-90.5061523 38.6710623
356	362	73.1	33.1	360	144.0	-90.5070655 38.6767931,-90.507205 38.677311,-90.50725 38.677574,-90.507281 38.677834000000004,-90.507309 38.677965,-90.507357 38.678093000000004,-90.507476 38.67832
18	273	63.3	28.3	315	126.0	-90.5185849 38.6774209,-90.51862 38.677315,-90.518821 38.676693,-90.518827 38.676653,-90.518821 38.676573000000005,-90.518798 38.676529,-90.518739 38.676484
18	159	18.0	13.0	45	18.0	-90.5185849 38.6774209,-90.518378 38.678045999999995
129	130	32.3	27.3	45	18.0	-90.514919 38.675351,-90.514864 38.675473,-90.514673 38.675779
305	100	34.6	19.6	135	54.0	-90.503054 38.673765,-90.503065 38.673738,-90.503101 38.673702,-90.503138 38.673684,-90.503211 38.673688999999996,-90.503258 38.673702,-90.50389 38.673978000000005
305	314	58.8	23.8	315	126.0	-90.503054 38.673765,-90.503004 38.673839,-90.502839 38.674110999999996,-90.502754 38.674267,-90.502674 38.674405,-90.502624 38.674538999999996,-90.502589 38.674690999999996,-90.502602 38.674746
171	36	18.6	3.6	135	54.0	-90.510645 38.677363,-90.510679 38.677323,-90.510697 38.677279,-90.5106946 38.677150999999995
171	358	16.3	11.3	45	18.0	-90.510645 38.677363,-90.510616 38.677383,-90.510553 38.677413,-90.510478 38.677428,-90.510305 38.677448,-90.509826 38.677518
359	406	67.4	37.4	270	108.0	-90.5090229 38.6776885,-90.5089623 38.677462500000004,-90.508946 38.677357400000005,-90.5089414 38.6772798,-90.5089293 38.6767279,-90.5089212 38.6766499,-90.5089074 38.676549699999995,-90.5088687 38.6763892
330	332	31.2	21.2	90	36.0	-90.508911 38.675371999999996,-90.508948 38.675358,-90.508989 38.675321,-90.509051 38.675253999999995,-90.509115 38.675174,-90.509214 38.675045
437	332	20.6	10.6	90	36.0	-90.510167 38.675454,-90.50985 38.675367,-90.509335 38.675118999999995,-90.509214 38.675045
291	401	72.8	27.8	405	162.0	-90.5060694 38.673827700000004,-90.5061628 38.673807,-90.5064686 38.6737563,-90.506756 38.673733,-90.506938 38.673733,-90.507287 38.673798000000005,-90.507609 38.673908999999995,-90.507775 38.673979,-90.507957 38.674094,-90.508241 38.674302999999995,-90.5083222 38.6743812
32	22	83.4	43.4	360	144.0	-90.521603 38.6772091,-90.520024 38.6768618
98	97	31.0	11.0	180	72.0	-90.504224 38.676732,-90.504083 38.67661,-90.50389 38.676446999999996,-90.503718 38.676321,-90.503561 38.676289
239	238	22.7	12.7	90	36.0	-90.513523 38.677260000000004,-90.513488 38.677384,-90.513476 38.677437,-90.513475 38.677488,-90.513481 38.677542
44	355	45.8	35.8	90	36.0	-90.5145118 38.676452600000005,-90.5145101 38.6764814,-90.514515 38.676507,-90.514585 38.676558,-90.514715 38.676657,-90.5148543 38.6767683
111	109	68.4	33.4	315	126.0	-90.503755 38.674856,-90.503702 38.674853999999996,-90.503634 38.674853999999996,-90.503587 38.674863,-90.503535 38.674948,-90.503425 38.675364
31	21	71.6	41.6	270	108.0	-90.519962 38.678754999999995,-90.520043 38.678709,-90.520219 38.678641,-90.520372 38.678602999999995,-90.520585 38.678602999999995,-90.521357 38.678689399999996
323	97	79.1	54.1	225	90.0	-90.501649 38.676334,-90.501722 38.676266999999996,-90.501895 38.676167,-90.502046 38.676118,-90.502187 38.676077,-90.502354 38.676068,-90.502532 38.676068,-90.502798 38.676113,-90.503561 38.676289
323	321	9.6	4.6	45	18.0	-90.501649 38.676334,-90.501584 38.676382000000004,-90.50152 38.676451
139	140	41.8	31.8	90	36.0	-90.5207043 38.679764399999996,-90.521436 38.679804000000004
338	64	12.7	7.7	45	18.0	-90.500472 38.67887,-90.50037 38.678829,-90.500257 38.678765,-90.500201 38.678698,-90.500168 38.678634,-90.500132 38.678562
338	226	56.7	41.7	135	54.0	-90.500472 38.67887,-90.500472 38.678933,-90.50034 38.679249,-90.500174 38.679548
360	48	15.5	5.5	90	36.0	-90.5082239 38.677983999999995,-90.508617 38.67783
360	354	80.3	40.3	360	144.0	-90.5082239 38.677983999999995,-90.5081866 38.6778823,-90.508127 38.6776806,-90.5081038 38.6775127,-90.5080798 38.677148700000004,-90.5080637 38.6769622,-90.508022 38.676708000000005,-90.50795 38.676462799999996,-90.5079285 38.676395299999996
174	175	23.1	8.1	135	54.0	-90.512633 38.677577,-90.5127 38.677497,-90.512703 38.677313
237	236	23.8	13.8	90	36.0	-90.513708 38.677714,-90.513785 38.677709,-90.513905 38.677711,-90.513953 38.677709,-90.513984 38.677698
205	206	42.4	22.4	180	72.0	-90.506167 38.6724058,-90.5060155 38.6724444,-90.5057505 38.6725074,-90.5055945 38.6725074,-90.5054375 38.6724864,-90.5052865 38.6724524,-90.5050515 38.6723844,-90.5049233 38.6723307
97	323	96.9	46.9	450	180.0	-90.503561 38.676289,-90.502798 38.676113,-90.502532 38.676068,-90.502354 38.676068,-90.502187 38.676077,-90.502046 38.676118,-90.501895 38.676167,-90.501722 38.676266999999996,-90.501649 38.676334
114	276	23.2	13.2	90	36.0	-90.516885 38.676527,-90.5174097 38.676845900000004,-90.5174752 38.6768835,-90.5175293 38.6769118,-90.5176125 38.676949199999996
114	115	28.0	13.0	135	54.0	-90.516885 38.676527,-90.516713 38.676697000000004,-90.516563 38.67684,-90.516314 38.677043
427	100	13.2	8.2	45	18.0	-90.5040285 38.6737409,-90.50389 38.673978000000005
169	170	62.3	47.3	135	54.0	-90.511612 38.676516,-90.511687 38.676501,-90.511716 38.676471,-90.511733 38.675984
142	141	25.8	10.8	135	54.0	-90.520383 38.680382,-90.520311 38.680403,-90.520251 38.680389000000005,-90.520219 38.680351,-90.520227 38.680301
142	143	67.9	37.9	270	108.0	-90.520383 38.680382,-90.520518 38.680419,-90.521074 38.680489,-90.521223 38.680499999999995,-90.521355 38.680471,-90.521436 38.680412000000004,-90.521585 38.680274
357	173	31.3	21.3	90	36.0	-90.512365 38.676865,-90.512199 38.677035000000004,-90.512061 38.67706,-90.511721 38.677080000000004
235	234	38.2	23.2	135	54.0	-90.504267 38.674395000000004,-90.504304 38.6743908,-90.5043361 38.6743796,-90.5043886 38.674344399999995,-90.504424 38.6742875,-90.5044352 38.6742408
276	114	32.9	17.9	135	54.0	-90.5176125 38.676949199999996,-90.5175293 38.6769118,-90.5174752 38.6768835,-90.5174097 38.676845900000004,-90.516885 38.676527
143	34	84.5	54.5	270	108.0	-90.521585 38.680274,-90.521716 38.680407,-90.521861 38.680521,-90.521977 38.680602,-90.522101 38.680654000000004,-90.523063 38.681008
143	142	65.6	50.6	135	54.0	-90.521585 38.680274,-90.521436 38.680412000000004,-90.521355 38.680471,-90.521223 38.680499999999995,-90.521074 38.680489,-90.520518 38.680419,-90.520383 38.680382
108	105	13.6	3.6	90	36.0	-90.50611 38.674623,-90.506167 38.674917
108	349	69.1	34.1	315	126.0	-90.50611 38.674623,-90.506428 38.674547000000004,-90.506632 38.674527999999995,-90.506888 38.674547000000004,-90.50704 38.674578,-90.50716 38.674623,-90.507369 38.67475,-90.50751 38.674848999999995,-90.507893 38.675191999999996
200	216	26.5	16.5	90	36.0	-90.507234 38.672792,-90.507508 38.672949,-90.50766 38.673027000000005,-90.508029 38.673159999999996
200	348	63.1	28.1	315	126.0	-90.507234 38.672792,-90.507193 38.672827999999996,-90.507094 38.672892000000004,-90.50693 38.672981,-90.506737 38.673058999999995,-90.506412 38.673165,-90.506248 38.673201,-90.505737 38.673254
105	104	9.9	4.9	45	18.0	-90.506167 38.674917,-90.506162 38.675179,-90.506152 38.6753
340	339	42.0	27.0	135	54.0	-90.501488 38.677834000000004,-90.501359 38.677489,-90.501279 38.677385,-90.500998 38.677170000000004
118	121	72.1	47.1	225	90.0	-90.5160333 38.6786527,-90.5160268 38.6785566,-90.516045 38.678429,-90.516081 38.678335000000004,-90.516189 38.678188,-90.516351 38.678039,-90.516924 38.677527999999995
335	334	43.4	28.4	135	54.0	-90.501042 38.679831,-90.501181 38.67935,-90.501247 38.679148,-90.501283 38.679079
173	357	22.1	17.1	45	18.0	-90.511721 38.677080000000004,-90.512061 38.67706,-90.512199 38.677035000000004,-90.512365 38.676865
342	79	45.3	20.3	225	90.0	-90.521604 38.678641,-90.521655 38.678553,-90.521737 38.678234,-90.521794 38.678005
162	163	47.1	32.1	135	54.0	-90.524199 38.681556,-90.524014 38.681484999999995,-90.523659 38.681329000000005,-90.523516 38.681211000000005,-90.52341 38.681084,-90.523359 38.680976
355	333	28.4	18.4	90	36.0	-90.5148543 38.6767683,-90.5149103 38.6767027,-90.5149276 38.676648
355	272	38.3	33.3	45	18.0	-90.5148543 38.6767683,-90.5146096 38.6770016,-90.5145406 38.677088,-90.5144863 38.677152
324	325	24.9	9.9	135	54.0	-90.502953 38.676925,-90.502945 38.676856,-90.502961 38.676814,-90.503001 38.6768,-90.503138 38.676828
116	113	99.2	64.2	315	126.0	-90.516286 38.6770643,-90.51577 38.677433,-90.515627 38.677544999999995,-90.515463 38.6777,-90.51532 38.677859999999995,-90.515243 38.677962,-90.5152031 38.6780652,-90.5151855 38.6781195
132	91	19.6	14.6	45	18.0	-90.515744 38.675854,-90.515428 38.676244
132	131	58.9	33.9	225	90.0	-90.515744 38.675854,-90.515722 38.675810999999996,-90.5157 38.675774000000004,-90.51571 38.675717,-90.515725 38.675657,-90.515792 38.675596999999996,-90.515871 38.675556,-90.5159 38.6755606,-90.5159268 38.675575699999996
23	36	59.3	19.3	360	144.0	-90.510645 38.675702,-90.510685 38.676638,-90.5106946 38.677150999999995
141	142	20.3	10.3	90	36.0	-90.520227 38.680301,-90.52024 38.680278,-90.520287 38.680265,-90.520348 38.680279999999996,-90.520379 38.680337,-90.520383 38.680382
273	18	55.5	30.5	225	90.0	-90.518739 38.676484,-90.518798 38.676529,-90.518821 38.676573000000005,-90.518827 38.676653,-90.518821 38.676693,-90.51862 38.677315,-90.5185849 38.6774209
273	275	70.0	35.0	315	126.0	-90.518739 38.676484,-90.518618 38.676429,-90.517927 38.676201,-90.517519 38.676030999999995,-90.517478 38.676021,-90.517437 38.676019
LIST_NOREQ_ARCS :
279	192	0.0	0.5	0	0.0	-90.519589 38.681034,-90.519684 38.68105
89	88	0.0	1.8	0	0.0	-90.505315 38.674244,-90.5052425 38.6741469
89	90	0.0	16.3	0	0.0	-90.505315 38.674244,-90.505331 38.674298,-90.505445 38.674564000000004,-90.505498 38.674813,-90.505492 38.675007,-90.505472 38.67526,-90.505419 38.675477,-90.50532 38.675798
89	425	0.0	5.7	0	0.0	-90.505315 38.674244,-90.5056748 38.674074000000005
125	124	0.0	0.5	0	0.0	-90.5142335 38.6785853,-90.5141731 38.678557600000005
125	267	0.0	2.4	0	0.0	-90.5142335 38.6785853,-90.514269 38.678489,-90.514266 38.678385
403	113	0.0	15.2	0	0.0	-90.5151087 38.678333800000004,-90.5150765 38.678319200000004,-90.515053 38.678296,-90.5150381 38.678266,-90.515036 38.678241,-90.5150431 38.6782166,-90.515057 38.678196,-90.5150824 38.678173799999996,-90.515111 38.6781544,-90.5151855 38.6781195
2	363	0.0	3.3	0	0.0	-90.5043652 38.6805941,-90.5040923 38.6806601,-90.5038805 38.6807051
234	235	0.0	18.6	0	0.0	-90.5044352 38.6742408,-90.504424 38.6742875,-90.5043886 38.674344399999995,-90.5043361 38.6743796,-90.504304 38.6743908,-90.504267 38.674395000000004
182	179	0.0	7.5	0	0.0	-90.525691 38.680548,-90.525151 38.680338,-90.525051 38.680347
182	183	0.0	1.7	0	0.0	-90.525691 38.680548,-90.525647 38.680649
415	98	0.0	1.5	0	0.0	-90.5043602 38.6766257,-90.504224 38.676732
50	214	0.0	14.4	0	0.0	-90.510474 38.671780999999996,-90.509761 38.671366,-90.509436 38.671135,-90.50923 38.670974,-90.508687 38.670508,-90.508164 38.670027000000005
253	261	0.0	10.4	0	0.0	-90.512539 38.675394,-90.512717 38.675384,-90.513298 38.675394,-90.513849 38.675487000000004
19	433	0.0	13.9	0	0.0	-90.5140869 38.674824799999996,-90.514088 38.674845000000005,-90.513946 38.675144,-90.5138776 38.6753856
80	31	0.0	5.0	0	0.0	-90.519745 38.678878,-90.519962 38.678754999999995
80	77	0.0	8.5	0	0.0	-90.519745 38.678878,-90.519376 38.678477,-90.519244 38.678388999999996
80	81	0.0	1.0	0	0.0	-90.519745 38.678878,-90.519796 38.678934
101	88	0.0	12.8	0	0.0	-90.504284 38.673561,-90.504589 38.673679,-90.505001 38.673923,-90.505137 38.674049,-90.5052425 38.6741469
101	102	0.0	1.1	0	0.0	-90.504284 38.673561,-90.504167 38.673504
299	300	0.0	0.9	0	0.0	-90.5176617 38.6804845,-90.5176354 38.680537
410	390	0.0	2.6	0	0.0	-90.5257294 38.6771005,-90.525741 38.677102000000005,-90.5261081 38.67716
431	17	0.0	3.0	0	0.0	-90.5054131 38.6691471,-90.5053649 38.6691764,-90.5051479 38.669311,-90.5050087 38.6694095
417	410	0.0	1.4	0	0.0	-90.5254775 38.6770675,-90.5257294 38.6771005
399	242	0.0	1.7	0	0.0	-90.5147594 38.6776025,-90.514809 38.677538,-90.514886 38.677454999999995
399	267	0.0	11.1	0	0.0	-90.5147594 38.6776025,-90.514627 38.677775,-90.514606 38.677818,-90.514266 38.678385
398	130	0.0	6.1	0	0.0	-90.5152778 38.6761267,-90.515232 38.676095000000004,-90.514987 38.675948000000005,-90.514673 38.675779
398	91	0.0	1.7	0	0.0	-90.5152778 38.6761267,-90.515352 38.676178,-90.515428 38.676244
242	399	0.0	2.2	0	0.0	-90.514886 38.677454999999995,-90.514809 38.677538,-90.5147594 38.6776025
242	243	0.0	7.0	0	0.0	-90.514886 38.677454999999995,-90.514659 38.677284,-90.514516 38.677182
110	109	0.0	5.1	0	0.0	-90.503785 38.675418,-90.503425 38.675364
428	393	0.0	2.5	0	0.0	-90.4986744 38.6787655,-90.4989346 38.678471099999996
418	247	0.0	6.4	0	0.0	-90.5131861 38.6782288,-90.513004 38.678180999999995,-90.512523 38.678083,-90.51202 38.678032
27	185	0.0	16.1	0	0.0	-90.5071212 38.66882,-90.5070322 38.6687014,-90.506845 38.668497
192	278	0.0	3.4	0	0.0	-90.519684 38.68105,-90.519706 38.680963,-90.519726 38.680883
192	376	0.0	23.2	0	0.0	-90.519684 38.68105,-90.519828 38.681084,-90.519996 38.681109,-90.52093 38.681233,-90.521456 38.681329000000005,-90.521974 38.681461999999996,-90.522363 38.68159,-90.522536 38.681661,-90.522777 38.681756,-90.522892 38.68181,-90.523151 38.681939,-90.5238199 38.682284800000005
435	27	0.0	10.7	0	0.0	-90.5075256 38.6692905,-90.507418 38.669162,-90.5071212 38.66882
90	89	0.0	19.9	0	0.0	-90.50532 38.675798,-90.505419 38.675477,-90.505472 38.67526,-90.505492 38.675007,-90.505498 38.674813,-90.505445 38.674564000000004,-90.505331 38.674298,-90.505315 38.674244
433	261	0.0	3.8	0	0.0	-90.5138776 38.6753856,-90.513849 38.675487000000004
409	65	0.0	18.1	0	0.0	-90.5023097 38.6808092,-90.5019718 38.680790099999996,-90.5015328 38.6807319
