449	457	201.2	69.2	300	105.0	-90.292172 38.748888,-90.29186299999999 38.748916,-90.29149199999999 38.748929000000004,-90.291237 38.748943000000004,-90.291147 38.748954000000005,-90.29100799999999 38.748992,-90.290849 38.749044000000005,-90.29056999999999 38.749145000000006
519	536	151.1	19.1	300	105.0	-90.289694 38.731075000000004,-90.28943899999999 38.73125,-90.28930299999999 38.731354,-90.28899399999999 38.731611,-90.28881299999999 38.731778000000006
519	581	170.7	16.7	350	122.5	-90.289694 38.731075000000004,-90.28966399999999 38.731046000000006,-90.28959599999999 38.730958,-90.28953299999999 38.730866000000006,-90.289462 38.730734000000005,-90.289407 38.730592,-90.289385 38.730508,-90.28937699999999 38.730426,-90.289355 38.730095000000006,-90.28934 38.729789000000004
439	552	28.7	6.7	50	17.5	-90.287601 38.735577000000006,-90.287444 38.735510000000005,-90.28738799999999 38.73547,-90.287319 38.735417000000005,-90.287273 38.735367000000004,-90.287228 38.735303,-90.287207 38.735244
439	690	25.0	3.0	50	17.5	-90.287601 38.735577000000006,-90.287769 38.735422,-90.2878944 38.7353096
56	22	102.3	14.3	200	70.0	-90.29024179999999 38.736443200000004,-90.290195 38.73649,-90.289817 38.736788000000004,-90.289678 38.736897000000006,-90.28962299999999 38.736925,-90.2896009 38.7369302
56	474	45.8	1.8	100	35.0	-90.29024179999999 38.736443200000004,-90.290258 38.736427000000006,-90.29027099999999 38.736389,-90.29027099999999 38.736366000000004
541	567	119.7	31.7	200	70.0	-90.29428499999999 38.732924000000004,-90.294271 38.732921000000005,-90.294259 38.732918000000005,-90.29423399999999 38.732921000000005,-90.294208 38.732927000000004,-90.29418 38.732944,-90.29415999999999 38.732966000000005,-90.294152 38.732985,-90.29415399999999 38.733011000000005,-90.294163 38.733032,-90.294176 38.733049,-90.294196 38.733061,-90.294221 38.733071
558	393	219.6	21.6	450	157.5	-90.284708 38.729719,-90.28479999999999 38.729785,-90.28508799999999 38.730000000000004,-90.28545299999999 38.730257,-90.28550299999999 38.730279,-90.285539 38.730285,-90.285581 38.730282
558	491	506.9	88.9	950	332.5	-90.284708 38.729719,-90.28442199999999 38.729514,-90.283988 38.729216,-90.283937 38.729174,-90.28392 38.729134,-90.28392 38.729099000000005,-90.283929 38.72907,-90.283963 38.729034000000006,-90.284408 38.728643000000005,-90.285179 38.727947,-90.285472 38.727691
558	535	285.0	21.0	600	210.0	-90.284708 38.729719,-90.285056 38.729409000000004,-90.28564999999999 38.728895,-90.286075 38.728552,-90.28618999999999 38.728481,-90.28630799999999 38.728425,-90.286414 38.728374
558	559	99.3	11.3	200	70.0	-90.284708 38.729719,-90.284689 38.729737,-90.284033 38.730316,-90.283941 38.730397
451	415	567.3	61.3	1150	402.5	-90.29753199999999 38.750102000000005,-90.29684999999999 38.749803,-90.29631099999999 38.749593000000004,-90.295632 38.749344,-90.295153 38.749145000000006,-90.29500399999999 38.749063,-90.29491399999999 38.749008,-90.29466799999999 38.748829,-90.29456099999999 38.748746000000004,-90.294539 38.74871
451	428	120.9	10.9	250	87.5	-90.29753199999999 38.750102000000005,-90.29770099999999 38.749952,-90.29809999999999 38.749592,-90.298358 38.749356000000006
451	452	54.4	10.4	100	35.0	-90.29753199999999 38.750102000000005,-90.297271 38.750332,-90.296847 38.750712,-90.29673199999999 38.750806000000004
463	333	58.3	14.3	100	35.0	-90.278858 38.734637,-90.27894099999999 38.734794,-90.279052 38.734941000000006,-90.279124 38.735021,-90.27922299999999 38.735107000000006,-90.279371 38.73521,-90.27951399999999 38.735285000000005,-90.279624 38.735333000000004,-90.27979599999999 38.735396,-90.28006599999999 38.735464,-90.280284 38.735503,-90.280682 38.735535000000006
580	581	468.9	72.9	900	315.0	-90.29152099999999 38.730914000000006,-90.29119299999999 38.73067,-90.29104099999999 38.730562000000006,-90.290494 38.73019,-90.290284 38.730062000000004,-90.290095 38.729957000000006,-90.289948 38.729878,-90.28984 38.729833000000006,-90.289735 38.729809,-90.289626 38.729796,-90.289514 38.729794000000005,-90.28934 38.729789000000004
461	53	548.8	64.8	1100	385.0	-90.294995 38.739057,-90.29485299999999 38.738726,-90.294716 38.738398000000004,-90.294664 38.738311,-90.294626 38.73827,-90.29457099999999 38.738218,-90.294496 38.738158000000006,-90.29423399999999 38.737947000000005,-90.293886 38.737701,-90.29380499999999 38.737659,-90.293753 38.737644,-90.293685 38.73763,-90.293398 38.737584000000005,-90.292887 38.737505000000006,-90.29283199999999 38.737497000000005,-90.29282099999999 38.737488000000006
461	398	134.7	24.7	250	87.5	-90.294995 38.739057,-90.29517299999999 38.739469
461	437	29.4	7.4	50	17.5	-90.294995 38.739057,-90.294777 38.739106,-90.29420499999999 38.739229,-90.29407599999999 38.739263
461	462	33.4	11.4	50	17.5	-90.294995 38.739057,-90.29534299999999 38.738978,-90.295779 38.73886,-90.295912 38.738816
524	525	83.9	17.9	150	52.5	-90.28818299999999 38.73008,-90.288209 38.730757000000004,-90.288218 38.730932
544	459	164.3	32.3	300	105.0	-90.298659 38.736457,-90.298716 38.736446,-90.29875999999999 38.736430000000006,-90.298796 38.736404,-90.298825 38.736367,-90.298839 38.736326000000005,-90.29883699999999 38.736276000000004,-90.29882099999999 38.736236000000005,-90.29878099999999 38.736196,-90.298727 38.736163000000005,-90.29865699999999 38.736147,-90.298604 38.736144
634	540	106.6	18.6	200	70.0	-90.2806114 38.7354445,-90.280385 38.735408,-90.280278 38.735377,-90.280153 38.735339,-90.280051 38.735297,-90.27985299999999 38.73519,-90.279699 38.735077000000004,-90.279575 38.734964000000005,-90.279484 38.734868000000006,-90.279366 38.73472,-90.27928899999999 38.734574,-90.27925499999999 38.734501
410	332	143.8	11.8	300	105.0	-90.282607 38.741462000000006,-90.28281 38.741550000000004,-90.282961 38.741636,-90.28313499999999 38.74174,-90.283321 38.741890000000005
530	454	77.7	11.7	150	52.5	-90.29122699999999 38.733294,-90.29125099999999 38.73331,-90.291281 38.733320000000006,-90.291316 38.733326000000005,-90.29135099999999 38.733324,-90.291393 38.733313,-90.291415 38.733298000000005,-90.29143099999999 38.733275000000006,-90.29143599999999 38.733245000000004,-90.29143499999999 38.733215,-90.291428 38.733192
530	436	129.3	19.3	250	87.5	-90.29122699999999 38.733294,-90.291038 38.733436000000005,-90.290987 38.733502,-90.29097499999999 38.733545,-90.290967 38.733605000000004,-90.29096899999999 38.733684000000004,-90.29099699999999 38.733931000000005,-90.29101299999999 38.734093
680	57	141.8	31.8	250	87.5	-90.294398 38.735690000000005,-90.294585 38.735532000000006,-90.294933 38.735234000000005,-90.29519099999999 38.735007,-90.295273 38.734955,-90.295333 38.734939000000004,-90.29539299999999 38.734931,-90.295445 38.734933000000005,-90.29548899999999 38.734950000000005,-90.2955496 38.7349794
680	350	47.6	3.6	100	35.0	-90.294398 38.735690000000005,-90.29431199999999 38.735761000000004,-90.294287 38.735784,-90.29427199999999 38.735809,-90.29427 38.735829
290	140	259.0	17.0	550	192.5	-90.291974 38.743562000000004,-90.292082 38.743634,-90.292593 38.743959000000004,-90.29307899999999 38.744261,-90.29313499999999 38.744295,-90.293568 38.744566000000006,-90.293629 38.744606000000005,-90.29413799999999 38.744934,-90.29430319999999 38.745037
290	358	142.8	10.8	300	105.0	-90.291974 38.743562000000004,-90.2913961 38.744021200000006
751	699	26.4	4.4	50	17.5	-90.28843099999999 38.738591,-90.288299 38.738469,-90.2878899 38.7381699
247	297	28.9	6.9	50	17.5	-90.29668699999999 38.739356,-90.2961862 38.739008600000005
684	691	406.0	10.0	900	315.0	-90.2911422 38.741723300000004,-90.2913916 38.741637700000005
458	559	143.7	11.7	300	105.0	-90.282991 38.731233,-90.283098 38.731133,-90.283582 38.730708,-90.283941 38.730397
429	430	77.0	11.0	150	52.5	-90.30388699999999 38.745308,-90.30389699999999 38.745311,-90.30393799999999 38.745316,-90.30398699999999 38.745314,-90.304023 38.745301000000005,-90.30404999999999 38.745289,-90.30407 38.745271,-90.30407899999999 38.745257
597	317	134.1	2.1	300	105.0	-90.2815601 38.740511500000004,-90.281555 38.740721,-90.28155199999999 38.740776000000004
433	326	246.1	48.1	450	157.5	-90.2933542 38.7323389,-90.2933726 38.7322927,-90.293375 38.732279000000005,-90.29337199999999 38.732263,-90.29336199999999 38.732246,-90.293337 38.732224,-90.293279 38.732181000000004,-90.293115 38.732077000000004,-90.29308599999999 38.732063000000004,-90.29305699999999 38.732059,-90.29301799999999 38.732060000000004,-90.29298999999999 38.732063000000004,-90.292969 38.732076000000006,-90.292952 38.732094000000004
652	633	32.7	10.7	50	17.5	-90.298459 38.747580600000006,-90.2983264 38.7476138,-90.2982139 38.747691
652	773	360.6	52.6	700	245.0	-90.298459 38.747580600000006,-90.29846699999999 38.747599900000004,-90.2984802 38.7476178,-90.29849779999999 38.747633400000005,-90.29851939999999 38.7476463,-90.2985439 38.747655800000004,-90.2985705 38.7476617,-90.2985983 38.747663700000004,-90.298626 38.7476617,-90.2986526 38.747655800000004,-90.2986772 38.7476463,-90.29869869999999 38.747633400000005,-90.2987163 38.7476178,-90.2987295 38.747599900000004,-90.29873749999999 38.747580600000006,-90.29874029999999 38.747560400000005,-90.29873749999999 38.7475402,-90.2987295 38.747520900000005,-90.2987163 38.747503,-90.29869869999999 38.747487400000004,-90.2986772 38.7474745,-90.2986526 38.747465000000005,-90.298626 38.7474591,-90.2985983 38.747457100000005,-90.2985705 38.7474591,-90.2985439 38.747465000000005,-90.29852029999999 38.747473500000005
504	86	283.4	19.4	600	210.0	-90.276985 38.737666000000004,-90.27692499999999 38.738029000000004,-90.27686 38.738454000000004,-90.276838 38.738591,-90.276804 38.738746000000006,-90.276782 38.738814000000005,-90.27674599999999 38.738881000000006,-90.27669499999999 38.738951,-90.276634 38.739018,-90.276564 38.739085,-90.27646999999999 38.739166000000004,-90.27631699999999 38.739289
504	84	479.6	83.6	900	315.0	-90.276985 38.737666000000004,-90.27734299999999 38.737694000000005,-90.277632 38.737716000000006,-90.27788699999999 38.737730000000006,-90.27802399999999 38.737741,-90.278083 38.737755,-90.27811399999999 38.73778,-90.278133 38.737814,-90.278139 38.737859,-90.278088 38.738175000000005,-90.277976 38.738882000000004,-90.277909 38.739238,-90.277881 38.739314,-90.27784199999999 38.739398,-90.27777999999999 38.739479,-90.27761199999999 38.739662,-90.27742699999999 38.739813000000005,-90.2772943 38.739919400000005
504	353	25.5	3.5	50	17.5	-90.276985 38.737666000000004,-90.277 38.737571,-90.27703199999999 38.7373495
395	344	192.5	16.5	400	140.0	-90.283946 38.735129,-90.283993 38.735110000000006,-90.284033 38.735076,-90.28405799999999 38.735033,-90.284093 38.734835000000004,-90.28415 38.734507
395	510	671.8	55.8	1400	490.0	-90.283946 38.735129,-90.28378599999999 38.735127000000006,-90.282828 38.735048000000006,-90.28181099999999 38.73496,-90.28119 38.734911000000004,-90.281002 38.734894000000004,-90.28070199999999 38.734858,-90.280588 38.734833,-90.28047 38.734788,-90.28036399999999 38.734729,-90.280282 38.734659,-90.28020699999999 38.734581000000006,-90.280059 38.734358,-90.279997 38.734252000000005
427	513	156.9	46.9	250	87.5	-90.29021499999999 38.740721,-90.290262 38.740680000000005,-90.290357 38.740578,-90.29042299999999 38.740473,-90.290426 38.740418000000005,-90.29040099999999 38.740364,-90.290368 38.740313,-90.290335 38.740247000000004,-90.290331 38.740192
528	51	126.1	16.1	250	87.5	-90.279609 38.742254,-90.279496 38.742435,-90.2792904 38.7426272
528	584	254.1	34.1	500	175.0	-90.279609 38.742254,-90.27965599999999 38.742275,-90.27972899999999 38.742283,-90.280079 38.742302,-90.280418 38.742312000000005,-90.280655 38.742312000000005
749	237	446.0	6.0	1000	350.0	-90.2793248 38.74463,-90.27952699999999 38.744480700000004
452	451	166.6	12.6	350	122.5	-90.29673199999999 38.750806000000004,-90.296847 38.750712,-90.297271 38.750332,-90.29753199999999 38.750102000000005
452	656	75.9	9.9	150	52.5	-90.29673199999999 38.750806000000004,-90.29664 38.750882000000004,-90.29653599999999 38.750952000000005,-90.296449 38.751001,-90.29632199999999 38.751059000000005,-90.29624899999999 38.751083,-90.29615 38.751116,-90.29601199999999 38.751144000000004,-90.29586499999999 38.751174000000006,-90.29571299999999 38.751202000000006,-90.295581 38.751215,-90.29550499999999 38.751215
379	52	394.9	42.9	800	280.0	-90.290533 38.738020000000006,-90.290684 38.738044,-90.290977 38.73809,-90.29166099999999 38.738197,-90.29217999999999 38.738281,-90.292406 38.738317
379	378	25.8	3.8	50	17.5	-90.290533 38.738020000000006,-90.29045699999999 38.738008,-90.290351 38.738,-90.29030399999999 38.738,-90.29025 38.738014
778	735	89.7	1.7	200	70.0	-90.29249259999999 38.7311203,-90.2923503 38.7312559
430	442	55.3	11.3	100	35.0	-90.30407899999999 38.745257,-90.30408399999999 38.745242000000005,-90.30408999999999 38.745224,-90.30408999999999 38.745183000000004,-90.30407899999999 38.745139,-90.30406199999999 38.745114,-90.304013 38.745078
570	436	214.7	38.7	400	140.0	-90.292875 38.732973,-90.292642 38.733293,-90.292418 38.733599000000005,-90.292276 38.733779000000006,-90.29219699999999 38.733858000000005,-90.29213399999999 38.733899,-90.29206599999999 38.733943000000004,-90.291967 38.733989,-90.29189 38.734014,-90.29177 38.734041000000005,-90.291477 38.734064000000004,-90.29104799999999 38.73409,-90.29101299999999 38.734093
570	506	84.0	18.0	150	52.5	-90.292875 38.732973,-90.292913 38.732921000000005,-90.293171 38.732581,-90.29322099999999 38.732512,-90.29325999999999 38.732437000000004,-90.293285 38.73237
570	571	135.4	25.4	250	87.5	-90.292875 38.732973,-90.292778 38.732917,-90.291767 38.732338000000006,-90.29136399999999 38.732110000000006
348	347	75.9	9.9	150	52.5	-90.300873 38.743687,-90.300733 38.743912
348	494	422.9	48.9	850	297.5	-90.300873 38.743687,-90.30100999999999 38.743495,-90.30104299999999 38.743449000000005,-90.30107899999999 38.743427000000004,-90.30110599999999 38.743427000000004,-90.301138 38.743427000000004,-90.30118499999999 38.743430000000004,-90.301363 38.743463000000006,-90.301609 38.743512,-90.30187699999999 38.743558,-90.302065 38.743594,-90.30214699999999 38.743596000000004,-90.302295 38.743583,-90.30243999999999 38.743571,-90.30254099999999 38.743564000000006,-90.30259 38.743566,-90.30263699999999 38.743575,-90.30268299999999 38.743599,-90.302765 38.743651,-90.30327899999999 38.744039,-90.303477 38.744184000000004
521	362	698.9	82.9	1400	490.0	-90.295081 38.744265000000006,-90.295125 38.744284,-90.295188 38.744301,-90.295267 38.744306,-90.295513 38.744309,-90.29646 38.744303,-90.29736199999999 38.744309,-90.29789799999999 38.744312,-90.297918 38.744310000000006
521	520	198.6	22.6	400	140.0	-90.295081 38.744265000000006,-90.295057 38.744242,-90.29503799999999 38.744216,-90.295029 38.744197,-90.29502699999999 38.744172000000006,-90.29502699999999 38.744148,-90.295029 38.744115,-90.29504899999999 38.744049000000004,-90.295103 38.743915,-90.295125 38.743872,-90.29514999999999 38.743839,-90.295193 38.743795000000006,-90.29549399999999 38.743563,-90.29580299999999 38.743333,-90.295929 38.743211
177	176	23.7	1.7	50	17.5	-90.2867376 38.7445098,-90.28704069999999 38.744405
551	426	28.0	6.0	50	17.5	-90.296488 38.741611000000006,-90.29653599999999 38.741478,-90.296701 38.741042
551	550	117.0	7.0	250	87.5	-90.296488 38.741611000000006,-90.29638 38.74192,-90.29626999999999 38.742185000000006,-90.296207 38.742295000000006,-90.29620299999999 38.742301000000005
573	3	722.8	106.8	1400	490.0	-90.29276899999999 38.749970000000005,-90.29283799999999 38.749887,-90.292977 38.749723,-90.29307299999999 38.749617,-90.293129 38.749562000000005,-90.293431 38.749337000000004,-90.293505 38.749286000000005,-90.29355699999999 38.74927,-90.29359199999999 38.749264000000004,-90.293628 38.74927,-90.293669 38.749278000000004,-90.293713 38.749297000000006,-90.29377799999999 38.749337000000004,-90.293877 38.749406,-90.29426199999999 38.749674000000006,-90.294528 38.749849000000005,-90.294653 38.749925000000005,-90.294727 38.749966,-90.294935 38.750046000000005,-90.295091 38.750103,-90.29534799999999 38.750204000000004,-90.295914 38.750412000000004,-90.296256 38.750547000000005,-90.29638899999999 38.750598000000004,-90.296475 38.750641
573	224	168.0	14.0	350	122.5	-90.29276899999999 38.749970000000005,-90.292648 38.749906,-90.29247 38.749840000000006,-90.29234899999999 38.749806,-90.292221 38.749773000000005,-90.292046 38.749746,-90.291905 38.749729,-90.291782 38.749727,-90.291652 38.749731000000004,-90.29146399999999 38.749753000000005,-90.29128299999999 38.749784000000005,-90.29114799999999 38.749819,-90.291032 38.74985
573	572	1207.6	19.6	2700	945.0	-90.29276899999999 38.749970000000005,-90.29346199999999 38.750335,-90.29419999999999 38.750728,-90.29471699999999 38.750996,-90.294952 38.751116
512	556	126.7	16.7	250	87.5	-90.29507699999999 38.741809,-90.29503899999999 38.74181,-90.295012 38.741825000000006,-90.29498199999999 38.741877,-90.294978 38.741924000000004,-90.29499399999999 38.741976
22	56	169.1	15.1	350	122.5	-90.2896009 38.7369302,-90.28962299999999 38.736925,-90.289678 38.736897000000006,-90.289817 38.736788000000004,-90.290195 38.73649,-90.29024179999999 38.736443200000004
22	412	303.4	39.4	600	210.0	-90.2896009 38.7369302,-90.28958899999999 38.736933,-90.289549 38.736933,-90.28950599999999 38.736922,-90.289451 38.736895000000004,-90.28900499999999 38.736558,-90.28853199999999 38.736231000000004,-90.288445 38.736168000000006,-90.288406 38.736124000000004,-90.288382 38.736075,-90.288353 38.735952000000005,-90.288343 38.735856000000005
574	423	956.3	10.3	2150	752.5	-90.281734 38.732955000000004,-90.281933 38.732778,-90.28227199999999 38.732464,-90.282356 38.732369000000006,-90.282427 38.732257000000004,-90.282443 38.732223000000005
574	575	50.4	6.4	100	35.0	-90.281734 38.732955000000004,-90.28142 38.733234,-90.281244 38.733389
3	573	907.7	115.7	1800	630.0	-90.296475 38.750641,-90.29638899999999 38.750598000000004,-90.296256 38.750547000000005,-90.295914 38.750412000000004,-90.29534799999999 38.750204000000004,-90.295091 38.750103,-90.294935 38.750046000000005,-90.294727 38.749966,-90.294653 38.749925000000005,-90.294528 38.749849000000005,-90.29426199999999 38.749674000000006,-90.293877 38.749406,-90.29377799999999 38.749337000000004,-90.293713 38.749297000000006,-90.293669 38.749278000000004,-90.293628 38.74927,-90.29359199999999 38.749264000000004,-90.29355699999999 38.74927,-90.293505 38.749286000000005,-90.293431 38.749337000000004,-90.293129 38.749562000000005,-90.29307299999999 38.749617,-90.292977 38.749723,-90.29283799999999 38.749887,-90.29276899999999 38.749970000000005
480	502	97.0	9.0	200	70.0	-90.2911 38.735737,-90.291117 38.735727000000004,-90.29113199999999 38.735704000000005,-90.29113799999999 38.735674,-90.29113699999999 38.735644,-90.29113 38.735622,-90.29111499999999 38.735604,-90.29109299999999 38.73559,-90.29106399999999 38.735581,-90.29102499999999 38.735579,-90.29099199999999 38.735580000000006,-90.2909854 38.7355803
378	565	322.5	14.5	700	245.0	-90.29025 38.738014,-90.290217 38.738046000000004,-90.29018599999999 38.738096000000006,-90.29011 38.738358000000005,-90.29002799999999 38.738672,-90.290014 38.738729,-90.29001699999999 38.738759,-90.29003399999999 38.738792000000004,-90.29005 38.738809,-90.290061 38.738814000000005
776	408	237.6	17.6	500	175.0	-90.30149499999999 38.738774,-90.301649 38.738792000000004,-90.30191699999999 38.73883,-90.30211899999999 38.738877,-90.302341 38.738937,-90.302516 38.739005000000006,-90.302691 38.739090000000004,-90.302877 38.739196,-90.30305999999999 38.73933,-90.30327299999999 38.739521,-90.303366 38.739614,-90.30346399999999 38.739751000000005,-90.30353099999999 38.739863
776	531	27.5	5.5	50	17.5	-90.30149499999999 38.738774,-90.301425 38.738766000000005,-90.301294 38.738757,-90.30088599999999 38.738726,-90.300693 38.738709
442	429	152.4	20.4	300	105.0	-90.304013 38.745078,-90.30395399999999 38.745075,-90.30390899999999 38.745090000000005,-90.303846 38.745124000000004,-90.30381999999999 38.745147,-90.303811 38.745169000000004,-90.30380199999999 38.745189,-90.30380199999999 38.74521,-90.30380199999999 38.745234,-90.303804 38.745244,-90.303815 38.745265,-90.303828 38.745278000000006,-90.30385799999999 38.745299,-90.30388699999999 38.745308
442	441	36.0	14.0	50	17.5	-90.304013 38.745078,-90.30414999999999 38.744907000000005,-90.30426899999999 38.744781
460	420	271.0	29.0	550	192.5	-90.29051199999999 38.745496,-90.29035599999999 38.745618,-90.29010199999999 38.745793000000006,-90.289935 38.745886000000006,-90.28984799999999 38.745921,-90.289722 38.745959000000006,-90.289582 38.745988000000004,-90.28942599999999 38.746009,-90.28929 38.746022,-90.28922399999999 38.746033000000004,-90.289194 38.746050000000004,-90.289175 38.746077,-90.289172 38.746104,-90.289186 38.746159000000006,-90.289216 38.746232000000006,-90.28934699999999 38.746555,-90.289451 38.746757
460	613	29.4	7.4	50	17.5	-90.29051199999999 38.745496,-90.29029799999999 38.745331,-90.29018099999999 38.745247000000006,-90.290161 38.745225000000005,-90.290157 38.745207
460	495	141.0	31.0	250	87.5	-90.29051199999999 38.745496,-90.290627 38.745405000000005,-90.29084599999999 38.745222000000005,-90.290939 38.745145,-90.29097999999999 38.745123,-90.291018 38.745107000000004,-90.291056 38.745102,-90.291106 38.745104000000005,-90.29116599999999 38.745116,-90.29122 38.745145,-90.291305 38.745203000000004,-90.291401 38.745247000000006,-90.29149899999999 38.745282,-90.29163299999999 38.745309000000006,-90.29176199999999 38.745317,-90.291923 38.745312000000006,-90.292009 38.745302
84	504	668.5	96.5	1300	455.0	-90.2772943 38.739919400000005,-90.27742699999999 38.739813000000005,-90.27761199999999 38.739662,-90.27777999999999 38.739479,-90.27784199999999 38.739398,-90.277881 38.739314,-90.277909 38.739238,-90.277976 38.738882000000004,-90.278088 38.738175000000005,-90.278139 38.737859,-90.278133 38.737814,-90.27811399999999 38.73778,-90.278083 38.737755,-90.27802399999999 38.737741,-90.27788699999999 38.737730000000006,-90.277632 38.737716000000006,-90.27734299999999 38.737694000000005,-90.276985 38.737666000000004
770	288	190.1	14.1	400	140.0	-90.29395299999999 38.744670000000006,-90.293662 38.744484,-90.293223 38.744205,-90.29279899999999 38.743937,-90.292408 38.743689,-90.29212899999999 38.743505000000006,-90.292104 38.743484
547	310	146.2	14.2	300	105.0	-90.301884 38.739799000000005,-90.30189399999999 38.739759,-90.30189299999999 38.739725,-90.30188299999999 38.739703000000006,-90.30185999999999 38.739682,-90.30180499999999 38.739663,-90.30175799999999 38.739662,-90.30169799999999 38.739673,-90.301677 38.73969,-90.301661 38.739715000000004,-90.301659 38.739736
547	408	200.0	46.0	350	122.5	-90.301884 38.739799000000005,-90.30205099999999 38.739861000000005,-90.30255899999999 38.73998,-90.302824 38.740021000000006,-90.302914 38.740024000000005,-90.302994 38.740013000000005,-90.303169 38.739972,-90.30353099999999 38.739863
457	224	126.4	16.4	250	87.5	-90.29056999999999 38.749145000000006,-90.291032 38.74985
457	449	210.6	34.6	400	140.0	-90.29056999999999 38.749145000000006,-90.290849 38.749044000000005,-90.29100799999999 38.748992,-90.291147 38.748954000000005,-90.291237 38.748943000000004,-90.29149199999999 38.748929000000004,-90.29186299999999 38.748916,-90.292172 38.748888
487	6	222.2	24.2	450	157.5	-90.282157 38.736611,-90.28207099999999 38.736676,-90.28145199999999 38.737116,-90.28137 38.737175,-90.281297 38.737206,-90.281272 38.737208,-90.28123599999999 38.7372,-90.281205 38.737189,-90.28115199999999 38.737151000000004,-90.281054 38.737080000000006,-90.280936 38.737024000000005,-90.28085499999999 38.736993000000005,-90.280763 38.736975,-90.2806792 38.7369673
487	468	672.5	56.5	1400	490.0	-90.282157 38.736611,-90.281813 38.736366000000004,-90.28163099999999 38.736241,-90.28151299999999 38.736197000000004,-90.281448 38.736183000000004,-90.281336 38.736174000000005,-90.28117999999999 38.736163000000005,-90.280822 38.73613,-90.280636 38.736114,-90.280166 38.736075,-90.27998099999999 38.736059000000004,-90.279799 38.736027,-90.279636 38.73599,-90.27943699999999 38.735925,-90.27923299999999 38.735841,-90.27903099999999 38.735743,-90.278855 38.735662000000005,-90.278751 38.735620000000004,-90.27869199999999 38.735612,-90.278657 38.735614000000005
487	213	57.7	13.7	100	35.0	-90.282157 38.736611,-90.282264 38.736688,-90.28251399999999 38.736878000000004,-90.28285029999999 38.737124300000005
566	312	287.4	23.4	600	210.0	-90.280571 38.741348,-90.28126499999999 38.741363,-90.281454 38.741368
566	578	27.9	5.9	50	17.5	-90.280571 38.741348,-90.280138 38.741336000000004,-90.27987499999999 38.741328,-90.279764 38.741323
506	433	24.7	2.7	50	17.5	-90.293285 38.73237,-90.2933164 38.732364700000005,-90.29333679999999 38.7323548,-90.2933542 38.7323389
506	570	46.5	24.5	50	17.5	-90.293285 38.73237,-90.29325999999999 38.732437000000004,-90.29322099999999 38.732512,-90.293171 38.732581,-90.292913 38.732921000000005,-90.292875 38.732973
536	519	130.1	20.1	250	87.5	-90.28881299999999 38.731778000000006,-90.28899399999999 38.731611,-90.28930299999999 38.731354,-90.28943899999999 38.73125,-90.289694 38.731075000000004
408	547	124.1	36.1	200	70.0	-90.30353099999999 38.739863,-90.303169 38.739972,-90.302994 38.740013000000005,-90.302914 38.740024000000005,-90.302824 38.740021000000006,-90.30255899999999 38.73998,-90.30205099999999 38.739861000000005,-90.301884 38.739799000000005
408	776	348.9	18.9	750	262.5	-90.30353099999999 38.739863,-90.30346399999999 38.739751000000005,-90.303366 38.739614,-90.30327299999999 38.739521,-90.30305999999999 38.73933,-90.302877 38.739196,-90.302691 38.739090000000004,-90.302516 38.739005000000006,-90.302341 38.738937,-90.30211899999999 38.738877,-90.30191699999999 38.73883,-90.301649 38.738792000000004,-90.30149499999999 38.738774
408	639	28.4	6.4	50	17.5	-90.30353099999999 38.739863,-90.303626 38.740081,-90.303686 38.740296
440	448	129.7	19.7	250	87.5	-90.30666799999999 38.742629,-90.30666699999999 38.742616000000005,-90.306659 38.742585000000005,-90.306649 38.742569,-90.306632 38.742554000000005,-90.30660499999999 38.742537000000006,-90.30657799999999 38.742527,-90.306545 38.742520000000006,-90.30651399999999 38.742518000000004,-90.306483 38.742518000000004,-90.30644199999999 38.742525,-90.3064 38.742545,-90.306342 38.742579000000006,-90.306322 38.742610000000006,-90.306315 38.742649
354	479	30.6	8.6	50	17.5	-90.277063 38.737108000000006,-90.27707299999999 38.737032000000006,-90.277127 38.736679
380	571	74.4	8.4	150	52.5	-90.29204259999999 38.7315338,-90.29151399999999 38.731977,-90.29136399999999 38.732110000000006
520	501	57.5	13.5	100	35.0	-90.295929 38.743211,-90.295839 38.743129,-90.29576999999999 38.743063,-90.295718 38.743,-90.295672 38.742943000000004,-90.29554599999999 38.742749
520	417	400.9	70.9	750	262.5	-90.295929 38.743211,-90.29602399999999 38.743257,-90.296106 38.743298,-90.296234 38.74335,-90.296374 38.743394,-90.29647999999999 38.743421000000005,-90.29661999999999 38.743437,-90.296746 38.743443000000006,-90.296899 38.743445,-90.29708199999999 38.743445,-90.297342 38.743443000000006,-90.297512 38.743443000000006,-90.297615 38.743451,-90.297719 38.743473,-90.297856 38.743506000000004,-90.298143 38.743604000000005,-90.298451 38.743723
520	521	329.3	43.3	650	227.5	-90.295929 38.743211,-90.29580299999999 38.743333,-90.29549399999999 38.743563,-90.295193 38.743795000000006,-90.29514999999999 38.743839,-90.295125 38.743872,-90.295103 38.743915,-90.29504899999999 38.744049000000004,-90.295029 38.744115,-90.29502699999999 38.744148,-90.29502699999999 38.744172000000006,-90.295029 38.744197,-90.29503799999999 38.744216,-90.295057 38.744242,-90.295081 38.744265000000006
484	483	143.5	11.5	300	105.0	-90.291721 38.739933,-90.29169399999999 38.73991,-90.29165499999999 38.739899,-90.29160999999999 38.739899,-90.29157099999999 38.739907,-90.29153799999999 38.739921,-90.291505 38.739965000000005,-90.291502 38.739993000000005,-90.291505 38.740023
