265	259	0.0	5.6	0	0.0	-90.5975883 38.680744000000004,-90.597472 38.68088,-90.597223 38.681185,-90.597139 38.681293,-90.597007 38.681474,-90.596887 38.681645
249	51	0.0	0.7	0	0.0	-90.5895715 38.693812,-90.5896289 38.6937207
249	285	0.0	5.5	0	0.0	-90.5895715 38.693812,-90.589535 38.693792,-90.5891857 38.6936546
207	206	0.0	18.8	0	0.0	-90.630892 38.675651,-90.630977 38.675544,-90.631224 38.675297,-90.631599 38.674875
323	218	0.0	16.3	0	0.0	-90.6335527 38.6880862,-90.632389 38.687501,-90.630691 38.686587
268	285	0.0	1.4	0	0.0	-90.5891114 38.6936254,-90.5891857 38.6936546
268	318	0.0	6.9	0	0.0	-90.5891114 38.6936254,-90.588991 38.693578,-90.5885513 38.693399
275	172	0.0	20.0	0	0.0	-90.6235838 38.6623047,-90.6233066 38.6624793,-90.622918 38.6627219,-90.6226928 38.662861500000005,-90.6219917 38.6632975,-90.6217792 38.6634276,-90.6215825 38.6635512,-90.6211607 38.6638176,-90.6209799 38.663930300000004,-90.6203103 38.6643472
232	42	0.0	3.7	0	0.0	-90.619914 38.690894,-90.619803 38.690881000000005,-90.619716 38.690832
232	41	0.0	4.8	0	0.0	-90.619914 38.690894,-90.620035 38.690874,-90.620142 38.690839
322	109	0.0	6.2	0	0.0	-90.62414 38.6805194,-90.623319 38.679713
324	178	0.0	11.6	0	0.0	-90.6157767 38.6805806,-90.615045 38.680596,-90.614272 38.680608
152	153	0.0	15.9	0	0.0	-90.607406 38.676755,-90.606441 38.676762
152	341	0.0	6.4	0	0.0	-90.607406 38.676755,-90.6079239 38.676749900000004
101	104	0.0	18.8	0	0.0	-90.629595 38.681461999999996,-90.629475 38.681664,-90.629373 38.681939,-90.629253 38.682145,-90.629117 38.682327,-90.629056 38.682435999999996
248	50	0.0	0.7	0	0.0	-90.589775 38.693469,-90.5897174 38.69357
248	251	0.0	13.4	0	0.0	-90.589775 38.693469,-90.590082 38.692925
309	306	0.0	3.5	0	0.0	-90.6056959 38.6752082,-90.6053466 38.675209699999996
104	101	0.0	13.1	0	0.0	-90.629056 38.682435999999996,-90.629117 38.682327,-90.629253 38.682145,-90.629373 38.681939,-90.629475 38.681664,-90.629595 38.681461999999996
104	169	0.0	16.2	0	0.0	-90.629056 38.682435999999996,-90.628332 38.683127
133	125	0.0	7.5	0	0.0	-90.613696 38.683834000000004,-90.613676 38.683711,-90.613649 38.683448999999996,-90.613642 38.683309
133	135	0.0	17.8	0	0.0	-90.613696 38.683834000000004,-90.613366 38.683828,-90.613098 38.68383,-90.612466 38.683834000000004
171	339	0.0	5.1	0	0.0	-90.625049 38.681407,-90.6244101 38.680783500000004
341	165	0.0	10.7	0	0.0	-90.6079239 38.676749900000004,-90.608542 38.676744
341	152	0.0	8.6	0	0.0	-90.6079239 38.676749900000004,-90.607406 38.676755
178	342	0.0	9.7	0	0.0	-90.614272 38.680608,-90.613184 38.6806153
9	155	0.0	1.2	0	0.0	-90.604715 38.6754679,-90.604772 38.675424
257	330	0.0	0.9	0	0.0	-90.595804 38.683307,-90.5959135 38.683135199999995
328	326	0.0	3.8	0	0.0	-90.5944875 38.685326,-90.594399 38.685486,-90.594107 38.685970999999995
254	253	0.0	3.0	0	0.0	-90.595337 38.684022999999996,-90.595688 38.683481
254	255	0.0	5.5	0	0.0	-90.595337 38.684022999999996,-90.594725 38.684964
139	237	0.0	18.0	0	0.0	-90.625503 38.689174,-90.624312 38.689164000000005
287	266	0.0	2.7	0	0.0	-90.5926605 38.6875298,-90.5927245 38.6874531
287	312	0.0	21.2	0	0.0	-90.5926605 38.6875298,-90.5930963 38.687723399999996
66	61	0.0	7.6	0	0.0	-90.587323 38.692244,-90.587026 38.692774
66	63	0.0	3.3	0	0.0	-90.587323 38.692244,-90.587472 38.6923
107	106	0.0	12.1	0	0.0	-90.625471 38.685137,-90.625467 38.685152,-90.625467 38.686198000000005
126	88	0.0	19.0	0	0.0	-90.615275 38.684277,-90.615297 38.683323
126	91	0.0	31.1	0	0.0	-90.615275 38.684277,-90.615812 38.684309999999996
57	64	0.0	1.5	0	0.0	-90.5877649 38.6917574,-90.587617 38.691691
174	165	0.0	9.7	0	0.0	-90.609155 38.676722,-90.608542 38.676744
56	61	0.0	2.5	0	0.0	-90.587176 38.692839,-90.587026 38.692774
56	63	0.0	8.8	0	0.0	-90.587176 38.692839,-90.587401 38.692428,-90.587472 38.6923
56	318	0.0	15.0	0	0.0	-90.587176 38.692839,-90.5885513 38.693399
55	305	0.0	5.2	0	0.0	-90.5934932 38.6870305,-90.5931554 38.6876233
55	256	0.0	1.9	0	0.0	-90.5934932 38.6870305,-90.593674 38.686716000000004
94	196	0.0	16.5	0	0.0	-90.618175 38.686214,-90.618138 38.687205
94	95	0.0	13.6	0	0.0	-90.618175 38.686214,-90.618168 38.68519
256	55	0.0	2.0	0	0.0	-90.593674 38.686716000000004,-90.5934932 38.6870305
256	337	0.0	4.6	0	0.0	-90.593674 38.686716000000004,-90.593746 38.686741,-90.593828 38.686758999999995,-90.593876 38.686763,-90.5939825 38.6867661
15	288	0.0	0.6	0	0.0	-90.5890011 38.6924888,-90.5890504 38.692509099999995
321	273	0.0	1.7	0	0.0	-90.6118789 38.6695953,-90.6119692 38.6695391,-90.6121149 38.669447500000004
321	289	0.0	18.2	0	0.0	-90.6118789 38.6695953,-90.6117757 38.6696596,-90.6113171 38.669945,-90.6108667 38.6702241,-90.6103924 38.6705222,-90.6102037 38.6706396,-90.6100737 38.6707205,-90.6096977 38.670953499999996,-90.6095645 38.6710376,-90.6094011 38.6711375,-90.6091187 38.6713103,-90.6089252 38.6714293
230	39	0.0	9.0	0	0.0	-90.619751 38.688942,-90.6197529 38.688717
157	156	0.0	3.9	0	0.0	-90.6040129 38.6746501,-90.6040219 38.674755000000005,-90.604048 38.674783000000005,-90.604201 38.67496
157	71	0.0	3.4	0	0.0	-90.6040129 38.6746501,-90.6039443 38.674587700000004
241	141	0.0	22.6	0	0.0	-90.633096 38.690099000000004,-90.630289 38.69007
27	121	0.0	12.8	0	0.0	-90.6123742 38.683609000000004,-90.612367 38.683741,-90.612367 38.683834000000004
318	56	0.0	20.3	0	0.0	-90.5885513 38.693399,-90.587176 38.692839
318	268	0.0	7.1	0	0.0	-90.5885513 38.693399,-90.588991 38.693578,-90.5891114 38.6936254
245	44	0.0	3.7	0	0.0	-90.623189 38.690988000000004,-90.6231894 38.690763000000004
8	178	0.0	5.8	0	0.0	-90.6141633 38.6802749,-90.614272 38.680608
238	147	0.0	11.7	0	0.0	-90.635856 38.689206999999996,-90.635559 38.690075
121	129	0.0	22.4	0	0.0	-90.612367 38.683834000000004,-90.611899 38.683833,-90.611463 38.683834000000004
121	135	0.0	1.7	0	0.0	-90.612367 38.683834000000004,-90.612466 38.683834000000004
65	58	0.0	1.7	0	0.0	-90.5875188 38.6918811,-90.5876556 38.691940200000005
65	66	0.0	5.2	0	0.0	-90.5875188 38.6918811,-90.587463 38.691989,-90.587323 38.692244
180	182	0.0	17.1	0	0.0	-90.623151 38.687334,-90.623172 38.687334,-90.624263 38.687368,-90.624283 38.687374
49	157	0.0	12.2	0	0.0	-90.6042766 38.6748381,-90.6042482 38.674800000000005,-90.6041204 38.6746857,-90.6040129 38.6746501
64	65	0.0	3.5	0	0.0	-90.587617 38.691691,-90.5875188 38.6918811
64	346	0.0	1275.7000000000005	0	0.0	-90.587617 38.691691,-90.5869843 38.6913701,-90.586418 38.691058,-90.5860011 38.6908011,-90.5857579 38.690636,-90.5855201 38.690463300000005,-90.585055 38.690115,-90.5849362 38.6899964,-90.5842986 38.6894022,-90.582335 38.687435,-90.578706 38.685956000000004,-90.578559 38.685935,-90.575772 38.6862574,-90.5727885 38.6876107,-90.5721025 38.687849299999996,-90.5713574 38.688023900000005,-90.5685784 38.6880271,-90.5676877 38.6877817,-90.5662966 38.687102800000005,-90.5660802 38.686955,-90.5657591 38.6867277,-90.565643 38.6866407,-90.5654671 38.686506699999995,-90.565343 38.6864128,-90.565147 38.686259,-90.565108 38.686231,-90.5640259 38.6855164,-90.5625624 38.684728,-90.562387 38.684645,-90.5612448 38.6841185,-90.5605274 38.683787800000005,-90.5604309 38.6837433,-90.5596706 38.6833783,-90.5583871 38.682749099999995,-90.557746 38.682478,-90.557262 38.682272999999995,-90.5569747 38.6821587,-90.555738 38.681698999999995,-90.5526027 38.681043200000005,-90.5523835 38.681008,-90.55202 38.680972,-90.551872 38.68096,-90.5512924 38.6809189,-90.543668 38.681593,-90.5435071 38.6816137,-90.541824 38.681739,-90.5414391 38.6817442,-90.540945 38.681739,-90.5406455 38.6817259,-90.5402135 38.6816936,-90.5400527 38.6816743,-90.5395934 38.681599899999995,-90.5393607 38.6815546,-90.5391971 38.681512600000005,-90.5390093 38.6814672,-90.5384658 38.681318399999995,-90.5381893 38.6812377,-90.5371426 38.680872300000004,-90.5370822 38.6808457,-90.5370448 38.680829200000005,-90.5370037 38.6808111,-90.5369199 38.6807699,-90.5360849 38.6802924,-90.5357915 38.680112300000005,-90.5356537 38.680034500000005,-90.5354266 38.679906200000005,-90.5351401 38.679744400000004,-90.5349102 38.6796273,-90.5347281 38.6795026,-90.5345031 38.6793608,-90.5337517 38.6788872,-90.5328792 38.6784217,-90.530368 38.677597,-90.5278248 38.6772541,-90.5273402 38.677188799999996,-90.5271394 38.6771617,-90.526852 38.677123,-90.526674 38.67709,-90.5247673 38.676788099999996,-90.5171607 38.6749874,-90.5170308 38.6749384,-90.515029 38.674069200000005,-90.510474 38.671780999999996,-90.508164 38.670027000000005,-90.508045 38.669896,-90.50777 38.669589,-90.5075256 38.6692905,-90.5071212 38.66882,-90.506845 38.668497,-90.506765 38.668343,-90.5065504 38.6680654,-90.506126 38.667469,-90.505862 38.667141,-90.5054114 38.6666375,-90.5050735 38.6662451,-90.5049248 38.6660725,-90.5047166 38.6658307,-90.5044685 38.665566999999996,-90.5043338 38.6654258,-90.5041737 38.6652579,-90.5040673 38.6651357,-90.498401 38.660399999999996,-90.4976794 38.6600053,-90.4976456 38.659988,-90.4945529 38.6585957,-90.4941643 38.6584211,-90.4938924 38.658299,-90.4932194 38.6579967,-90.4926282 38.6577287,-90.4924548 38.6576534,-90.4917356 38.6573304,-90.4894236 38.656322700000004,-90.4827603 38.6543243,-90.4801422 38.6544161,-90.4787782 38.6545778,-90.4770147 38.654736799999995,-90.4740126 38.6551885,-90.4731855 38.6552845,-90.4729542 38.6553095,-90.4725757 38.655352300000004,-90.4705667 38.6554528,-90.470075 38.6554764,-90.4696176 38.6554984,-90.4693038 38.65551,-90.4670699 38.655573000000004,-90.4655241 38.6556171,-90.4653864 38.655625,-90.4620051 38.6558109,-90.4618462 38.655822,-90.4611066 38.6558929,-90.458964 38.656104299999996,-90.4578626 38.6562019,-90.4562199 38.656310500000004,-90.455802 38.656327000000005,-90.4556628 38.6563376,-90.4553859 38.656345,-90.4550061 38.6563553,-90.4542225 38.6563897,-90.4539934 38.6564058,-90.4537021 38.6564319,-90.453445 38.656455,-90.452395 38.656377,-90.4512871 38.6561297,-90.450986 38.656024099999996,-90.4507809 38.6559362,-90.4501818 38.6556003,-90.4498002 38.655277,-90.4493911 38.654759999999996,-90.4493683 38.6547243,-90.4489809 38.6536287,-90.4481243 38.6500712,-90.4480145 38.649584399999995,-90.44791 38.64911,-90.4474401 38.6468129,-90.447395 38.646588,-90.4472845 38.646056900000005,-90.4469933 38.6446074,-90.4467241 38.6432731,-90.446197 38.640686,-90.446115 38.640281,-90.4442029 38.6307373,-90.4439756 38.6296459,-90.4439097 38.6293566,-90.4438568 38.6291326,-90.4436971 38.6285247,-90.443411 38.627162,-90.4433795 38.6269875,-90.443362 38.6269129,-90.4433509 38.6268542,-90.4433224 38.6266987,-90.4433065 38.6266162,-90.4432954 38.6265528,-90.4432637 38.6263687,-90.4428154 38.6241142,-90.4427938 38.624004400000004,-90.4427779 38.6239226,-90.4424828 38.6210883,-90.4420289 38.619505700000005,-90.4422325 38.6194555,-90.4424943 38.6194476,-90.4428061 38.6194475,-90.4432248 38.6194518,-90.4441402 38.6194596,-90.4442755 38.6194612,-90.4444582 38.6194633,-90.4447308 38.6194664,-90.445025 38.619469800000005,-90.4453727 38.6194738,-90.4458533 38.6194794,-90.4459537 38.6194806,-90.4462948 38.6194819,-90.447724 38.619485999999995,-90.4484421 38.6194853,-90.449424 38.619487,-90.4494738 38.6177537,-90.4494572 38.6160661,-90.450464 38.613192,-90.450718 38.613096,-90.45146 38.612815999999995,-90.451636 38.612773000000004,-90.451767 38.612762000000004,-90.453251 38.613293999999996
64	347	0.0	1690.6000000000001	0	0.0	-90.587617 38.691691,-90.5869843 38.6913701,-90.586418 38.691058,-90.5860011 38.6908011,-90.5857579 38.690636,-90.5855201 38.690463300000005,-90.585055 38.690115,-90.5849362 38.6899964,-90.5842986 38.6894022,-90.582335 38.687435,-90.578706 38.685956000000004,-90.578559 38.685935,-90.575772 38.6862574,-90.5727885 38.6876107,-90.5721025 38.687849299999996,-90.5713574 38.688023900000005,-90.5685784 38.6880271,-90.5676877 38.6877817,-90.5662966 38.687102800000005,-90.5660802 38.686955,-90.5657591 38.6867277,-90.565643 38.6866407,-90.5654671 38.686506699999995,-90.565343 38.6864128,-90.565147 38.686259,-90.565108 38.686231,-90.5640259 38.6855164,-90.5625624 38.684728,-90.562387 38.684645,-90.5612448 38.6841185,-90.5605274 38.683787800000005,-90.5604309 38.6837433,-90.5596706 38.6833783,-90.5583871 38.682749099999995,-90.557746 38.682478,-90.557262 38.682272999999995,-90.5569747 38.6821587,-90.555738 38.681698999999995,-90.5526027 38.681043200000005,-90.5523835 38.681008,-90.55202 38.680972,-90.551872 38.68096,-90.5512924 38.6809189,-90.543668 38.681593,-90.5435071 38.6816137,-90.541824 38.681739,-90.5414391 38.6817442,-90.540945 38.681739,-90.5406455 38.6817259,-90.5402135 38.6816936,-90.5400527 38.6816743,-90.5395934 38.681599899999995,-90.5393607 38.6815546,-90.5391971 38.681512600000005,-90.5390093 38.6814672,-90.5384658 38.681318399999995,-90.5381893 38.6812377,-90.5371426 38.680872300000004,-90.5370822 38.6808457,-90.5370448 38.680829200000005,-90.5370037 38.6808111,-90.5369199 38.6807699,-90.5360849 38.6802924,-90.5357915 38.680112300000005,-90.5356537 38.680034500000005,-90.5354266 38.679906200000005,-90.5351401 38.679744400000004,-90.5349102 38.6796273,-90.5347281 38.6795026,-90.5345031 38.6793608,-90.5337517 38.6788872,-90.5328792 38.6784217,-90.530368 38.677597,-90.5278248 38.6772541,-90.5273402 38.677188799999996,-90.5271394 38.6771617,-90.526852 38.677123,-90.526674 38.67709,-90.5247673 38.676788099999996,-90.5171607 38.6749874,-90.5170308 38.6749384,-90.515029 38.674069200000005,-90.510474 38.671780999999996,-90.508164 38.670027000000005,-90.508045 38.669896,-90.50777 38.669589,-90.5075256 38.6692905,-90.5071212 38.66882,-90.506845 38.668497,-90.506765 38.668343,-90.5065504 38.6680654,-90.506126 38.667469,-90.505862 38.667141,-90.5054114 38.6666375,-90.5050735 38.6662451,-90.5049248 38.6660725,-90.5047166 38.6658307,-90.5044685 38.665566999999996,-90.5043338 38.6654258,-90.5041737 38.6652579,-90.5040673 38.6651357,-90.498401 38.660399999999996,-90.4976794 38.6600053,-90.4976456 38.659988,-90.4945529 38.6585957,-90.4941643 38.6584211,-90.4938924 38.658299,-90.4932194 38.6579967,-90.4926282 38.6577287,-90.4924548 38.6576534,-90.4917356 38.6573304,-90.4894236 38.656322700000004,-90.4827603 38.6543243,-90.4801422 38.6544161,-90.4787782 38.6545778,-90.4770147 38.654736799999995,-90.4740126 38.6551885,-90.4731855 38.6552845,-90.4729542 38.6553095,-90.4725757 38.655352300000004,-90.4705667 38.6554528,-90.470075 38.6554764,-90.4696176 38.6554984,-90.4693038 38.65551,-90.4670699 38.655573000000004,-90.4655241 38.6556171,-90.4653864 38.655625,-90.4620051 38.6558109,-90.4618462 38.655822,-90.4611066 38.6558929,-90.458964 38.656104299999996,-90.4578626 38.6562019,-90.4562199 38.656310500000004,-90.455802 38.656327000000005,-90.4556628 38.6563376,-90.4553859 38.656345,-90.4550061 38.6563553,-90.4542225 38.6563897,-90.4539934 38.6564058,-90.4537021 38.6564319,-90.453445 38.656455,-90.452395 38.656377,-90.4512871 38.6561297,-90.450986 38.656024099999996,-90.4507809 38.6559362,-90.4501818 38.6556003,-90.4498002 38.655277,-90.4493911 38.654759999999996,-90.4493683 38.6547243,-90.4489809 38.6536287,-90.4481243 38.6500712,-90.4480145 38.649584399999995,-90.44791 38.64911,-90.4474401 38.6468129,-90.447395 38.646588,-90.4472845 38.646056900000005,-90.4469933 38.6446074,-90.4467241 38.6432731,-90.446197 38.640686,-90.446115 38.640281,-90.4442029 38.6307373,-90.4439756 38.6296459,-90.4439097 38.6293566,-90.4438568 38.6291326,-90.4436971 38.6285247,-90.443411 38.627162,-90.4433795 38.6269875,-90.443362 38.6269129,-90.4433509 38.6268542,-90.4433224 38.6266987,-90.4433065 38.6266162,-90.4432954 38.6265528,-90.4432637 38.6263687,-90.4428154 38.6241142,-90.4427938 38.624004400000004,-90.4427779 38.6239226,-90.440104 38.6167667,-90.43995 38.6165841,-90.4389036 38.6152703,-90.438045 38.614119,-90.4378369 38.6137497,-90.4374101 38.6127495,-90.4369685 38.6114699,-90.4367475 38.6108399,-90.4367604 38.6106226,-90.4366849 38.6102785,-90.4366002 38.6099603,-90.4365 38.6095926,-90.436234 38.6081438,-90.435772 38.6065774,-90.4354789 38.6061374,-90.4350644 38.605689999999996,-90.4348758 38.6055197,-90.434728 38.6053921,-90.4346252 38.6053155,-90.4337039 38.6047978,-90.4328243 38.6043969,-90.430078 38.6031589,-90.429799 38.603035,-90.4296007 38.6029483,-90.4294547 38.602883500000004,-90.425221 38.600956,-90.425144 38.60092,-90.4246284 38.600681800000004,-90.424259 38.600516,-90.4239928 38.600386900000004,-90.4234121 38.600127,-90.4231355 38.6,-90.4220758 38.599532100000005,-90.4218101 38.5994029,-90.4196412 38.5984116,-90.4177483 38.5975646,-90.4154139 38.5956707,-90.4153053 38.595507600000005,-90.4146038 38.5938406,-90.414508 38.5934941,-90.4144697 38.593348500000005,-90.4144526 38.5932836,-90.414374 38.5929891,-90.4140423 38.5917776,-90.4129705 38.5878172,-90.4129372 38.587688299999996,-90.412823 38.5872825,-90.4123943 38.5857515,-90.4121496 38.584900399999995,-90.4117229 38.5832674,-90.4116457 38.5829804,-90.4112084 38.5813794,-90.4108777 38.5779523,-90.4111805 38.576475099999996,-90.4112199 38.576262400000005,-90.4114257 38.575184199999995,-90.4114946 38.574856600000004,-90.411528 38.574696,-90.4115666 38.5744666,-90.4115986 38.5743087,-90.411719 38.5736827,-90.4109327 38.5693645,-90.4105763 38.568897,-90.4104581 38.568741,-90.4102937 38.568522099999996,-90.4101869 38.568378800000005,-90.4098092 38.5678677,-90.4092457 38.567121900000004,-90.409099 38.566929,-90.4085632 38.5661879,-90.4083416 38.5658338,-90.4082289 38.565695500000004,-90.4056508 38.560451,-90.405393 38.55934,-90.4050985 38.5581593,-90.4046952 38.5566326,-90.4040756 38.5541938,-90.4040266 38.5540101,-90.4038627 38.5534208,-90.4054301 38.547662,-90.4062008 38.545994300000004,-90.4075962 38.542972,-90.4076249 38.5428924,-90.4076971 38.542696,-90.407768 38.5424958,-90.4079202 38.5418904,-90.4078231 38.539902,-90.4073965 38.538306500000004,-90.4073506 38.538130800000005,-90.4073246 38.5380307,-90.4065094 38.5345977,-90.4059173 38.5309798,-90.4058925 38.5308359,-90.4058655 38.530682,-90.405857 38.5306374,-90.4058294 38.530443000000005,-90.405587 38.529246,-90.405549 38.529128,-90.404935 38.527696,-90.404713 38.527193,-90.404632 38.526973999999996,-90.4045742 38.5268377,-90.4045282 38.5266963,-90.4044822 38.526536899999996,-90.4044559 38.526389,-90.404397 38.525103,-90.4046741 38.522766000000004,-90.4047098 38.5225578,-90.4047699 38.522137,-90.4048074 38.521797899999996,-90.4047753 38.5204881,-90.404756 38.519924700000004,-90.404712 38.5186419,-90.4045693 38.514213999999996,-90.399547 38.504451,-90.39917 38.503838,-90.39891 38.50322,-90.3983628 38.5011486,-90.3982821 38.500831500000004,-90.3974945 38.4970032,-90.397404 38.49664,-90.3973673 38.4964813,-90.397324 38.496306000000004,-90.39726 38.496010999999996,-90.397228 38.495863,-90.3970523 38.4958976,-90.3968871 38.495920999999996,-90.396717 38.495964,-90.396186 38.496078,-90.395964 38.496121,-90.395735 38.495194999999995,-90.3954553 38.4941003,-90.395273 38.493352,-90.3951967 38.4930507,-90.3951486 38.4928605,-90.39497 38.492155,-90.394925 38.491968,-90.3943942 38.489820800000004,-90.3941669 38.4888936,-90.3937508 38.4872388
269	343	0.0	15.4	0	0.0	-90.6079318 38.6720406,-90.6071886 38.6725031,-90.6068646 38.6727031,-90.605788 38.6733763,-90.6054799 38.6735731
12	74	0.0	13.9	0	0.0	-90.6030317 38.676838700000005,-90.602884 38.676992,-90.602775 38.677137,-90.602678 38.677321,-90.602656 38.677401,-90.602646 38.677488,-90.602642 38.677586000000005,-90.602658 38.677695,-90.602691 38.677823000000004,-90.602725 38.677896000000004,-90.602766 38.677977,-90.602788 38.678005999999996
300	326	0.0	28.5	0	0.0	-90.5926278 38.6859357,-90.594107 38.685970999999995
288	251	0.0	35.8	0	0.0	-90.5890504 38.692509099999995,-90.589776 38.692808,-90.590082 38.692925
170	23	0.0	3.6	0	0.0	-90.625472 38.681807,-90.6254719 38.682032
170	167	0.0	18.0	0	0.0	-90.625472 38.681807,-90.627494 38.683808
31	147	0.0	4.7	0	0.0	-90.635299 38.6900761,-90.635559 38.690075
282	71	0.0	6.2	0	0.0	-90.6047368 38.6740463,-90.6039443 38.674587700000004
282	343	0.0	4.9	0	0.0	-90.6047368 38.6740463,-90.6049273 38.673924,-90.6051687 38.673770000000005,-90.6054799 38.6735731
135	133	0.0	19.4	0	0.0	-90.612466 38.683834000000004,-90.613098 38.68383,-90.613366 38.683828,-90.613696 38.683834000000004
135	121	0.0	2.1	0	0.0	-90.612466 38.683834000000004,-90.612367 38.683834000000004
58	15	0.0	12.0	0	0.0	-90.5876556 38.691940200000005,-90.5877535 38.691979599999996,-90.5879332 38.6920509,-90.588073 38.6921086,-90.5883728 38.692231199999995,-90.5885541 38.6923068,-90.5886916 38.692360699999995,-90.5888542 38.692428,-90.5890011 38.6924888
58	57	0.0	3.6	0	0.0	-90.5876556 38.691940200000005,-90.5877243 38.6918232,-90.5877649 38.6917574
330	259	0.0	8.1	0	0.0	-90.5959135 38.683135199999995,-90.596172 38.68273,-90.596887 38.681645
330	257	0.0	1.0	0	0.0	-90.5959135 38.683135199999995,-90.595804 38.683307
50	51	0.0	1.1	0	0.0	-90.5897174 38.69357,-90.5896289 38.6937207
52	252	0.0	9.6	0	0.0	-90.5904455 38.6923092,-90.590331 38.692509,-90.590195 38.692737
150	292	0.0	8.4	0	0.0	-90.621373 38.677861,-90.620242 38.676849000000004,-90.6201754 38.6767631
172	331	0.0	30.1	0	0.0	-90.6203103 38.6643472,-90.6200821 38.6644917,-90.6194286 38.6648976,-90.619224 38.665027699999996,-90.6190099 38.6651577,-90.6188291 38.6652687,-90.618588 38.6654178,-90.6184928 38.6654781,-90.6179663 38.6658063,-90.6178727 38.665865,-90.617684 38.6659839,-90.615963 38.667057400000004,-90.6154481 38.667377099999996
172	275	0.0	19.7	0	0.0	-90.6203103 38.6643472,-90.6209799 38.663930300000004,-90.6211607 38.6638176,-90.6215825 38.6635512,-90.6217792 38.6634276,-90.6219917 38.6632975,-90.6226928 38.662861500000005,-90.622918 38.6627219,-90.6233066 38.6624793,-90.6235838 38.6623047
61	56	0.0	2.8	0	0.0	-90.587026 38.692774,-90.587176 38.692839
61	284	0.0	22.0	0	0.0	-90.587026 38.692774,-90.586258 38.692426999999995,-90.586071 38.692332,-90.5860615 38.6923254,-90.585904 38.692215000000004,-90.585428 38.691970999999995,-90.585136 38.691777099999996
260	303	0.0	5.0	0	0.0	-90.598382 38.679893,-90.598124 38.680157,-90.597916 38.680379,-90.597747 38.68056,-90.5977053 38.6806081
39	230	0.0	8.2	0	0.0	-90.6197529 38.688717,-90.619751 38.688942
336	290	0.0	13.9	0	0.0	-90.5916355 38.6868943,-90.5918968 38.6869485,-90.5919949 38.6869685,-90.592115 38.687000600000005,-90.5922256 38.6870566,-90.5923114 38.687111200000004,-90.5924133 38.6871934,-90.5924493 38.6872424,-90.592517 38.687310499999995
336	302	0.0	24.5	0	0.0	-90.5916355 38.6868943,-90.5916465 38.6866805,-90.5916924 38.685913299999996
270	337	0.0	8.4	0	0.0	-90.5946574 38.6867482,-90.5939825 38.6867661
70	257	0.0	117.1	0	0.0	-90.601531 38.683368,-90.601456 38.683349,-90.601404 38.683334,-90.601332 38.683317,-90.601237 38.683304,-90.601185 38.683301,-90.600204 38.683316000000005,-90.599982 38.683326,-90.599888 38.683328,-90.599731 38.683338,-90.599518 38.683346,-90.598581 38.683339000000004,-90.597276 38.683349,-90.596402 38.683350000000004,-90.596125 38.683344000000005,-90.596029 38.683338,-90.595919 38.683324,-90.595804 38.683307
276	175	0.0	13.2	0	0.0	-90.6140025 38.6682744,-90.6135359 38.668562300000005
276	329	0.0	1.9	0	0.0	-90.6140025 38.6682744,-90.6140961 38.6682166,-90.6142511 38.6681204
206	207	0.0	16.5	0	0.0	-90.631599 38.674875,-90.631224 38.675297,-90.630977 38.675544,-90.630892 38.675651
156	143	0.0	2.9	0	0.0	-90.604201 38.67496,-90.604266 38.675025000000005,-90.60431 38.675059000000005,-90.60443 38.675101
251	248	0.0	4.3	0	0.0	-90.590082 38.692925,-90.589775 38.693469
251	252	0.0	1.8	0	0.0	-90.590082 38.692925,-90.590195 38.692737
305	266	0.0	6.6	0	0.0	-90.5931554 38.6876233,-90.5927245 38.6874531
305	312	0.0	0.7	0	0.0	-90.5931554 38.6876233,-90.5930963 38.687723399999996
291	299	0.0	2.1	0	0.0	-90.584369 38.690975,-90.5844748 38.6907743
252	16	0.0	9.8	0	0.0	-90.590195 38.692737,-90.589695 38.692526,-90.5890995 38.6922888
252	52	0.0	2.9	0	0.0	-90.590195 38.692737,-90.590331 38.692509,-90.5904455 38.6923092
252	251	0.0	1.7	0	0.0	-90.590195 38.692737,-90.590082 38.692925
192	33	0.0	3.9	0	0.0	-90.613562 38.68723,-90.6135694 38.687454
88	126	0.0	15.2	0	0.0	-90.615297 38.683323,-90.615275 38.684277
158	159	0.0	10.0	0	0.0	-90.603198 38.676666,-90.603316 38.676551,-90.6037 38.676251
298	329	0.0	6.5	0	0.0	-90.6150796 38.6676059,-90.6142511 38.6681204
298	331	0.0	2.3	0	0.0	-90.6150796 38.6676059,-90.6154481 38.667377099999996
338	54	0.0	8.4	0	0.0	-90.5924455 38.688844700000004,-90.5924717 38.6888015,-90.5927032 38.6884109,-90.592744 38.6883445,-90.5930452 38.68781
43	242	0.0	5.9	0	0.0	-90.618345 38.690667000000005,-90.618364 38.690771,-90.618347 38.690827,-90.618325 38.69085
306	155	0.0	9.2	0	0.0	-90.6053466 38.675209699999996,-90.605289 38.67521,-90.605223 38.675219999999996,-90.604976 38.675292999999996,-90.60484 38.675371,-90.604772 38.675424
306	309	0.0	3.4	0	0.0	-90.6053466 38.675209699999996,-90.6056959 38.6752082
212	264	0.0	16.5	0	0.0	-90.630407 38.676586,-90.630356 38.676748,-90.630315 38.676955,-90.630273 38.677253,-90.6302361 38.677604599999995
